"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
1.00398406374502,4.71860140246669,0,-1.17096478750685,1.00680272108844,3.64226107705115,0,-3.65449828119085,1.00398406374502,3.95057383418453,0,-0.819079571066502,1.00452488687783,1.70460873146207,0,-2.28500619593097,0,-1.71872986315694,0,-0.125097664113876,1.00398406374502,0.511794566709353,1.00411522633745,0.546266186512498,0,-0.875266498312272,1.01010101010101,0.727141649894973,1.00398406374502,2.604098327242,1.00398406374502,0.101081318692681,1.00398406374502,3.2815882423424,1.00398406374502,4.71654826323957,0,-6.0645869515472,0,-3.02056565660354,0,-0.424909369167015,0,-2.32536270321094,1.00398406374502,3.22676020320089,0,-0.419432276738482,1.00398406374502,3.70440018972041,1.00398406374502,1.80426935960863,0,-0.423859672810881,0,-3.69957879105444,1.00398406374502,1.3325811314768,0,-7.12550856136912
1.00398406374502,4.95330989155806,0,-0.502776909388694,1.00680272108844,3.04023456195056,0,-1.7350699403514,1.00398406374502,4.53637015299897,0,-1.3903306818236,1.00452488687783,1.41926881841838,0,-2.37115139819771,0,-1.99599327917288,0,-1.2171225770655,0,-0.28806914687836,1.00411522633745,0.635116451772221,0,-1.00792756227021,1.01010101010101,0.876224974597494,1.00398406374502,3.12180642731215,1.00398406374502,0.0899455406727312,1.00398406374502,3.36996182752773,1.00398406374502,4.72956563597965,0,-5.27255318378929,0,-2.0876258372829,0,-0.416231245020625,0,-2.38329684550445,1.00398406374502,5.35110497812858,0,-0.266373473267459,1.00398406374502,3.66916531597645,1.00398406374502,0.118483335584962,0,-0.435887889218729,0,-2.61882918191032,1.00398406374502,1.44055042727418,0,-7.58711845704114
1.00398406374502,4.99768019061458,0,-0.731265106961406,1.00680272108844,3.53359794487158,0,-2.76771812109213,1.00398406374502,3.82165929104384,0,-0.954809340080816,1.00452488687783,1.55995608505347,0,-2.17278884838844,0,-1.5306071893473,0,-1.69172455790337,1.00398406374502,0.0553261192639226,1.00411522633745,0.447581889963718,0,-0.893806098982351,1.01010101010101,1.35142499751306,1.00398406374502,2.50440087571667,1.00398406374502,0.128161740138721,1.00398406374502,3.5688656196982,1.00398406374502,4.63814942472983,0,-6.14846139718595,0,-2.7643271807061,0,-0.382376505177328,0,-2.31019695053494,1.00398406374502,4.49120991783259,0,-0.333692664053993,1.00398406374502,3.60937989654275,1.00398406374502,0.807036063962943,0,-0.485311635500421,0,-3.03627766195815,1.00398406374502,1.22441355565622,0,-7.61033576725028
1.00398406374502,5.05344021291801,0,-0.127573873137332,1.00680272108844,2.06646246512535,0,-0.92605337018466,1.00398406374502,4.71966862015629,0,-1.56161280863762,1.00452488687783,1.17807313587174,0,-2.62084066066293,0,-2.08037267402834,0,-3.13729856099718,0,-0.699195028963592,1.00411522633745,0.639821779504811,0,-0.95190383834304,1.01010101010101,2.02911915085388,1.00398406374502,3.08405753569782,1.00398406374502,0.0872851275541611,1.00398406374502,3.43661521495067,1.00398406374502,2.65594364436801,0,-4.04790954288633,0,-2.1866722824402,0,-0.369030866385095,0,-3.09427078787132,1.00398406374502,5.65292114398543,0,-0.214033313737736,1.00398406374502,3.82456915670431,0,-0.153189611662601,0,-0.427314454193214,0,-1.54829191689333,1.00398406374502,1.54790818733333,0,-8.05923566118768
1.00398406374502,5.08622349281596,0,-0.723799572065072,1.00680272108844,4.12711067435444,0,-2.63466077059451,1.00398406374502,3.71952746677927,0,-0.926952548291728,1.00452488687783,1.49932154638798,0,-2.20826536081618,0,-0.81964990845813,0,-2.11244453298239,0,-0.0247543237249986,1.00411522633745,0.44819746611995,0,-0.825821159392688,1.01010101010101,0.708579398313681,1.00398406374502,2.03481848837966,1.00398406374502,0.0737258895393165,1.00398406374502,3.60088327894237,1.00398406374502,4.48381821079856,0,-6.30344681573801,0,-2.81860685792994,0,-0.485059440302616,0,-2.56677618749427,1.00398406374502,4.23827226002061,0,-0.400553939898262,1.00398406374502,3.5275646713265,1.00398406374502,0.739278575164156,0,-0.414961442562074,0,-2.11060834801577,1.00398406374502,1.11615470684506,0,-7.6614370007559
1.00398406374502,4.73412571905991,0,-0.866318691147831,1.00680272108844,3.96145187734359,0,-3.17925119735659,1.00398406374502,3.39391024089914,0,-0.831308773425705,1.00452488687783,1.50094369492274,0,-2.02752719039694,0,-0.340399457475749,0,-0.906913946979831,1.00398406374502,0.189193003565754,1.00411522633745,0.282139356026518,0,-0.856534814977954,0,-0.082618134305607,1.00398406374502,1.7092197606083,1.00398406374502,0.155517616298436,1.00398406374502,3.50870827699121,1.00398406374502,4.8859358221038,0,-6.67149308142061,0,-2.53532738718104,0,-0.521428690308182,0,-2.342076328394,1.00398406374502,3.57551644654481,0,-0.433469613624987,1.00398406374502,3.39140585545092,1.00398406374502,1.19442018247038,0,-0.432142052755766,0,-2.40618293167792,1.00398406374502,0.941367343501556,0,-7.61655886667579
1.00398406374502,1.35230518462546,0,-0.689519377618309,0,-1.49343158967863,0,-0.841719339227282,1.00398406374502,2.24169503133652,0,-0.862249500580363,1.00452488687783,1.10576164377733,0,-0.769632915420127,1.00398406374502,2.04305999169705,1.00621118012422,1.83090194002409,1.00398406374502,0.751835789224998,1.00411522633745,0.544023792440534,0,-0.933690997402419,0,-5.18602176350798,0,-0.366256361399485,0,-0.234301861330758,1.00398406374502,0.847462178954435,1.00398406374502,0.100049592502565,0,-1.25265765628728,1.00398406374502,1.89579236160536,0,-0.411897899857391,0,-0.183092874542561,1.00398406374502,0.337440086748356,0,-0.264796121828253,1.00398406374502,1.90313303371985,1.00398406374502,0.212173778724772,0,-0.777987970447095,0,-4.39484286409791,1.00398406374502,0.526316380535918,0,-2.51296373397466
1.00398406374502,5.46019845520237,0,-0.37872014724609,1.00680272108844,3.47267994237514,0,-2.10773923448045,1.00398406374502,4.40259030023206,0,-1.20699272529554,1.00452488687783,1.39822118260076,0,-2.48497258523099,0,-0.512373574308404,0,-1.920085502238,0,-0.379388701528504,1.00411522633745,0.50971961272864,0,-0.926651147432613,1.01010101010101,0.464348740404152,1.00398406374502,2.07264150529207,1.00398406374502,0.137337142360795,1.00398406374502,3.96862019968539,1.00398406374502,3.86070981886588,0,-5.57022194588486,0,-2.76289848571917,0,-0.41058453988781,0,-2.79988407567239,1.00398406374502,5.6278898285995,0,-0.330306672190433,1.00398406374502,3.86598222592053,1.00398406374502,0.215613104145783,0,-0.409310394973285,0,-2.74826844651879,1.00398406374502,1.41633082135585,0,-8.30676524570039
1.00398406374502,5.02993899543821,0,-0.854239992964415,1.00680272108844,4.39400556815072,0,-3.05776616366178,1.00398406374502,3.73990040013649,0,-0.850534149468005,1.00452488687783,1.61200549893533,0,-2.19887212535808,0,-0.704638387548935,0,-1.96850656323729,1.00398406374502,0.0966496153846943,1.00411522633745,0.446486323150067,0,-0.861993547927439,1.01010101010101,0.314140556081322,1.00398406374502,1.91283017543407,1.00398406374502,0.114582142569383,1.00398406374502,3.64038628709785,1.00398406374502,4.68945363833543,0,-6.6376202423125,0,-2.91957194849382,0,-0.399187718585397,0,-2.39880685849435,1.00398406374502,3.96912380287577,0,-0.414333507479289,1.00398406374502,3.61823110990956,1.00398406374502,0.945616552592802,0,-0.465842205156686,0,-2.1650120874909,1.00398406374502,1.20154067210834,0,-7.75583116574908
1.00398406374502,5.02401700497067,0,-0.897481657649063,1.00680272108844,4.37994911578026,0,-2.86461553947005,1.00398406374502,3.71417273049859,0,-0.82503316541572,1.00452488687783,1.5677617274395,0,-2.33721842602199,0,-2.70584475952182,0,-2.38664438104281,1.00398406374502,0.0649393992053159,1.00411522633745,0.399875985101071,0,-0.918526634789648,1.01010101010101,2.5122180005841,1.00398406374502,2.88137037072868,1.00398406374502,0.153119543575886,1.00398406374502,3.50958608257388,1.00398406374502,4.3728976555321,0,-5.55152022406985,0,-3.17602871912288,0,-0.481038760786301,0,-2.72249966153657,1.00398406374502,3.80901119170903,0,-0.379745180495463,1.00398406374502,3.5236166524353,1.00398406374502,1.27879964230614,0,-0.441810103775187,0,-4.59801865125289,1.00398406374502,1.10993630700605,0,-7.01843315631027
1.00398406374502,4.45466028464836,0,-0.772233804376044,1.00680272108844,3.58417317368801,0,-3.00214272044274,1.00398406374502,3.51175945444917,0,-0.879707930214192,1.00452488687783,1.37098517336038,0,-2.0077202754686,0,-0.25087565372959,1.00621118012422,0.393934478163034,1.00398406374502,0.185787001933798,1.00411522633745,0.340851514983161,0,-0.820099172218316,0,-0.860808346547869,1.00398406374502,1.73371700731682,1.00398406374502,0.116512978072298,1.00398406374502,3.42311884741513,1.00398406374502,4.65191673814432,0,-6.48721100919405,0,-1.66970643687905,0,-0.50499303372015,0,-2.29542640106545,1.00398406374502,3.61229320116211,0,-0.38935416740607,1.00398406374502,3.44777529448839,1.00398406374502,1.0779587118364,0,-0.426726668196086,0,-2.50416788807793,1.00398406374502,1.02789267977939,0,-7.53479832244621
1.00398406374502,4.67086735036049,0,-0.75414610291433,1.00680272108844,3.74601587175454,0,-2.36168195185615,1.00398406374502,3.6648718647908,0,-0.927469254256928,1.00452488687783,1.45975112509701,0,-2.15869390201373,0,-2.46636199635643,0,-2.95692200954543,1.00398406374502,0.0437050312864294,1.00411522633745,0.522697962774535,0,-0.836084952481257,1.01010101010101,2.89310957172156,1.00398406374502,2.85216299924619,1.00398406374502,0.0413595434861702,1.00398406374502,3.24952453688406,1.00398406374502,3.28703142105004,0,-5.21739491871087,0,-2.73767539242365,0,-0.437736979294812,0,-2.4301247412166,1.00398406374502,3.99739414273342,0,-0.384815007214535,1.00398406374502,3.41429415189362,1.00398406374502,0.807664879786172,0,-0.478388505774657,0,-4.1969559058662,1.00398406374502,1.13107317789568,0,-7.13359908392783
1.00398406374502,5.13546764485821,0,-0.685497999319471,1.00680272108844,3.67113981101562,0,-2.42894015259479,1.00398406374502,4.06516294942132,0,-1.10641256643468,1.00452488687783,1.52535995191377,0,-2.27541015557412,0,-2.13993036648249,0,-2.71046245935232,0,-0.119121847792984,1.00411522633745,0.546663934759617,0,-0.868416116346997,1.01010101010101,2.22171558238135,1.00398406374502,2.86678323821514,1.00398406374502,0.0620842957541261,1.00398406374502,3.59133782694209,1.00398406374502,4.15892532062331,0,-5.66057992053017,0,-2.89367690096711,0,-0.431047815223389,0,-2.47863597872147,1.00398406374502,4.97687230564122,0,-0.386394388966231,1.00398406374502,3.65732143575915,1.00398406374502,0.607317954534678,0,-0.419357985597604,0,-3.26001635078521,1.00398406374502,1.2737412611711,0,-7.62379594620856
1.00398406374502,4.96233142601785,0,-0.715962389058015,1.00680272108844,3.88269789444005,0,-2.61984500102392,1.00398406374502,3.64065473918345,0,-1.00365197741022,1.00452488687783,1.49247778956211,0,-2.11667015556886,0,-0.670123630354567,0,-1.77625173369346,0,-0.0558988013322729,1.00411522633745,0.358043697183063,0,-0.886049350958577,1.01010101010101,0.450090661501721,1.00398406374502,2.0175625669036,1.00398406374502,0.116628329723545,1.00398406374502,3.46638593236105,1.00398406374502,4.53676917317617,0,-6.34294687361159,0,-2.4173051749211,0,-0.51967744198212,0,-2.41696226988443,1.00398406374502,3.97109026846454,0,-0.363482080654972,1.00398406374502,3.39563428515414,1.00398406374502,0.634310211923882,0,-0.430714047687095,0,-1.9416711524893,1.00398406374502,1.05154446913197,0,-7.5506522324355
1.00398406374502,4.76745185792595,0,-0.687058888402818,1.00680272108844,4.04569557245645,0,-2.55210013484621,1.00398406374502,3.67893332434592,0,-0.965203713118633,1.00452488687783,1.4540801994741,0,-2.11731575515079,0,-0.138167696025721,0,-1.78416856502236,0,-0.00246119529426093,1.00411522633745,0.422026886236791,0,-0.855744424849489,0,-0.386452481775241,1.00398406374502,1.71195041774271,1.00398406374502,0.0707305377900886,1.00398406374502,3.44152374248358,1.00398406374502,4.41268402689237,0,-6.08657656140967,0,-2.44116368380704,0,-0.399157692104057,0,-2.38860641432276,1.00398406374502,4.0490003977817,0,-0.376608695215895,1.00398406374502,3.51284768995124,1.00398406374502,0.814820383090986,0,-0.48464402723914,0,-1.48265236565713,1.00398406374502,1.17075356559458,0,-7.25566001142061
1.00398406374502,4.8007329679007,0,-0.771959698099263,1.00680272108844,3.94852131053178,0,-2.93582386400316,1.00398406374502,3.55415726547856,0,-0.802139569068617,1.00452488687783,1.47979580770151,0,-2.10359860161816,0,-0.453182948000629,0,-1.364436332134,1.00398406374502,0.141927102572686,1.00411522633745,0.342317334463826,0,-0.916471654786391,1.01010101010101,0.106674751088261,1.00398406374502,1.91159132338814,1.00398406374502,0.12886636330106,1.00398406374502,3.49921677126395,1.00398406374502,4.60762722092719,0,-6.52136895180082,0,-2.55734084049625,0,-0.502657435403633,0,-2.34134639655259,1.00398406374502,3.59703280887572,0,-0.453531804056005,1.00398406374502,3.40111048603351,1.00398406374502,1.02491278181785,0,-0.435508460218813,0,-2.15773826022644,1.00398406374502,1.00876735449016,0,-7.54141996468614
1.00398406374502,4.94090328918161,0,-0.742759590399214,1.00680272108844,3.96581873636843,0,-2.56233806724652,1.00398406374502,3.84280918064885,0,-1.04234884040731,1.00452488687783,1.44913480872573,0,-2.19174296783013,0,-2.10590846993887,0,-2.24575817119776,0,-0.0518113977984758,1.00411522633745,0.387702924053269,0,-0.902298270472857,1.01010101010101,2.0523705994496,1.00398406374502,2.72996489908612,1.00398406374502,0.0952209170045304,1.00398406374502,3.55378445729236,1.00398406374502,4.02039822536337,0,-5.9261764890629,0,-2.58640675877694,0,-0.438838760998327,0,-2.45345868812696,1.00398406374502,4.61594040352619,0,-0.38502007090046,1.00398406374502,3.5634882860328,1.00398406374502,0.642032994256144,0,-0.462847278710783,0,-3.41460225159178,1.00398406374502,1.20760845362667,0,-7.52641043486087
1.00398406374502,5.01077042078544,1.00473933649289,0.218019172455366,1.00680272108844,3.02299396279621,1.00398406374502,0.236334184439073,1.00398406374502,6.2598377710914,0,-2.29642502006253,1.00452488687783,0.870215610412832,0,-3.06551567118378,0,-1.51683374009817,0,-3.47719116492515,0,-1.10666149194454,1.00411522633745,0.982098358386482,0,-1.0503983809896,1.01010101010101,1.88389648063623,1.00398406374502,2.48565886687335,1.00398406374502,0.0527594235773092,1.00398406374502,3.1089666128956,1.00398406374502,2.12311387171471,0,-2.30459685293007,0,-1.66139884491786,0,-0.330847457929908,0,-3.21256353698327,1.00398406374502,6.94531215269297,0,-0.21674677719817,1.00398406374502,4.38467087913738,0,-0.860461815624027,0,-0.369932747218172,0,-1.10707527585851,1.00398406374502,2.20247179079333,0,-7.75732670769391
1.00398406374502,4.88499685800199,0,-0.776265858342631,1.00680272108844,4.16957430846327,0,-2.60070289693915,1.00398406374502,3.9408859589929,0,-1.12677580957795,1.00452488687783,1.51870648285913,0,-2.22850733409488,0,-0.341014133507547,0,-1.21631782149489,1.00398406374502,0.0376352182403843,1.00411522633745,0.489416776970379,0,-0.894368867975878,0,-0.218948142593506,1.00398406374502,1.85526118340999,1.00398406374502,0.081570529561497,1.00398406374502,3.34616421516919,1.00398406374502,4.67363050602881,0,-6.13749918662286,0,-2.56214684472898,0,-0.386079711104078,0,-2.42529948189224,1.00398406374502,4.27924911372633,0,-0.338055083297644,1.00398406374502,3.5923609109813,1.00398406374502,0.781880062888956,0,-0.478128623908372,0,-2.15354616137405,1.00398406374502,1.24505544359326,0,-7.81215259954006
1.00398406374502,4.71623878064612,0,-0.783588834661398,1.00680272108844,4.1523916105684,0,-2.57789204302782,1.00398406374502,3.61125165571321,0,-0.985565047563648,1.00452488687783,1.47960594762156,0,-2.08090376220059,0,-0.596146121655664,0,-1.19041326344433,1.00398406374502,0.0598110175439076,1.00411522633745,0.360921131949293,0,-0.882347947940451,1.01010101010101,0.120101852587542,1.00398406374502,1.93075410310731,1.00398406374502,0.0955692309611131,1.00398406374502,3.32683947775677,1.00398406374502,4.81748620739006,0,-6.15303356227252,0,-2.2305101403341,0,-0.457735963715289,0,-2.380431084006,1.00398406374502,4.07720463860398,0,-0.333207686276954,1.00398406374502,3.40815113141476,1.00398406374502,0.792197302191836,0,-0.474011778129108,0,-1.71832157764932,1.00398406374502,1.11832058837739,0,-7.31548792181941
1.00398406374502,4.85948305473977,0,-0.795903995010545,1.00680272108844,3.77576908182568,0,-2.91320098592305,1.00398406374502,3.68737790069383,0,-0.969623642238762,1.00452488687783,1.54094804843831,0,-2.12700304407486,0,-1.15959048409869,0,-1.12384033047204,1.00398406374502,0.101643940505384,1.00411522633745,0.395243675863898,0,-0.869143361074327,1.01010101010101,0.916728740883798,1.00398406374502,2.29065520676833,1.00398406374502,0.140405932850307,1.00398406374502,3.51366531169461,1.00398406374502,4.72363800626194,0,-6.33224598339861,0,-2.57331627060653,0,-0.462195620899827,0,-2.36504357749182,1.00398406374502,4.19208935885019,0,-0.347661303082448,1.00398406374502,3.53436521277767,1.00398406374502,0.8774451790658,0,-0.42999636976529,0,-2.7027653931343,1.00398406374502,1.11471457819343,0,-7.71727762634155
1.00398406374502,4.80142292382768,0,-0.44019449619963,1.00680272108844,3.60947139897791,0,-1.82148500846858,1.00398406374502,4.12097236980296,0,-1.28542910864993,1.00452488687783,1.39089058914833,0,-2.30092645132134,0,-2.35236948761509,0,-3.31373912206566,0,-0.226122689961851,1.00411522633745,0.531991200670949,0,-0.953393522057932,1.01010101010101,2.53553859989554,1.00398406374502,3.02573567602183,1.00398406374502,0.085493967552718,1.00398406374502,3.30621229646851,1.00398406374502,3.51176594499214,0,-4.68404262212162,0,-2.99664630450053,0,-0.424068913964892,0,-2.55540269214293,1.00398406374502,5.1989454473293,0,-0.222802789712679,1.00398406374502,3.49580177489029,1.00398406374502,0.214130161839412,0,-0.462135959976325,0,-3.68393214599105,1.00398406374502,1.28641217502695,0,-7.00846013944739
1.00398406374502,4.70544967082984,0,-0.830960435013529,1.00680272108844,3.98989240830975,0,-3.39923138224747,1.00398406374502,3.45575524220617,0,-0.87363845536518,1.00452488687783,1.45814343801264,0,-2.03268834740591,0,-0.715286389473802,0,-0.573773412901879,1.00398406374502,0.1584249760535,1.00411522633745,0.294200404019192,0,-0.817669031115677,1.01010101010101,0.254952519760183,1.00398406374502,1.88659525309391,1.00398406374502,0.176002182026473,1.00398406374502,3.63936408316514,1.00398406374502,4.51859787371404,0,-6.71174414537224,0,-2.17348817066886,0,-0.52700954637556,0,-2.35259567952609,1.00398406374502,3.52912665346278,0,-0.441930629702116,1.00398406374502,3.48686005242584,1.00398406374502,1.22928226138361,0,-0.393424317555237,0,-3.11263529759732,1.00398406374502,0.931076999818865,0,-7.66888891585161
