@relation NATOPS_channel_16

@attribute channel_16_0 numeric
@attribute channel_16_1 numeric
@attribute channel_16_2 numeric
@attribute channel_16_3 numeric
@attribute channel_16_4 numeric
@attribute channel_16_5 numeric
@attribute channel_16_6 numeric
@attribute channel_16_7 numeric
@attribute channel_16_8 numeric
@attribute channel_16_9 numeric
@attribute channel_16_10 numeric
@attribute channel_16_11 numeric
@attribute channel_16_12 numeric
@attribute channel_16_13 numeric
@attribute channel_16_14 numeric
@attribute channel_16_15 numeric
@attribute channel_16_16 numeric
@attribute channel_16_17 numeric
@attribute channel_16_18 numeric
@attribute channel_16_19 numeric
@attribute channel_16_20 numeric
@attribute channel_16_21 numeric
@attribute channel_16_22 numeric
@attribute channel_16_23 numeric
@attribute channel_16_24 numeric
@attribute channel_16_25 numeric
@attribute channel_16_26 numeric
@attribute channel_16_27 numeric
@attribute channel_16_28 numeric
@attribute channel_16_29 numeric
@attribute channel_16_30 numeric
@attribute channel_16_31 numeric
@attribute channel_16_32 numeric
@attribute channel_16_33 numeric
@attribute channel_16_34 numeric
@attribute channel_16_35 numeric
@attribute channel_16_36 numeric
@attribute channel_16_37 numeric
@attribute channel_16_38 numeric
@attribute channel_16_39 numeric
@attribute channel_16_40 numeric
@attribute channel_16_41 numeric
@attribute channel_16_42 numeric
@attribute channel_16_43 numeric
@attribute channel_16_44 numeric
@attribute channel_16_45 numeric
@attribute channel_16_46 numeric
@attribute channel_16_47 numeric
@attribute channel_16_48 numeric
@attribute channel_16_49 numeric
@attribute channel_16_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.494408,-1.491854,-1.488659,-1.477256,-1.471825,-1.472055,-1.47559,-1.474577,-1.473822,-1.473287,-1.477472,-1.468347,-1.454629,-1.441372,-1.279692,-1.171641,-1.061224,-0.869951,-0.67818,-0.505957,-0.384773,-0.276635,-0.191929,-0.072787,0.078702,0.383242,0.517332,0.575949,0.568247,0.554571,0.624921,0.440759,0.426565,0.422757,0.429715,0.049266,-0.068429,-0.342942,-0.425282,-0.608561,-0.570246,-0.997188,-1.150022,-1.311039,-1.413926,-1.460128,-1.427527,-1.434671,-1.437392,-1.446604,-1.452018,5.0
-1.272206,-1.274847,-1.278387,-1.279232,-1.27964,-1.28276,-1.332995,-1.282366,-1.399943,-1.39565,-1.531546,-1.432548,-1.160641,-0.879583,-1.180689,-1.125846,-0.242714,0.014214,0.014017,-0.123551,-0.129828,-0.135259,-0.130582,-0.129678,-0.131609,-0.133158,-0.129532,-0.002835,0.017175,-0.010697,0.037053,0.19222,0.033283,-0.10518,0.016577,-0.085163,-0.122024,-0.203294,-0.194155,-0.20836,-0.210875,-0.205875,-0.204279,-0.261902,-0.296576,-0.500676,-0.772341,-0.954605,-1.18007,-1.335836,-1.46519,4.0
-1.329999,-1.360912,-1.359097,-1.40054,-1.405983,-1.407893,-1.412705,-1.41441,-1.412134,-1.412972,-1.346442,-1.382819,-1.382739,-1.383634,-1.393614,-1.493929,-1.445227,-1.329668,-1.180106,-0.775071,-0.500829,-0.259055,-0.0735,0.173573,0.26578,0.329541,0.382267,0.515764,0.453901,0.450034,0.442992,0.42693,0.387199,0.326949,0.247175,0.112714,-0.051924,-0.23958,-0.495782,-0.723122,-0.875383,-1.136787,-1.312592,-1.512389,-1.486132,-1.511847,-1.408243,-1.450489,-1.45259,-1.454554,-1.452509,3.0
-1.395684,-1.390103,-1.384967,-1.38213,-1.38241,-1.387068,-1.392093,-1.39738,-1.398351,-1.377834,-1.25192,-1.092579,-0.961917,-0.678516,-0.373852,-0.253483,-0.20118,-0.154328,-0.059431,0.064751,0.271869,0.388022,0.454268,0.541761,0.544826,0.704408,0.531714,0.217581,0.134343,0.106075,0.112999,-0.056035,-0.172766,-0.291883,-0.798506,-0.604837,-1.029349,-1.248566,-1.488676,-1.548125,-1.540306,-1.534444,-1.519334,-1.517529,-1.498002,-1.484018,-1.489456,-1.475733,-1.482498,-1.499158,-1.516997,5.0
-1.470731,-1.472841,-1.475067,-1.473439,-1.474541,-1.471094,-1.473389,-1.471178,-1.473056,-1.471245,-1.473993,-1.47665,-1.481745,-1.483636,-1.493243,-1.496327,-1.495129,-1.447769,-1.367863,-1.28748,-1.175,-1.035508,-0.86248,-0.664817,-0.460861,-0.282085,-0.149358,-0.001643,0.03782,0.097891,0.109368,0.108295,0.091241,0.054735,-0.001499,-0.067732,-0.165819,-0.290284,-0.433737,-0.603696,-0.797618,-0.979366,-1.13144,-1.27185,-1.371141,-1.470329,-1.491375,-1.56469,-1.575192,-1.585774,-1.482724,2.0
-1.367559,-1.367733,-1.367605,-1.367292,-1.367062,-1.367117,-1.367101,-1.290564,-1.299064,-1.376876,-1.281836,-1.082624,-0.758499,-0.374839,-0.024546,0.301458,0.513395,0.688023,0.732901,0.779179,0.771695,0.765945,0.771068,0.798346,0.839063,0.837363,0.726898,0.513522,0.236235,-0.082939,-0.40414,-0.735765,-1.019882,-1.252802,-1.305102,-1.304848,-1.358626,-1.365249,-1.291175,-1.291951,-1.361429,-1.361739,-1.36149,-1.283607,-1.363901,-1.347098,-1.283657,-1.35476,-1.356716,-1.356682,-1.360567,1.0
-1.42158,-1.41376,-1.410257,-1.409764,-1.409656,-1.410273,-1.41203,-1.417049,-1.417766,-1.416943,-1.375105,-1.241421,-1.126055,-0.981925,-0.776144,-0.580438,-0.389538,-0.230508,-0.100796,-0.030883,-0.001634,0.01339,0.014624,0.024545,0.023046,0.010731,0.075494,0.11522,0.001507,-0.036558,-0.02371,-0.298491,-0.132544,-0.215189,-0.122491,-0.120253,-0.10341,-0.099615,-0.098072,-0.100127,-0.106579,-0.102556,-0.117321,-0.267132,-0.28221,-0.15921,-1.217639,-1.479657,-1.51982,-1.465067,-1.452304,5.0
-1.550426,-1.551615,-1.55254,-1.557118,-1.558655,-1.562677,-1.655914,-1.617656,-1.359587,-0.952929,-0.621236,-0.111379,0.232477,0.431039,0.692485,0.761389,0.90161,0.911307,0.935071,0.929392,0.922199,0.919156,1.001209,0.999978,0.99773,0.906958,0.905863,0.905481,0.904628,0.903801,0.902783,0.901206,0.900001,0.898218,0.893272,0.889241,0.852505,0.692061,0.617159,0.370671,0.105481,-0.343566,-0.726064,-1.120116,-1.432967,-1.702681,-1.863226,-1.970143,-1.953828,-1.949064,-1.949114,1.0
-1.380093,-1.41637,-1.423936,-1.438395,-1.44299,-1.445063,-1.447444,-1.447902,-1.448213,-1.44163,-1.44342,-1.1299,-0.859885,-0.649697,-0.33948,-0.177168,-0.038716,0.033298,0.056223,0.046448,0.002328,-0.060254,-0.137749,-0.193694,-0.257181,-0.137482,-0.124777,-0.076419,-0.029184,-0.473082,-0.548701,-0.497698,-0.361318,-0.488371,-0.887845,-1.108166,-1.431513,-1.525031,-1.445768,-1.446979,-1.447718,-1.44379,-1.438427,-1.443458,-1.452531,-1.525403,-1.525387,-1.523789,-1.523858,-1.524356,-1.526683,5.0
-1.263842,-1.27088,-1.281945,-1.282754,-1.283235,-1.281627,-1.27046,-1.264468,-1.25879,-1.258672,-1.257847,-1.255414,-1.251104,-1.25377,-1.393109,-1.317932,-1.374099,-1.151187,-0.841692,-0.499874,-0.128088,0.209012,0.644604,0.735693,0.882685,1.018696,1.305859,1.376797,1.409633,1.495585,1.449557,1.439121,1.534917,1.469458,1.454886,1.384371,1.174729,1.012525,0.704151,0.339514,-0.05384,-0.45512,-0.798922,-1.101181,-1.279435,-1.433352,-1.408683,-1.441766,-1.469254,-1.349863,-1.346763,1.0
-1.494659,-1.495183,-1.494998,-1.495373,-1.495321,-1.495839,-1.4956,-1.495747,-1.495474,-1.494433,-1.49365,-1.49289,-1.492228,-1.491864,-1.49427,-1.496732,-1.485329,-1.412541,-1.3294,-1.254219,-1.152434,-0.995334,-0.82204,-0.660966,-0.499045,-0.350047,-0.21528,-0.110395,-0.00858,0.041557,0.061501,0.060708,0.054263,0.035929,0.027578,0.018283,0.004361,-0.069116,-0.174887,-0.286263,-0.4278,-0.575514,-0.852155,-1.022706,-1.143814,-1.262149,-1.363726,-1.443211,-1.451617,-1.453328,-1.457802,3.0
-1.440268,-1.4411,-1.441584,-1.441763,-1.441931,-1.442772,-1.443385,-1.443655,-1.44384,-1.445258,-1.429348,-1.376258,-1.273308,-1.118674,-0.881342,-0.563678,-0.292199,-0.168313,-0.294051,-0.269928,-0.224084,-0.22825,-0.196651,-0.192615,-0.183911,-0.207819,-0.21452,-0.209922,-0.122303,0.03109,0.051104,0.076419,0.07852,0.079542,0.047843,-0.014886,-0.047312,-0.077023,-0.093248,-0.087564,-0.092487,-0.125,-0.214489,-0.39672,-0.643962,-0.86225,-1.092741,-1.261527,-1.387189,-1.506068,-1.59606,4.0
-1.300052,-1.302909,-1.305159,-1.293204,-1.516758,-1.426716,-1.231657,-0.936845,-0.770525,-0.525186,-0.038941,0.147692,0.359757,0.35042,0.326378,0.683621,0.286857,0.412176,0.414085,0.441362,0.423049,0.522697,0.524244,0.52933,0.47337,0.436468,0.4619,0.461909,0.444347,0.516219,0.272328,0.086045,-0.195397,-0.490689,-0.809757,-0.960888,-1.302303,-1.399068,-1.456521,-1.419951,-1.261302,-1.249981,-1.263956,-1.256388,-1.257548,-1.221787,-1.243478,-1.258436,-1.238816,-1.243487,-1.23266,6.0
-1.629103,-1.626188,-1.62749,-1.624694,-1.615064,-1.616615,-1.612226,-1.60753,-1.602087,-1.599862,-1.598106,-1.591033,-1.595223,-1.600923,-1.387685,-0.969544,-0.524902,-0.187399,0.482763,0.929946,1.090082,1.172777,1.201296,1.179212,1.170568,1.219671,1.141596,1.22162,1.226459,1.186064,1.107629,0.833288,0.509926,0.048934,-0.479754,-0.94666,-1.293245,-1.436913,-1.446724,-1.470261,-1.478384,-1.468638,-1.477804,-1.463962,-1.450075,-1.439412,-1.452207,-1.456881,-1.463015,-1.48393,-1.485095,6.0
-1.686932,-1.749233,-1.821541,-1.833535,-1.750155,-1.726512,-1.727908,-1.719703,-1.731109,-1.735812,-1.727508,-1.725808,-1.732897,-1.743382,-1.745521,-1.702795,-1.527977,-1.339926,-1.16107,-0.942003,-0.703894,-0.391603,-0.228629,-0.093074,0.001822,0.07748,0.142008,0.184757,0.211528,0.227654,0.238388,0.249404,0.255301,0.254851,0.254806,0.253106,0.24923,0.2362,0.211657,0.180653,0.15628,0.124464,0.082213,-0.009972,-0.212757,-0.647584,-0.93576,-1.224012,-1.454516,-1.600797,-1.644785,2.0
-1.405664,-1.387934,-1.360935,-1.44952,-1.437474,-1.416509,-1.359735,-1.365969,-1.436547,-1.38816,-1.491173,-1.484731,-1.408248,-1.389639,-1.391407,-1.342837,-1.351948,-1.413013,-1.367971,-1.347812,-1.37429,-1.422501,-1.346298,-1.16709,-0.83197,-0.501359,-0.231288,-0.010324,0.267765,0.397283,0.526766,0.540104,0.57767,0.582651,0.620058,0.619962,0.596373,0.504258,0.44421,0.276013,-0.001091,-0.244305,-0.502834,-0.696096,-0.93879,-1.196657,-1.30012,-1.385087,-1.353516,-1.298482,-1.366112,3.0
-1.311749,-1.314362,-1.315074,-1.316104,-1.317304,-1.317238,-1.315908,-1.31841,-1.321098,-1.321919,-1.321271,-1.32132,-1.322645,-1.322537,-1.317981,-1.234618,-1.151013,-1.052269,-0.81683,-0.531247,-0.339497,-0.175533,-0.012855,0.100969,0.153735,0.176114,0.185007,0.186799,0.186921,0.187134,0.186038,0.181755,0.157513,0.057648,-0.135345,-0.384812,-0.65644,-0.962705,-1.110239,-1.257774,-1.375614,-1.526581,-1.47747,-1.510504,-1.466338,-1.469364,-1.473631,-1.475536,-1.478763,-1.479293,-1.480623,2.0
-1.369849,-1.373556,-1.377357,-1.374351,-1.387796,-1.418834,-1.48264,-1.382189,-1.207597,-0.960752,-0.616854,-0.395886,-0.096629,0.190653,0.417653,0.618344,0.661912,0.807435,0.776975,0.744262,0.746808,0.828096,0.800393,0.8456,0.735027,0.779604,0.62854,0.373139,0.088034,-0.191371,-0.505607,-0.674969,-1.074159,-1.08316,-1.228099,-1.45557,-1.48691,-1.48139,-1.445252,-1.434321,-1.423481,-1.419398,-1.420324,-1.420735,-1.430382,-1.416838,-1.412001,-1.410868,-1.410933,-1.410595,-1.428694,1.0
-1.485906,-1.488612,-1.489624,-1.491261,-1.491505,-1.492531,-1.492791,-1.493848,-1.495945,-1.506663,-1.513841,-1.491085,-1.418334,-1.290544,-1.176516,-1.016435,-0.839201,-0.683372,-0.551181,-0.358637,-0.275955,-0.197856,-0.148641,-0.092302,-0.060237,-0.038093,-0.030935,-0.028148,-0.027403,-0.026004,-0.030021,-0.043777,-0.083017,-0.156791,-0.25734,-0.37248,-0.639362,-0.822387,-1.013401,-1.177859,-1.312851,-1.385318,-1.460911,-1.453546,-1.450504,-1.470258,-1.49044,-1.490145,-1.481236,-1.47823,-1.474442,2.0
-1.369396,-1.370468,-1.369234,-1.370028,-1.369724,-1.358944,-1.360533,-1.363731,-1.355544,-1.351869,-1.354163,-1.245661,-1.192271,-0.960431,-1.065104,-0.867299,-0.646144,-0.382937,-0.13851,0.085218,0.216841,0.303235,0.35812,0.395965,0.413602,0.40167,0.397419,0.376709,0.330304,0.233586,0.166339,0.115457,0.058334,-0.040391,-0.153437,0.296526,0.402064,0.294029,0.083564,0.065976,0.047984,0.083063,0.069137,0.10614,0.089017,-0.438266,-0.542253,-0.853705,-1.204428,-1.358126,-1.508087,5.0
-1.32663,-1.324494,-1.326404,-1.317136,-1.303147,-1.29595,-1.296061,-1.292488,-1.295896,-1.295018,-1.196083,-1.045701,-0.844021,-0.631048,-0.401972,-0.188685,0.034939,0.170342,0.325596,0.344207,0.381963,0.384497,0.384458,0.375867,0.375128,0.362332,0.310206,0.188586,0.118118,-0.111796,-0.289391,-0.47081,-0.645288,-0.833239,-0.990067,-1.063406,-1.140955,-1.220562,-1.275012,-1.428452,-1.432643,-1.429241,-1.418635,-1.420319,-1.415393,-1.407596,-1.403923,-1.401887,-1.400309,-1.39956,-1.400455,3.0
-1.667835,-1.668413,-1.668768,-1.668057,-1.668669,-1.66923,-1.670465,-1.671575,-1.673007,-1.677259,-1.687563,-1.619197,-1.301995,-1.04663,-0.619995,-0.083539,0.140312,-0.033587,-0.434362,-0.313409,-0.268212,-0.296205,-0.290134,-0.290159,-0.404705,-0.578386,0.508898,0.487486,0.574306,0.541144,0.475623,0.108674,-0.021429,-0.13194,-0.234472,-0.299488,-0.310289,-0.307707,-0.261361,-0.255357,-0.335963,-0.656981,-0.952225,-1.227652,-1.509005,-1.671383,-1.689551,-1.817071,-1.813353,-1.806203,-1.797899,4.0
-1.644056,-1.638124,-1.641325,-1.638169,-1.63842,-1.63747,-1.636769,-1.639627,-1.646675,-1.497936,-1.368041,-0.843947,-0.289756,0.254731,0.5874,0.674907,0.766909,0.787709,0.788242,0.779142,0.762144,0.741936,0.762728,0.805235,0.818538,0.820404,0.755318,0.573937,0.563147,0.559874,0.559517,0.559339,0.631667,0.458907,0.700684,0.11433,-0.341544,-0.839148,-1.218203,-1.442226,-1.572795,-1.61887,-1.678479,-1.674616,-1.674166,-1.674214,-1.674771,-1.677393,-1.680134,-1.68529,-1.681202,6.0
-1.453948,-1.456011,-1.437456,-1.451049,-1.447771,-1.45306,-1.535961,-1.566266,-1.568967,-1.4249,-1.173821,-0.945056,-0.657603,-0.41975,-0.191508,-0.065876,-0.012208,0.008872,0.002932,0.000884,0.039444,0.010365,0.079259,0.090801,0.502157,0.377616,0.343479,0.201409,-0.160159,-0.208237,-0.207255,-0.130301,-0.171763,-0.193066,-0.267307,-0.387197,-0.604036,-0.919844,-1.123101,-1.360015,-1.523924,-1.528313,-1.650482,-1.614147,-1.586335,-1.57612,-1.543897,-1.612739,-1.522775,-1.538212,-1.550532,5.0
-1.400015,-1.405983,-1.408075,-1.408619,-1.408679,-1.404727,-1.405305,-1.405843,-1.407068,-1.30093,-1.405966,-1.401937,-1.317071,-1.480368,-1.453878,-1.517653,-1.411088,-1.176277,-1.003069,-0.780037,-0.508173,-0.247408,0.036102,0.244274,0.404669,0.490893,0.412505,0.211257,-0.045858,-0.167932,-0.247492,-0.232238,-0.226529,-0.185128,0.300906,0.242449,0.585501,0.363556,0.358114,0.294206,0.218115,0.195878,0.194245,0.195724,0.188129,0.04972,-0.193472,-0.48801,-0.803105,-1.083982,-1.327158,4.0
-1.363197,-1.363818,-1.363549,-1.364756,-1.356547,-1.356283,-1.355653,-1.347934,-1.346928,-1.34296,-1.355111,-1.269094,-1.266427,-1.223903,-1.115759,-0.935936,-0.679483,-0.439464,-0.208941,0.13581,0.328811,0.489869,0.626459,0.753698,0.74911,0.750281,0.728417,0.736169,0.722382,0.687573,0.805004,0.891004,0.86895,0.69477,0.737517,0.470132,0.463628,0.424668,0.736281,0.722505,0.040257,0.489969,0.10985,-0.132524,-0.476701,-0.824112,-1.058482,-1.180726,-1.364224,-1.349982,-1.394996,6.0
-1.401692,-1.408462,-1.40188,-1.398104,-1.396617,-1.39572,-1.39497,-1.410282,-1.410272,-1.32329,-1.295839,-1.271616,-1.196159,-0.836594,-0.614542,-0.088452,0.265734,0.271996,0.022896,0.008822,-0.064301,-0.050303,0.900696,0.343993,0.412043,0.505507,0.518271,0.524076,0.445563,0.4625,0.42251,0.370752,0.23669,0.106144,-0.06797,-0.319048,-0.50561,-0.852196,-0.854009,-1.202392,-1.489788,-1.495265,-1.490807,-1.472237,-1.470531,-1.469194,-1.468684,-1.467716,-1.45965,-1.465295,-1.469496,4.0
-1.456788,-1.443722,-1.448246,-1.454904,-1.448303,-1.456781,-1.462361,-1.46484,-1.464304,-1.454607,-1.449603,-1.442034,-1.447161,-1.440903,-1.446298,-1.445011,-1.458604,-1.504293,-1.488481,-1.306002,-0.946936,-0.607398,-0.306368,-0.008634,0.26107,0.529229,0.67326,0.97436,0.923054,0.980612,0.945613,0.995803,0.957208,0.957168,0.963352,0.950881,0.967794,0.843937,0.651889,0.491033,0.334145,0.084937,-0.148736,-0.421694,-0.720068,-1.011438,-1.282227,-1.444985,-1.488813,-1.453929,-1.417639,1.0
-1.515512,-1.514937,-1.515991,-1.505196,-1.504984,-1.505024,-1.504097,-1.511887,-1.514711,-1.517092,-1.514811,-1.493587,-1.401712,-1.336194,-1.038846,-0.666378,-0.329153,-0.569356,-0.585395,-0.596943,-0.707824,-0.724918,-0.638034,-0.610792,-0.57824,-0.519262,-0.285467,-0.288995,-0.325848,-0.286141,-0.22223,-0.161437,-0.114143,-0.074404,-0.050859,-0.027157,0.008151,0.013223,-0.063456,-0.23033,-0.474567,-0.791337,-1.042459,-1.266453,-1.509094,-1.389362,-1.391282,-1.4064,-1.5139,-1.493469,-1.457915,4.0
-1.295597,-1.295619,-1.295848,-1.296046,-1.296011,-1.296191,-1.296153,-1.295916,-1.29594,-1.293802,-1.294107,-1.293245,-1.293551,-1.219065,-1.080781,-0.886327,-0.655289,-0.325647,-0.049376,0.169783,0.314448,0.420698,0.492082,0.50118,0.529301,0.596343,0.648308,0.758748,0.514448,0.45644,0.394185,0.376201,0.380475,0.380611,0.37593,0.372395,0.37115,0.340353,0.333538,0.541412,0.283683,0.072083,-0.294384,-0.730616,-1.049904,-1.177948,-1.282686,-1.317084,-1.309502,-1.305674,-1.305416,6.0
-1.434635,-1.439997,-1.45042,-1.440367,-1.452589,-1.444271,-1.446323,-1.456922,-1.461747,-1.463014,-1.467329,-1.471787,-1.476982,-1.479669,-1.5025,-1.536887,-1.488138,-1.465792,-1.168076,-0.933193,-0.497393,-0.213855,-0.014595,0.099335,0.157026,0.19134,0.212522,0.205449,0.185774,0.14063,0.147252,0.154874,0.177886,0.27322,0.396546,0.305227,0.39758,0.265075,-0.18499,-0.256599,-0.315111,-0.315582,-0.312023,-0.372907,0.259579,0.266435,-0.416932,-1.174595,-1.380153,-1.462684,-1.489496,5.0
