@relation NATOPS_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.903477,-0.903714,-0.899316,-0.900425,-0.903607,-0.903394,-0.906377,-0.899523,-0.904595,-0.909627,-0.904575,-0.90406,-0.93405,-1.022168,-1.148637,-1.20691,-1.27035,-1.290695,-1.276429,-1.250722,-1.193533,-1.165431,-1.222872,-1.34792,-1.523365,-1.640815,-1.726522,-1.654595,-1.615034,-1.226178,-0.927763,-0.592866,-0.435052,-0.451002,-0.425056,-0.375878,-0.351898,-0.445279,-0.649489,-0.873063,-1.048813,-1.037945,-1.034912,-0.988001,-0.856321,-0.716984,-0.624382,-0.649155,-0.685778,-0.734738,-0.774048,5.0
-1.057227,-1.058556,-1.05854,-1.062915,-1.077236,-1.080398,-1.079788,-1.094268,-1.101428,-1.164287,-1.190617,-1.51555,-1.268739,-0.95492,-0.86061,-0.68017,-0.303174,-0.487212,-0.360439,-0.157335,-0.153122,-0.134702,-0.155952,-0.146563,-0.155607,-0.115439,-0.207076,-0.233384,-0.189776,-0.553904,-0.845589,-1.379096,-1.94442,-2.017695,-1.807781,-1.587351,-1.455044,-1.281523,-1.224605,-1.105784,-1.128485,-1.150149,-1.19084,-1.377042,-1.437795,-1.55885,-1.464684,-1.435051,-1.341294,-1.236542,-1.076218,4.0
-0.925337,-0.927131,-0.927528,-0.927452,-0.92746,-0.926862,-0.932912,-0.931064,-0.931839,-0.931569,-0.929415,-0.928748,-0.92867,-0.929321,-0.925628,-0.935681,-0.933005,-0.946281,-0.952626,-0.941328,-0.928415,-0.911385,-0.898297,-0.878967,-0.873782,-0.870962,-0.864052,-0.868966,-0.882948,-0.886397,-0.895287,-0.891323,-0.886618,-0.879698,-0.875703,-0.880575,-0.888177,-0.897184,-0.905675,-0.920861,-0.92794,-0.934309,-0.928448,-0.907708,-0.895214,-0.88904,-0.891496,-0.886022,-0.899042,-0.903666,-0.90849,3.0
-0.885999,-0.889296,-0.884508,-0.892729,-0.892981,-0.885092,-0.878961,-0.85864,-0.844564,-0.88736,-1.060539,-1.203224,-1.296052,-1.226346,-0.973919,-0.950537,-0.910673,-0.998518,-1.265558,-1.552174,-1.769601,-1.811964,-1.598723,-1.264463,-0.90479,-0.703635,-0.274059,-0.052889,-0.068898,-0.139127,-0.290102,-0.529353,-0.5799,-0.481079,-0.48748,-1.296917,-1.184269,-1.022726,-0.834207,-0.606667,-0.423269,-0.405106,-0.440614,-0.520466,-0.578459,-0.614895,-0.645944,-0.672715,-0.686906,-0.715198,-0.728226,5.0
-0.800343,-0.801766,-0.801653,-0.797941,-0.802767,-0.798495,-0.803058,-0.805585,-0.809072,-0.805277,-0.804581,-0.814633,-0.818163,-0.818593,-0.820704,-0.818474,-0.817248,-0.818795,-0.824115,-0.829043,-0.807987,-0.810991,-0.811449,-0.812552,-0.818884,-0.809632,-0.798467,-0.800881,-0.794257,-0.782965,-0.782985,-0.788797,-0.789957,-0.777247,-0.782258,-0.77838,-0.778415,-0.780272,-0.781642,-0.785099,-0.797611,-0.809084,-0.825838,-0.822923,-0.824943,-0.818788,-0.814285,-0.799468,-0.802563,-0.816508,-0.827011,2.0
-0.4533,-0.451183,-0.456771,-0.452273,-0.461286,-0.457533,-0.462358,-0.454756,-0.447579,-0.445163,-0.457255,-0.450995,-0.455201,-0.453857,-0.445965,-0.437909,-0.427218,-0.429138,-0.430543,-0.432967,-0.441762,-0.448399,-0.449076,-0.454319,-0.437146,-0.445595,-0.440728,-0.434517,-0.432822,-0.424074,-0.412568,-0.417674,-0.41054,-0.409246,-0.403165,-0.423759,-0.415025,-0.428801,-0.42639,-0.439618,-0.437598,-0.429791,-0.42325,-0.419205,-0.423584,-0.423216,-0.421497,-0.41863,-0.416655,-0.417411,-0.417447,1.0
-0.680915,-0.685927,-0.682686,-0.693043,-0.694632,-0.695697,-0.682049,-0.685702,-0.68342,-0.684415,-0.72222,-0.891251,-1.148595,-1.307066,-1.443296,-1.510971,-1.365453,-1.189471,-1.009188,-0.873055,-0.726916,-0.705229,-0.700442,-0.70961,-0.841467,-0.982498,-1.100209,-1.156433,-1.295429,-1.254724,-1.130575,-1.093483,-0.590029,-0.406055,-0.347757,-0.193507,-0.155884,-0.14251,-0.120092,-0.142083,-0.169003,-0.318235,-0.442198,-1.062129,-1.37089,-1.352411,-1.210778,-0.860025,-0.6598,-0.493475,-0.433961,5.0
-0.856247,-0.861833,-0.85429,-0.85457,-0.855001,-0.859113,-0.86263,-0.870769,-0.893198,-0.909697,-0.893574,-0.886848,-0.868654,-0.864436,-0.855875,-0.844563,-0.841988,-0.829987,-0.835764,-0.83319,-0.834337,-0.822354,-0.824416,-0.819085,-0.816711,-0.821529,-0.824189,-0.828551,-0.822284,-0.82321,-0.824463,-0.825022,-0.827824,-0.827897,-0.83141,-0.830663,-0.841005,-0.840509,-0.844543,-0.852874,-0.877753,-0.911811,-0.944465,-0.926574,-0.937638,-0.935061,-0.946688,-0.946994,-0.961388,-0.9733,-0.978354,1.0
-0.6899,-0.684672,-0.679469,-0.677407,-0.674043,-0.666046,-0.663816,-0.646181,-0.632893,-0.675598,-0.675704,-0.786467,-0.959286,-0.89121,-0.884046,-0.744128,-0.299633,-0.555625,-0.453245,-0.453352,-0.557946,-0.796115,-1.162015,-1.45756,-1.563256,-1.397113,-0.845448,-0.586158,-0.512234,-0.443181,-0.540814,-0.655594,-0.578224,-0.59991,-1.242124,-1.28219,-1.16171,-0.775564,-0.640994,-0.628724,-0.645225,-0.684681,-0.736087,-0.777571,-0.792053,-0.80115,-0.806036,-0.804064,-0.782445,-0.770913,-0.759077,5.0
-0.765572,-0.760957,-0.776174,-0.765381,-0.767874,-0.757993,-0.754314,-0.758554,-0.756142,-0.746825,-0.757614,-0.757098,-0.751631,-0.756512,-0.752864,-0.752644,-0.750397,-0.76899,-0.777768,-0.771113,-0.778202,-0.764034,-0.762901,-0.764285,-0.768521,-0.778857,-0.798114,-0.79587,-0.801181,-0.808497,-0.828439,-0.832353,-0.838277,-0.841849,-0.826928,-0.816709,-0.808923,-0.798017,-0.795989,-0.800943,-0.811452,-0.819768,-0.815215,-0.819268,-0.825906,-0.816371,-0.820357,-0.821801,-0.813827,-0.817179,-0.810256,1.0
-0.628582,-0.630992,-0.633111,-0.633191,-0.637685,-0.642534,-0.645031,-0.645929,-0.647453,-0.643333,-0.642062,-0.645559,-0.650629,-0.648314,-0.643419,-0.653704,-0.647046,-0.644298,-0.648832,-0.655534,-0.659741,-0.662791,-0.66644,-0.660723,-0.665143,-0.669109,-0.657806,-0.650262,-0.652998,-0.647408,-0.649889,-0.637725,-0.630649,-0.627959,-0.595875,-0.587982,-0.597982,-0.608986,-0.602554,-0.616581,-0.622578,-0.618513,-0.650436,-0.664343,-0.684613,-0.682598,-0.692739,-0.681209,-0.686605,-0.669502,-0.679491,3.0
-0.709577,-0.708989,-0.707451,-0.705976,-0.709992,-0.708695,-0.70641,-0.710197,-0.709081,-0.718225,-0.752525,-0.891022,-1.024314,-1.20169,-1.324963,-1.35984,-1.274083,-1.124758,-0.853397,-0.59482,-0.332749,-0.238074,-0.149037,-0.233805,-0.256616,-0.275617,-0.293521,-0.174275,-0.657512,-0.900226,-1.365585,-1.576141,-1.518754,-1.505451,-1.333377,-1.110621,-1.036133,-0.947546,-0.909067,-0.918584,-0.902886,-0.957909,-0.976439,-1.109304,-1.206561,-1.15056,-1.008933,-0.906959,-0.750409,-0.664301,-0.669842,4.0
-1.115581,-1.119799,-1.133129,-1.167313,-1.317957,-1.492176,-1.625768,-1.758972,-1.837683,-1.869496,-1.8483,-1.585295,-1.321473,-1.100816,-0.840838,-0.674589,-0.52195,-0.305739,-0.281079,-0.295324,-0.296212,-0.266779,-0.279112,-0.28819,-0.280019,-0.345094,-0.38229,-0.411637,-0.536839,-0.840038,-1.093509,-1.336104,-1.521301,-1.53528,-1.47062,-1.391539,-1.239548,-1.132013,-1.028617,-0.914451,-0.886018,-0.858483,-0.87615,-0.913765,-0.9548,-0.986237,-1.019312,-1.037306,-1.041367,-1.043335,-1.031431,6.0
-0.676608,-0.679114,-0.665039,-0.669802,-0.6773,-0.672308,-0.670425,-0.669157,-0.6775,-0.669684,-0.667031,-0.68053,-0.663931,-0.690774,-0.804832,-0.912933,-1.015592,-1.138086,-1.270397,-1.282622,-1.373503,-1.130758,-0.972057,-0.777676,-0.601917,-0.732788,-0.837323,-0.844376,-0.820371,-0.812569,-0.728509,-1.109245,-1.527355,-1.492495,-1.434168,-1.141078,-0.744595,-0.496328,-0.449375,-0.432823,-0.480423,-0.57882,-0.649516,-0.681121,-0.709595,-0.727704,-0.756986,-0.759901,-0.777861,-0.746394,-0.706193,6.0
-0.840842,-0.882225,-0.880159,-0.874219,-0.866178,-0.848084,-0.855079,-0.859024,-0.859124,-0.858726,-0.854206,-0.849013,-0.855848,-0.827527,-0.814506,-0.788024,-0.764134,-0.751234,-0.74784,-0.742425,-0.746369,-0.729573,-0.678111,-0.653876,-0.640713,-0.649375,-0.660785,-0.665351,-0.671954,-0.671044,-0.637333,-0.641162,-0.655067,-0.647371,-0.644092,-0.649145,-0.652757,-0.6563,-0.659836,-0.658926,-0.67713,-0.684873,-0.690988,-0.693421,-0.706276,-0.713356,-0.710285,-0.713477,-0.708312,-0.713553,-0.724351,2.0
-0.831952,-0.814073,-0.825778,-0.814938,-0.801025,-0.512663,-0.494524,-0.48173,-0.508084,-0.510705,-0.499889,-0.501396,-0.5015,-0.4758,-0.453587,-0.505899,-0.498491,-0.503377,-0.496867,-0.49466,-0.49517,-0.806649,-0.771185,-0.778482,-0.852833,-0.638248,-0.743139,-0.726443,-0.748829,-0.264427,-0.146399,-0.342284,-0.303927,-0.538211,-0.644156,-0.53122,-0.59902,-0.593674,-0.579139,-0.577008,-0.60351,-0.81598,-0.834797,-0.832344,-0.830914,-0.80035,-0.792646,-0.802479,-0.774242,-0.796476,-0.812076,3.0
-0.659894,-0.660887,-0.655238,-0.654314,-0.657428,-0.653688,-0.65976,-0.661412,-0.671002,-0.673417,-0.681639,-0.680075,-0.677141,-0.678137,-0.67828,-0.669145,-0.673521,-0.696712,-0.708004,-0.713136,-0.714182,-0.714165,-0.706872,-0.692007,-0.669319,-0.677361,-0.686959,-0.691126,-0.699115,-0.705893,-0.709424,-0.710908,-0.700856,-0.69254,-0.680842,-0.689197,-0.674911,-0.679062,-0.684566,-0.705434,-0.713819,-0.723886,-0.722611,-0.727988,-0.722324,-0.728294,-0.715246,-0.715695,-0.72263,-0.717555,-0.71307,2.0
-0.892439,-0.889118,-0.889151,-0.892553,-0.886991,-0.887556,-0.890483,-0.903782,-0.905468,-0.902899,-0.897299,-0.890202,-0.884349,-0.869452,-0.861882,-0.870259,-0.869831,-0.872114,-0.873699,-0.88443,-0.883016,-0.876971,-0.873132,-0.871892,-0.860573,-0.859244,-0.859895,-0.860854,-0.868722,-0.875329,-0.877462,-0.879536,-0.884318,-0.892251,-0.89797,-0.906763,-0.908917,-0.918415,-0.914753,-0.915751,-0.91199,-0.910857,-0.918221,-0.918325,-0.922358,-0.917615,-0.917119,-0.916144,-0.916971,-0.919238,-0.925752,1.0
-0.782375,-0.777648,-0.789504,-0.786012,-0.782026,-0.784965,-0.781518,-0.78903,-0.793098,-0.796181,-0.79204,-0.793217,-0.798509,-0.80221,-0.794606,-0.794555,-0.782932,-0.789773,-0.787953,-0.769248,-0.750419,-0.739396,-0.734364,-0.735541,-0.738888,-0.744453,-0.728876,-0.732149,-0.726992,-0.734104,-0.732741,-0.734459,-0.737641,-0.736284,-0.744358,-0.746281,-0.77744,-0.788356,-0.78974,-0.801717,-0.809897,-0.815039,-0.816732,-0.819314,-0.814513,-0.799988,-0.786399,-0.786453,-0.794267,-0.80834,-0.8109,2.0
-0.353417,-0.350833,-0.350973,-0.351891,-0.355107,-0.349986,-0.357049,-0.339539,-0.34943,-0.337106,-0.303884,-0.20748,-0.074462,0.081481,0.291872,0.305891,0.43275,0.579524,0.688265,0.841698,0.981181,1.11912,1.27616,1.310164,1.264316,1.230383,1.112144,1.119311,1.107173,1.068939,0.719713,0.407566,-0.06894,-0.544653,-0.871083,-1.172459,-1.034872,-0.694242,-0.500888,-0.50008,-0.639986,-0.702029,-0.738815,-0.786757,-0.918906,-1.296919,-1.640367,-1.164826,-0.777545,-0.575644,-0.453682,5.0
-0.614004,-0.604059,-0.611934,-0.603807,-0.607035,-0.604902,-0.604039,-0.609704,-0.613322,-0.611691,-0.621934,-0.620125,-0.625582,-0.630911,-0.626485,-0.626145,-0.615405,-0.600846,-0.596762,-0.597016,-0.57685,-0.57919,-0.573342,-0.577565,-0.584899,-0.58691,-0.587716,-0.57063,-0.575857,-0.562406,-0.553028,-0.558335,-0.551464,-0.558525,-0.565327,-0.577647,-0.58766,-0.587156,-0.586132,-0.589918,-0.592068,-0.5971,-0.593788,-0.605784,-0.610623,-0.605934,-0.604686,-0.600783,-0.606562,-0.603855,-0.609333,3.0
-0.824616,-0.825452,-0.826058,-0.82461,-0.825784,-0.824039,-0.82029,-0.819126,-0.817989,-0.835728,-0.87415,-1.063365,-1.401681,-1.880906,-2.207696,-2.126082,-1.286166,-0.582739,-0.254491,-0.10165,-0.103775,-0.122126,-0.079587,-0.231556,-0.067247,-0.481505,-1.344791,-1.801301,-1.980411,-1.590961,-1.397353,-0.885775,-0.738388,-0.640522,-0.575397,-0.520766,-0.563378,-0.539166,-0.625698,-0.905142,-1.202118,-1.580255,-1.806595,-1.767349,-1.517296,-1.301332,-1.060584,-0.882755,-0.733701,-0.629107,-0.617977,4.0
-0.760868,-0.757947,-0.766956,-0.759352,-0.761195,-0.76048,-0.756921,-0.75317,-0.737533,-0.688591,-0.624808,-0.489226,-0.431261,-0.389992,-0.361155,-0.383824,-0.320157,-0.370137,-0.387572,-0.606236,-0.947968,-1.31121,-1.572629,-1.598552,-1.387264,-1.162913,-0.962722,-0.866859,-0.780686,-0.772004,-0.773536,-0.775651,-0.809572,-1.023383,-1.292175,-1.40728,-1.368819,-1.135925,-0.92643,-0.717455,-0.4863,-0.438462,-0.484269,-0.501547,-0.538721,-0.554336,-0.563916,-0.539081,-0.547589,-0.566408,-0.570762,6.0
-0.94513,-0.945775,-0.94336,-0.942338,-0.945889,-0.94492,-0.891404,-0.854646,-0.93128,-1.397471,-1.499544,-1.7804,-1.710344,-1.517064,-1.304699,-1.188252,-1.096829,-1.245399,-1.018407,-1.072848,-1.231989,-1.734474,-2.219036,-2.459352,-2.098356,-2.079156,-1.332681,-0.475406,-0.022082,-0.252523,-0.254031,-0.230902,-0.237796,-0.209087,-0.288667,-0.525538,-1.033015,-1.524284,-1.391916,-1.248485,-0.909399,-0.688413,-0.566681,-0.456379,-0.407179,-0.365526,-0.454381,-0.491403,-0.541387,-0.549939,-0.557279,5.0
-0.674569,-0.677644,-0.674003,-0.669359,-0.67552,-0.667608,-0.690322,-0.67751,-0.666977,-0.679563,-0.665666,-0.654205,-0.636069,-0.545605,-0.534672,-0.499567,-0.791633,-1.079587,-1.361852,-1.605909,-1.830917,-1.87479,-1.782535,-1.650867,-1.199454,-0.906094,-0.876937,-0.897142,-0.776178,-0.772773,-0.75724,-0.692165,-0.771436,-0.779311,-0.709726,-1.256091,-1.608001,-1.592293,-1.823247,-1.53781,-1.341589,-1.230835,-1.173082,-1.117519,-1.107027,-1.260033,-1.386513,-1.422582,-1.359495,-1.257294,-1.049464,4.0
-0.717356,-0.52098,-0.501973,-0.531497,-0.528959,-0.589102,-0.545664,-0.677519,-0.644204,-0.670869,-0.657038,-0.617679,-0.450376,-0.439715,-0.435839,-0.449196,-0.618121,-0.687092,-0.806017,-0.911077,-1.002377,-1.182009,-1.397375,-1.544115,-1.512094,-1.555514,-1.55548,-1.420227,-1.277106,-1.116124,-0.93957,-0.948418,-0.877698,-0.838301,-0.856322,-0.883848,-0.778154,-0.909109,-1.145463,-1.301099,-1.432375,-1.481547,-1.486489,-1.379448,-1.225895,-0.940886,-0.773018,-0.600732,-0.470493,-0.395057,-0.430003,6.0
-0.349433,-0.355853,-0.346167,-0.344909,-0.342768,-0.338184,-0.338629,-0.358563,-0.359915,-0.334162,-0.295563,-0.399651,-0.625895,-0.957362,-1.388999,-1.531236,-1.122944,-0.679851,-0.653963,-0.638185,-0.654228,-0.585499,-0.717841,-0.723735,-0.627208,-0.065173,0.275001,0.5644,0.899269,0.977949,0.928292,0.870829,0.472431,0.25972,0.165738,-0.168887,-0.282221,-0.288794,-0.281789,-0.263717,-0.279555,-0.27187,-0.266558,-0.217221,-0.223309,-0.235289,-0.242768,-0.252625,-0.269147,-0.23153,-0.250605,4.0
-0.919917,-0.918481,-0.925026,-0.921733,-0.918655,-0.920162,-0.922399,-0.921936,-0.919773,-0.922689,-0.922389,-0.920719,-0.918856,-0.914798,-0.914253,-0.911968,-0.912904,-0.91213,-0.919685,-0.915147,-0.90499,-0.922561,-0.933398,-0.891561,-0.882033,-0.87155,-0.861645,-0.854845,-0.850576,-0.851143,-0.85573,-0.854729,-0.887523,-0.89713,-0.87256,-0.868099,-0.860996,-0.861987,-0.851782,-0.852225,-0.853139,-0.857431,-0.863405,-0.869141,-0.879602,-0.874332,-0.882944,-0.888148,-0.893725,-0.891462,-0.894818,1.0
-0.606505,-0.604031,-0.598497,-0.56999,-0.56745,-0.573429,-0.578217,-0.605387,-0.615305,-0.619717,-0.667167,-0.792912,-0.981427,-1.14261,-1.25756,-0.775611,-0.61412,-0.601546,-0.648634,-0.674252,-0.482822,-0.465992,-0.236566,-0.473888,-0.135211,-0.933471,-1.108611,-0.867342,-1.523433,-1.330182,-1.017116,-0.833765,-0.654497,-0.492707,-0.406356,-0.357258,-0.31652,-0.314504,-0.399791,-0.469379,-0.636821,-0.712742,-0.633551,-0.596771,-0.5566,-0.562417,-0.592176,-0.609375,-0.607449,-0.595647,-0.577289,4.0
