@relation NATOPS_channel_22

@attribute channel_22_0 numeric
@attribute channel_22_1 numeric
@attribute channel_22_2 numeric
@attribute channel_22_3 numeric
@attribute channel_22_4 numeric
@attribute channel_22_5 numeric
@attribute channel_22_6 numeric
@attribute channel_22_7 numeric
@attribute channel_22_8 numeric
@attribute channel_22_9 numeric
@attribute channel_22_10 numeric
@attribute channel_22_11 numeric
@attribute channel_22_12 numeric
@attribute channel_22_13 numeric
@attribute channel_22_14 numeric
@attribute channel_22_15 numeric
@attribute channel_22_16 numeric
@attribute channel_22_17 numeric
@attribute channel_22_18 numeric
@attribute channel_22_19 numeric
@attribute channel_22_20 numeric
@attribute channel_22_21 numeric
@attribute channel_22_22 numeric
@attribute channel_22_23 numeric
@attribute channel_22_24 numeric
@attribute channel_22_25 numeric
@attribute channel_22_26 numeric
@attribute channel_22_27 numeric
@attribute channel_22_28 numeric
@attribute channel_22_29 numeric
@attribute channel_22_30 numeric
@attribute channel_22_31 numeric
@attribute channel_22_32 numeric
@attribute channel_22_33 numeric
@attribute channel_22_34 numeric
@attribute channel_22_35 numeric
@attribute channel_22_36 numeric
@attribute channel_22_37 numeric
@attribute channel_22_38 numeric
@attribute channel_22_39 numeric
@attribute channel_22_40 numeric
@attribute channel_22_41 numeric
@attribute channel_22_42 numeric
@attribute channel_22_43 numeric
@attribute channel_22_44 numeric
@attribute channel_22_45 numeric
@attribute channel_22_46 numeric
@attribute channel_22_47 numeric
@attribute channel_22_48 numeric
@attribute channel_22_49 numeric
@attribute channel_22_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.605898,-1.597178,-1.60505,-1.605585,-1.602264,-1.593175,-1.603363,-1.615111,-1.648772,-1.621542,-1.54792,-1.547613,-1.57191,-1.525788,-1.614323,-1.583648,-1.642319,-1.635433,-1.569568,-1.491709,-1.387515,-1.205679,-0.995954,-0.765319,-0.525552,-0.305002,-0.118103,0.001588,0.094038,0.149918,0.142832,0.121556,0.075663,0.029718,-0.036651,-0.107363,-0.206542,-0.357958,-0.54261,-0.744901,-0.946317,-1.133476,-1.293953,-1.432277,-1.556874,-1.653848,-1.581851,-1.560577,-1.546684,-1.601908,-1.586964,2.0
-1.432,-1.432988,-1.450598,-1.536086,-1.468677,-1.456028,-1.4849,-1.575247,-1.615372,-1.582131,-1.467436,-1.317604,-0.894599,-0.476138,-0.075084,0.274575,0.850441,0.956157,1.021695,0.982682,0.912348,0.884717,0.940875,0.990609,1.04204,1.088046,1.005751,0.729753,0.202099,-0.149055,-0.496888,-0.965875,-1.257167,-1.477707,-1.613944,-1.593163,-1.663722,-1.679364,-1.518934,-1.657204,-1.537282,-1.53767,-1.604943,-1.640726,-1.504231,-1.594919,-1.569941,-1.511309,-1.587825,-1.560717,-1.483928,1.0
-1.602583,-1.592099,-1.636418,-1.575125,-1.647167,-1.623216,-1.608552,-1.637171,-1.61741,-1.633055,-1.514481,-1.354595,-1.178666,-0.968452,-0.743591,-0.509068,-0.252105,-0.07387,0.07068,0.157776,0.190474,0.204666,0.215113,0.208762,0.215001,0.200636,0.340769,0.320459,0.246281,0.225758,0.154757,-0.181587,0.084132,-0.010406,0.092864,0.036655,0.063167,0.082074,0.081234,0.08532,0.080204,0.050875,-0.014185,-0.154893,-0.19482,0.085944,-1.259254,-1.543605,-1.588167,-1.557364,-1.568121,5.0
-1.819043,-1.786578,-1.808576,-1.786565,-1.80919,-1.783535,-1.849862,-2.059976,-1.755166,-1.242815,-0.666118,-0.15523,0.383559,0.718007,0.916573,0.987968,1.054567,1.172417,1.199434,1.207405,1.173625,1.165912,1.239957,1.2798,1.240564,1.238489,1.172795,1.188405,1.22584,1.202143,1.241763,1.192717,1.187984,1.220614,1.172438,1.125131,1.06823,0.902517,0.745817,0.597548,0.163243,-0.355777,-0.925531,-1.418084,-1.744129,-2.053037,-2.338839,-1.953334,-1.986356,-2.018691,-1.999572,1.0
-1.650162,-1.617718,-1.611187,-1.641078,-1.593592,-1.607767,-1.613657,-1.589604,-1.603003,-1.634003,-1.526719,-1.254616,-1.038955,-0.670629,-0.356053,-0.099849,0.094189,0.173552,0.249857,0.203796,0.155004,0.07483,0.015762,-0.026403,-0.038386,0.14016,-0.058822,-0.062048,-0.019283,-0.630629,-0.74484,-0.613149,-0.220996,-0.293449,-0.846218,-1.056219,-1.632327,-1.758796,-1.678832,-1.579561,-1.648256,-1.613835,-1.634876,-1.623252,-1.647291,-1.646495,-1.645489,-1.705001,-1.686812,-1.694324,-1.727705,5.0
-1.322269,-1.345216,-1.316345,-1.355047,-1.372786,-1.413586,-1.392362,-1.336312,-1.342091,-1.320194,-1.313504,-1.307038,-1.309797,-1.418006,-1.576505,-1.481974,-1.397728,-1.197807,-0.863239,-0.404659,0.079957,0.469854,0.817449,1.070242,1.225843,1.433212,1.525993,1.588844,1.619536,1.639353,1.61658,1.601275,1.653643,1.648668,1.612032,1.569682,1.417861,1.259434,0.903499,0.529581,0.096736,-0.356943,-0.762867,-1.097784,-1.321971,-1.495002,-1.557864,-1.593399,-1.52823,-1.486144,-1.492751,1.0
-1.630483,-1.643052,-1.612431,-1.624671,-1.627914,-1.614806,-1.626335,-1.628938,-1.615973,-1.608325,-1.612052,-1.61637,-1.615856,-1.612575,-1.657316,-1.700599,-1.571408,-1.61218,-1.546902,-1.479451,-1.439462,-1.277224,-1.137182,-0.92315,-0.727953,-0.570869,-0.400122,-0.296759,-0.164888,-0.105948,-0.082867,-0.093655,-0.089905,-0.105024,-0.106491,-0.142026,-0.135519,-0.234526,-0.303566,-0.416792,-0.511912,-0.633821,-0.899354,-1.198305,-1.440229,-1.365759,-1.353622,-1.484268,-1.490617,-1.710404,-1.605321,3.0
-1.620124,-1.629741,-1.626848,-1.628201,-1.616621,-1.623946,-1.617431,-1.620191,-1.627114,-1.616352,-1.586384,-1.52705,-1.298641,-1.036171,-0.69792,-0.379158,-0.049562,0.083803,-0.085775,-0.062942,-0.018114,-0.079864,-0.15906,-0.140294,-0.133869,-0.065109,-0.051099,0.034435,-0.03054,0.10328,0.369618,0.350311,0.321194,0.303464,0.265578,0.172567,0.114415,0.074233,0.083658,0.077704,0.06755,-0.005405,-0.164883,-0.399164,-0.682989,-0.938199,-1.236922,-1.352112,-1.583684,-1.700144,-1.809302,4.0
-1.327364,-1.457849,-1.365907,-1.301066,-1.83947,-1.658997,-1.329455,-0.942982,-0.644904,-0.412773,0.305487,0.522853,0.706899,0.78438,0.826423,0.765347,0.358323,0.536421,0.503266,0.510884,0.494989,0.556445,0.561417,0.559216,0.552699,0.556132,0.654566,0.602368,0.482699,0.63636,0.655802,0.447033,-0.105266,-0.532609,-0.933563,-1.125963,-1.63308,-1.727719,-1.719192,-1.68695,-1.316699,-1.299754,-1.331245,-1.313756,-1.316893,-1.208171,-1.224726,-1.230843,-1.307451,-1.300848,-1.301015,6.0
-1.648215,-1.666638,-1.675093,-1.700963,-1.672421,-1.673151,-1.666506,-1.660815,-1.621947,-1.650568,-1.644696,-1.636164,-1.628623,-1.614917,-1.567821,-1.186324,-0.49398,0.073377,0.624036,0.920748,1.141951,1.232551,1.201567,1.172234,1.175387,1.192018,1.188409,1.194521,1.180466,1.169562,1.083248,0.88245,0.572796,0.343253,-0.437551,-1.073911,-1.625654,-1.757962,-1.650206,-1.732601,-1.633118,-1.593184,-1.60612,-1.820754,-1.674325,-1.612929,-1.573414,-1.555923,-1.569324,-1.610648,-1.591645,6.0
-1.938903,-2.011801,-2.021368,-2.031903,-1.998357,-1.989429,-1.993269,-1.985621,-2.0021,-2.001001,-1.980272,-1.946126,-1.869547,-1.921635,-1.861545,-1.915302,-1.79441,-1.631461,-1.409954,-1.184073,-0.919119,-0.527344,-0.305975,-0.136414,-0.018288,0.071237,0.147546,0.196645,0.21954,0.228094,0.231685,0.239265,0.236163,0.226873,0.227692,0.223981,0.195295,0.165285,0.141765,0.110071,0.069156,0.03555,-0.013431,-0.106589,-0.304324,-0.777045,-1.1689,-1.448989,-1.68584,-1.832963,-1.587984,2.0
-1.598937,-1.556591,-1.508102,-1.606181,-1.587051,-1.636928,-1.586444,-1.546533,-1.578497,-1.502395,-1.615814,-1.641631,-1.603203,-1.579838,-1.574779,-1.500536,-1.53762,-1.607667,-1.519839,-1.559758,-1.537087,-1.665229,-1.64684,-1.449441,-1.174708,-0.841867,-0.485191,-0.171329,0.252737,0.400038,0.513744,0.585771,0.604491,0.633761,0.686467,0.659983,0.595936,0.525382,0.355012,0.111852,-0.162263,-0.536475,-0.934815,-1.098216,-1.329426,-1.490781,-1.586782,-1.635441,-1.549938,-1.480804,-1.475457,3.0
-1.565327,-1.562631,-1.57063,-1.416379,-1.576644,-1.572977,-1.568641,-1.575107,-1.578755,-1.577796,-1.582061,-1.579738,-1.574137,-1.582319,-1.571151,-1.514186,-1.396312,-1.330825,-1.086893,-0.622798,-0.404658,-0.195704,-0.037304,0.092091,0.176684,0.190344,0.181567,0.173585,0.173013,0.171223,0.158768,0.142293,0.098019,-0.017914,-0.231066,-0.510313,-0.889043,-1.17099,-1.407952,-1.461731,-1.656624,-1.734205,-1.67414,-1.738928,-1.714147,-1.70151,-1.746965,-1.70208,-1.770514,-1.777316,-1.768648,2.0
-1.535741,-1.507981,-1.575865,-1.593304,-1.543865,-1.576252,-1.769406,-1.777954,-1.434933,-1.213868,-0.864481,-0.494761,-0.121355,0.250931,0.563132,0.832506,0.968948,1.182197,1.170667,1.073965,1.036107,1.096617,1.121599,1.092475,1.010722,1.10542,0.800838,0.489144,0.131712,-0.256611,-0.611281,-0.881509,-1.316783,-1.458625,-1.557194,-1.784807,-1.783695,-1.807204,-1.776616,-1.678406,-1.596817,-1.712685,-1.793011,-1.71256,-1.724414,-1.640571,-1.707616,-1.641855,-1.665266,-1.693309,-1.739279,1.0
-1.651947,-1.707914,-1.670306,-1.722276,-1.708293,-1.680278,-1.647785,-1.654681,-1.655508,-1.70673,-1.674673,-1.578595,-1.51279,-1.413197,-1.231472,-1.011927,-0.81466,-0.511912,-0.323244,-0.139168,-0.046139,0.044222,0.094969,0.147643,0.16706,0.185714,0.200596,0.189193,0.179156,0.177934,0.169983,0.134951,0.065811,-0.021247,-0.152744,-0.342369,-0.673581,-0.900364,-1.103126,-1.251493,-1.467132,-1.651315,-1.799075,-1.817406,-1.776726,-1.807031,-1.769119,-1.760696,-1.753208,-1.726275,-1.741571,2.0
-1.416878,-1.428653,-1.421912,-1.416548,-1.416052,-1.409262,-1.409138,-1.409653,-1.402883,-1.40362,-1.482237,-1.453419,-1.343849,-1.305972,-1.425892,-1.201842,-0.950342,-0.649398,-0.367198,-0.107541,0.04709,0.14833,0.210584,0.252867,0.272463,0.257681,0.252584,0.22857,0.175444,0.064586,-0.011809,-0.069753,-0.136528,-0.25376,-0.396851,0.269362,0.408418,0.274497,0.112825,-0.062602,-0.035885,0.207432,0.253323,0.271439,0.15532,-0.271251,-0.275271,-0.765856,-1.220856,-1.543006,-1.729662,5.0
-1.506326,-1.477482,-1.42369,-1.393085,-1.374463,-1.380601,-1.376211,-1.420839,-1.403671,-1.426966,-1.469011,-1.307187,-1.200634,-0.944375,-0.715935,-0.365541,-0.093413,0.050492,0.176356,0.177489,0.200459,0.196175,0.198255,0.183363,0.182102,0.190884,0.156998,0.096896,0.009983,-0.240875,-0.377135,-0.541279,-0.817075,-0.96832,-1.155065,-1.284336,-1.354865,-1.446049,-1.364855,-1.417915,-1.411421,-1.436085,-1.421061,-1.423339,-1.419851,-1.41085,-1.410175,-1.410287,-1.406217,-1.406756,-1.409186,3.0
-1.865157,-1.906338,-1.877997,-1.864714,-1.87289,-1.873236,-1.857916,-1.874747,-1.867619,-1.870494,-1.987724,-1.894389,-1.651319,-1.172163,-0.545804,-0.021328,0.201425,-0.116208,-0.627902,-0.519879,-0.521409,-0.396208,-0.405846,-0.541305,-0.630636,-0.693235,0.550672,0.740593,0.735149,0.86078,0.597703,0.099065,-0.03897,-0.186534,-0.36546,-0.471161,-0.451339,-0.381165,-0.285198,-0.245019,-0.337269,-0.688841,-0.891253,-1.24486,-1.688007,-1.865809,-2.044419,-2.134957,-2.102601,-2.104463,-2.021925,4.0
-1.818371,-1.888572,-1.721741,-1.869931,-1.851009,-1.777222,-1.715274,-1.751487,-1.820572,-1.796734,-1.697485,-0.921875,-0.000196,0.608455,0.787548,0.861939,0.948737,0.939193,0.905858,0.877712,0.82802,0.758996,0.834312,0.895552,0.934826,0.801398,0.925069,0.885057,0.855458,0.69972,0.875739,0.892715,0.856091,0.874107,0.752678,0.277192,-0.299472,-0.923334,-1.519077,-1.70869,-1.69196,-1.757921,-1.775096,-1.743497,-1.86816,-1.77638,-1.82911,-1.809342,-1.829098,-1.82018,-1.833676,6.0
-1.653322,-1.67413,-1.636408,-1.644064,-1.644209,-1.654363,-1.668462,-1.79612,-1.769658,-1.758793,-1.674152,-1.29583,-0.833879,-0.446108,-0.168843,-0.011818,0.066635,0.038578,0.023719,-0.002826,0.05735,-0.001075,0.179337,0.278236,0.581802,0.480582,0.441814,0.270111,-0.054501,-0.051087,-0.021125,-0.017124,-0.023648,-0.045727,-0.150461,-0.242603,-0.338959,-1.263132,-1.177152,-1.428528,-1.628769,-1.763806,-1.960566,-1.963908,-1.870278,-1.759012,-1.683471,-1.812418,-1.701863,-1.699639,-1.688671,5.0
-1.461456,-1.482963,-1.467965,-1.545967,-1.468159,-1.473219,-1.457383,-1.479308,-1.471123,-1.360045,-1.550812,-1.42515,-1.327138,-1.576063,-1.589894,-1.578494,-1.519558,-1.349911,-1.112378,-0.829601,-0.500936,-0.147216,0.191344,0.491505,0.577816,0.678423,0.58015,0.417893,0.279279,0.299424,0.223879,0.241851,0.267089,0.005792,0.422087,0.308702,0.454378,0.345041,0.33831,0.295298,0.240458,0.204723,0.178377,0.1646,0.169299,-0.002613,-0.300001,-0.556593,-1.007994,-1.464021,-1.765176,4.0
-1.530991,-1.512291,-1.495676,-1.664846,-1.638965,-1.601341,-1.623828,-1.621153,-1.418121,-1.502429,-1.590266,-1.54195,-1.515349,-1.375453,-1.262719,-0.997336,-0.636585,-0.302858,0.020779,0.431736,0.614319,0.81372,0.888344,0.902006,0.888876,0.823174,0.75396,0.754842,0.751974,0.761135,0.790704,0.804073,0.806263,0.718428,0.749919,0.627138,0.896179,0.759229,0.754245,0.858004,0.529736,0.626099,0.339775,0.043746,-0.355756,-0.893774,-1.224374,-1.392147,-1.546961,-1.609643,-1.57295,6.0
-1.698553,-1.651383,-1.700571,-1.697548,-1.634056,-1.619583,-1.504612,-1.530798,-1.724997,-1.695022,-1.471878,-1.334135,-1.029017,-0.791763,-0.490917,0.035957,0.16417,0.064337,-0.142319,-0.165196,-0.258061,0.054249,1.107776,0.391844,0.395276,0.559791,0.577582,0.585155,0.497429,0.516987,0.472128,0.413086,0.259791,0.110392,-0.089147,-0.377299,-0.591927,-0.99047,-0.962554,-1.347009,-1.748802,-1.672141,-1.712673,-1.625859,-1.665614,-1.52392,-1.549677,-1.533221,-1.650849,-1.636128,-1.646814,4.0
-1.658755,-1.654405,-1.652383,-1.645423,-1.652088,-1.648091,-1.648924,-1.639506,-1.665174,-1.631993,-1.637354,-1.643827,-1.625077,-1.631322,-1.574413,-1.654775,-1.651981,-1.765712,-1.715843,-1.629176,-1.207675,-0.824389,-0.425498,0.014023,0.405778,0.730325,0.952167,1.168979,1.218504,1.204997,1.111903,1.197853,1.168427,1.185696,1.267157,1.16398,1.186179,1.082607,0.870567,0.660976,0.433866,0.118014,-0.184136,-0.524569,-0.857559,-1.245674,-1.411871,-1.62622,-1.691659,-1.679991,-1.612437,1.0
-1.642713,-1.639116,-1.643169,-1.632004,-1.628067,-1.635789,-1.637302,-1.635038,-1.629515,-1.636327,-1.597485,-1.597668,-1.603572,-1.498749,-1.267571,-0.742472,-0.261424,-0.253086,-0.342734,-0.34323,-0.46377,-0.495404,-0.261825,-0.255234,-0.207778,-0.580605,-0.357218,-0.110437,-0.138587,-0.1833,-0.325706,-0.269853,-0.192616,-0.142084,-0.096003,-0.068198,-0.026301,-0.030286,-0.12982,-0.309155,-0.56626,-0.959543,-1.357767,-1.465092,-1.665055,-1.533796,-1.724942,-1.562464,-1.758429,-1.792982,-1.683312,4.0
-1.511384,-1.460025,-1.461664,-1.459426,-1.459118,-1.459345,-1.459861,-1.459416,-1.459684,-1.459815,-1.497822,-1.464874,-1.504445,-1.478929,-1.229586,-0.953995,-0.53208,-0.173925,0.143938,0.3933,0.541792,0.6021,0.624727,0.645536,0.698895,0.758267,0.678473,0.806091,0.607611,0.561642,0.813596,0.570336,0.636947,0.535233,0.578839,0.589361,0.439918,0.494382,0.437545,0.556555,0.323633,0.185116,-0.124104,-0.524676,-0.997948,-1.3152,-1.502686,-1.532206,-1.583254,-1.464874,-1.467279,6.0
-1.681416,-1.67113,-1.671677,-1.663363,-1.66457,-1.6663,-1.530374,-1.652063,-1.693254,-1.69347,-1.693826,-1.696334,-1.749498,-1.726144,-1.822059,-1.761925,-1.767586,-1.749588,-1.447033,-1.181599,-0.648307,-0.329565,-0.085641,0.074365,0.172086,0.220856,0.216933,0.183169,0.139133,0.127755,0.108135,0.108779,0.146286,0.176189,0.33782,0.266334,0.309047,0.237977,0.092916,0.1441,0.154924,0.187757,0.145122,-0.05287,0.464965,0.356892,-0.335035,-1.252057,-1.582751,-1.575432,-1.629801,5.0
