@relation NATOPS_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.479743,-0.480467,-0.479274,-0.476986,-0.482667,-0.479803,-0.482587,-0.482446,-0.473932,-0.480543,-0.487184,-0.509349,-0.592435,-0.765168,-1.172388,-1.496352,-1.770424,-2.033163,-2.22181,-2.346598,-2.264886,-2.263471,-2.226075,-2.046681,-1.73661,-1.280432,-0.639354,-0.270294,0.216006,0.633688,0.832487,0.762398,0.688223,0.645318,0.642379,0.628547,0.642053,0.789072,0.705244,0.657572,0.45887,0.001838,-0.307821,-0.645116,-0.946541,-1.103528,-1.152302,-1.097157,-1.047721,-0.964945,-0.898615,5.0
-0.447841,-0.450576,-0.452639,-0.450863,-0.450927,-0.450595,-0.447096,-0.443011,-0.456679,-0.353362,-0.168694,0.4298,0.835313,0.943738,0.930862,1.049263,0.618335,0.609439,0.727249,0.865537,0.905934,0.905869,0.903544,0.86713,0.898128,0.857448,0.869447,0.929083,0.617426,0.574684,0.610958,0.368695,-0.093636,-0.682694,-1.194407,-1.565126,-1.874874,-2.040053,-2.073221,-1.732912,-1.779493,-1.783363,-1.767528,-2.060461,-1.974853,-1.839102,-1.607273,-1.496028,-1.307908,-1.153142,-0.842767,4.0
-0.467505,-0.467339,-0.46324,-0.469252,-0.468327,-0.468952,-0.463379,-0.464738,-0.466344,-0.461607,-0.461393,-0.461431,-0.459413,-0.460007,-0.463177,-0.461273,-0.463819,-0.457692,-0.451918,-0.443602,-0.445669,-0.447121,-0.451287,-0.44713,-0.447519,-0.44661,-0.443768,-0.443327,-0.439234,-0.43611,-0.435312,-0.436444,-0.434424,-0.434084,-0.432126,-0.435622,-0.435287,-0.434791,-0.435775,-0.436319,-0.436604,-0.443209,-0.453356,-0.461937,-0.469754,-0.474628,-0.474716,-0.483837,-0.490069,-0.483782,-0.479208,3.0
-0.595016,-0.591839,-0.59097,-0.584402,-0.582129,-0.584254,-0.58165,-0.581435,-0.593688,-0.71303,-1.024998,-1.361266,-1.582985,-1.836774,-2.21023,-2.124385,-2.194828,-2.177211,-2.042774,-1.644297,-1.115998,-0.543601,0.193468,0.516805,0.724367,0.533883,0.62035,0.614344,0.585293,0.590981,0.597326,0.642716,0.68199,0.816761,0.825558,0.187714,-0.040216,-0.410159,-0.733986,-1.029214,-1.162137,-1.193644,-1.145693,-1.080345,-1.009367,-0.945789,-0.921495,-0.876702,-0.857379,-0.800552,-0.775993,5.0
-0.634732,-0.636645,-0.638669,-0.632361,-0.640093,-0.630737,-0.633919,-0.62999,-0.6355,-0.629796,-0.636398,-0.637,-0.636494,-0.635756,-0.643224,-0.640658,-0.647735,-0.648656,-0.653506,-0.647996,-0.649798,-0.642626,-0.645413,-0.647503,-0.643097,-0.635779,-0.626355,-0.618189,-0.608735,-0.609871,-0.606284,-0.607435,-0.60715,-0.614951,-0.618537,-0.621107,-0.626923,-0.62359,-0.621497,-0.62133,-0.617587,-0.623521,-0.626155,-0.632104,-0.637582,-0.632011,-0.645449,-0.65837,-0.666618,-0.67436,-0.676108,2.0
-0.603845,-0.603817,-0.603069,-0.603595,-0.602714,-0.60275,-0.602662,-0.603289,-0.605623,-0.602677,-0.602911,-0.610529,-0.610364,-0.618571,-0.613691,-0.615119,-0.611062,-0.60323,-0.597601,-0.585608,-0.572186,-0.570539,-0.565594,-0.569847,-0.579637,-0.572754,-0.572779,-0.557218,-0.543867,-0.549237,-0.540921,-0.545123,-0.557919,-0.568466,-0.583886,-0.580111,-0.592238,-0.596154,-0.59213,-0.587393,-0.592464,-0.588982,-0.587457,-0.586604,-0.587468,-0.590628,-0.589092,-0.587488,-0.588837,-0.58908,-0.589414,1.0
-0.607757,-0.602368,-0.601817,-0.608584,-0.616299,-0.624506,-0.624935,-0.624682,-0.623038,-0.620836,-0.59991,-0.646847,-0.81153,-1.079046,-1.372427,-1.657723,-1.903799,-2.081245,-2.212848,-2.281928,-2.138151,-2.134266,-2.111784,-2.112037,-2.2244,-2.023194,-1.632557,-1.13308,-0.67917,-0.261365,0.012587,0.562544,0.557252,0.711329,0.604787,0.58899,0.551834,0.545261,0.567046,0.56328,0.575173,0.593015,0.813554,0.48287,0.139898,-0.072891,-0.373588,-0.608907,-0.660564,-0.680465,-0.731505,5.0
-0.658084,-0.658166,-0.665839,-0.670538,-0.6742,-0.668451,-0.670614,-0.658594,-0.631334,-0.588128,-0.554877,-0.531921,-0.519237,-0.513136,-0.515149,-0.510404,-0.498302,-0.493708,-0.485907,-0.484005,-0.478525,-0.478576,-0.471682,-0.468382,-0.46635,-0.460699,-0.460961,-0.4579,-0.460333,-0.45915,-0.455696,-0.456355,-0.452974,-0.452812,-0.454875,-0.458407,-0.458411,-0.45816,-0.465231,-0.470008,-0.485606,-0.511305,-0.54051,-0.561688,-0.580927,-0.584964,-0.59387,-0.600661,-0.609659,-0.613708,-0.616255,1.0
-0.664101,-0.6472,-0.596708,-0.576655,-0.550896,-0.558779,-0.556968,-0.561589,-0.533837,-0.522458,-0.640834,-0.910167,-1.527903,-1.901741,-2.250759,-2.100948,-2.229419,-2.105562,-2.117963,-2.116,-2.061266,-2.144997,-2.091165,-1.463803,-0.726796,-0.080946,0.215861,0.511261,0.529118,0.60284,0.682818,0.540821,0.528979,0.557882,-0.12413,0.084665,-0.344094,-0.606355,-0.579676,-0.502647,-0.527261,-0.55733,-0.581738,-0.608162,-0.604463,-0.596172,-0.566735,-0.537344,-0.504957,-0.500681,-0.499673,5.0
-0.390152,-0.387313,-0.378055,-0.386458,-0.380376,-0.398418,-0.395896,-0.397094,-0.389518,-0.40263,-0.38793,-0.390662,-0.397857,-0.393615,-0.396933,-0.393041,-0.398152,-0.397873,-0.38145,-0.370237,-0.352593,-0.352087,-0.349271,-0.350247,-0.353189,-0.357747,-0.353744,-0.36913,-0.36247,-0.350218,-0.344423,-0.34556,-0.333712,-0.339348,-0.35014,-0.337819,-0.33716,-0.330287,-0.325663,-0.33991,-0.329239,-0.31138,-0.32453,-0.350089,-0.356027,-0.37787,-0.366425,-0.38185,-0.371142,-0.381699,-0.377963,1.0
-0.632576,-0.626609,-0.629606,-0.629607,-0.633101,-0.632841,-0.631068,-0.630575,-0.630275,-0.626612,-0.628212,-0.626099,-0.625092,-0.624467,-0.62514,-0.638854,-0.634413,-0.639966,-0.642386,-0.643651,-0.641604,-0.634373,-0.63546,-0.633323,-0.628034,-0.634104,-0.622613,-0.617806,-0.605947,-0.604837,-0.591124,-0.594296,-0.598987,-0.598769,-0.604686,-0.617284,-0.621244,-0.622236,-0.614459,-0.606376,-0.611764,-0.612679,-0.613255,-0.621287,-0.634328,-0.638464,-0.655025,-0.661955,-0.670774,-0.676626,-0.669385,3.0
-0.633772,-0.634963,-0.635252,-0.633859,-0.633382,-0.633712,-0.631506,-0.63221,-0.631648,-0.630333,-0.633471,-0.603675,-0.547946,-0.473762,-0.339875,-0.159314,0.067816,0.246341,0.321739,0.389653,0.680441,0.52401,0.454225,0.37552,0.352339,0.349813,0.343048,0.089728,0.432059,0.138684,-0.380818,-1.018445,-1.376667,-1.746382,-2.065558,-2.305509,-2.360817,-2.285495,-2.302681,-2.32603,-2.323785,-2.252848,-2.214152,-2.132776,-2.006255,-1.805413,-1.552452,-1.224029,-0.911398,-0.644151,-0.606127,4.0
-0.392984,-0.39498,-0.400268,-0.43035,-0.503672,-0.536787,-0.478651,-0.422759,-0.308815,-0.137174,0.203776,0.448842,0.744381,0.920633,1.06136,0.867852,0.925068,0.854862,0.843904,0.827152,0.837494,0.851652,0.85442,0.855697,0.874604,0.937058,0.935317,0.954106,0.964963,0.789583,0.710378,0.505598,0.196645,-0.324112,-0.57947,-0.842049,-1.028609,-1.05062,-1.025923,-0.924522,-0.789724,-0.663165,-0.526635,-0.506017,-0.53873,-0.553759,-0.568583,-0.563682,-0.516119,-0.478019,-0.444524,6.0
-0.658393,-0.62701,-0.602266,-0.592624,-0.584826,-0.587186,-0.593837,-0.601198,-0.613494,-0.602498,-0.607754,-0.591918,-0.590274,-0.574723,-0.545674,-0.465724,-0.214038,0.02277,0.345192,0.48334,0.665159,0.614692,0.508814,0.404804,0.412962,0.401537,0.408554,0.39255,0.405285,0.411495,0.369056,0.595811,0.387936,0.115377,-0.161889,-0.470309,-0.676283,-0.770615,-0.791822,-0.776484,-0.67492,-0.546235,-0.533422,-0.5854,-0.583175,-0.612027,-0.618221,-0.60864,-0.571807,-0.544855,-0.52911,6.0
-0.709662,-0.7549,-0.753009,-0.74783,-0.728652,-0.727644,-0.722694,-0.724827,-0.729967,-0.737381,-0.733069,-0.742617,-0.750372,-0.763723,-0.780307,-0.808443,-0.799816,-0.792372,-0.791688,-0.788987,-0.798825,-0.788875,-0.728567,-0.695486,-0.664557,-0.668529,-0.65726,-0.646786,-0.639349,-0.630317,-0.571583,-0.571633,-0.590468,-0.584919,-0.576107,-0.580108,-0.589364,-0.588153,-0.594055,-0.602816,-0.600129,-0.605889,-0.607684,-0.619911,-0.617157,-0.609032,-0.605665,-0.610751,-0.612697,-0.628658,-0.647464,2.0
-0.530468,-0.537396,-0.548265,-0.530337,-0.573979,-0.718003,-0.697245,-0.727436,-0.702411,-0.699593,-0.705219,-0.700941,-0.701174,-0.720993,-0.720226,-0.677344,-0.682212,-0.68527,-0.687335,-0.669202,-0.673882,-0.551468,-0.545812,-0.551596,-0.451268,-0.544389,-0.462704,-0.462853,-0.440727,-0.596686,-0.632692,-0.592285,-0.590071,-0.548343,-0.520992,-0.550965,-0.546084,-0.551621,-0.558319,-0.559111,-0.554804,-0.474611,-0.485116,-0.468676,-0.478542,-0.471674,-0.43571,-0.417939,-0.456357,-0.559275,-0.64366,3.0
-0.586119,-0.585418,-0.586933,-0.587044,-0.582151,-0.578593,-0.58465,-0.584433,-0.57795,-0.57632,-0.575257,-0.575787,-0.578249,-0.576839,-0.581056,-0.579245,-0.575441,-0.567858,-0.568404,-0.579677,-0.583132,-0.593756,-0.608653,-0.606776,-0.591504,-0.590667,-0.5739,-0.562756,-0.557299,-0.559595,-0.5689,-0.574533,-0.584209,-0.586436,-0.590159,-0.59429,-0.558534,-0.557,-0.565875,-0.573425,-0.609451,-0.624304,-0.636977,-0.641621,-0.650503,-0.650202,-0.620617,-0.626313,-0.614817,-0.61417,-0.619233,2.0
-0.406136,-0.413803,-0.415171,-0.413679,-0.410797,-0.423518,-0.423366,-0.412445,-0.401586,-0.38831,-0.381265,-0.367208,-0.363608,-0.352258,-0.365851,-0.381795,-0.374938,-0.371136,-0.373568,-0.377937,-0.379806,-0.367886,-0.356528,-0.357195,-0.348279,-0.34521,-0.342575,-0.339967,-0.335707,-0.333103,-0.339202,-0.342097,-0.346467,-0.358071,-0.368521,-0.371432,-0.371356,-0.392676,-0.391153,-0.392793,-0.393778,-0.393568,-0.393895,-0.390501,-0.396759,-0.393764,-0.385422,-0.383714,-0.378156,-0.381095,-0.391671,1.0
-0.561605,-0.561072,-0.565979,-0.570278,-0.568864,-0.569955,-0.571649,-0.568589,-0.564524,-0.562607,-0.562943,-0.566699,-0.574922,-0.578966,-0.590781,-0.596189,-0.601932,-0.613893,-0.622952,-0.625509,-0.625888,-0.622054,-0.61837,-0.613347,-0.601027,-0.598383,-0.591533,-0.586258,-0.584529,-0.5796,-0.585087,-0.586685,-0.588628,-0.585509,-0.584159,-0.581434,-0.576159,-0.571667,-0.563152,-0.561579,-0.549717,-0.545745,-0.54082,-0.540858,-0.539783,-0.536553,-0.54737,-0.562695,-0.573422,-0.570707,-0.563117,2.0
-0.597023,-0.595728,-0.594104,-0.595515,-0.593684,-0.590462,-0.585487,-0.593858,-0.579336,-0.587289,-0.666614,-0.87782,-1.145918,-1.478878,-1.763442,-1.918944,-2.00112,-2.055899,-1.982551,-1.92595,-1.830192,-1.756247,-1.670753,-1.679318,-1.732643,-1.798902,-1.783492,-1.778462,-1.826679,-1.893706,-1.895279,-2.080042,-2.059037,-1.815874,-1.247991,-0.738197,-0.177111,0.113756,0.040018,0.443623,0.47491,0.462409,0.450861,0.410192,0.084772,-0.37626,-0.998517,-0.933852,-0.881136,-0.755199,-0.708389,5.0
-0.52874,-0.527656,-0.528282,-0.538326,-0.535354,-0.529443,-0.528529,-0.518836,-0.527953,-0.509628,-0.506642,-0.492204,-0.480351,-0.487997,-0.474763,-0.466522,-0.454731,-0.427231,-0.446203,-0.450629,-0.457037,-0.458375,-0.456434,-0.452572,-0.464764,-0.464921,-0.465176,-0.467679,-0.474285,-0.47936,-0.454164,-0.444687,-0.453175,-0.456954,-0.455556,-0.453633,-0.457025,-0.460521,-0.45998,-0.460832,-0.470993,-0.490327,-0.477556,-0.479648,-0.478947,-0.474023,-0.46857,-0.466077,-0.464913,-0.469241,-0.49917,3.0
-0.608336,-0.607043,-0.607567,-0.605638,-0.605956,-0.604529,-0.604196,-0.602696,-0.603116,-0.643106,-0.898396,-1.078507,-1.117458,-0.939238,-0.582254,-0.142442,0.401951,0.724916,0.74895,0.812379,0.791687,0.76255,0.759765,0.667576,0.626451,0.768505,0.347059,-0.222321,-0.87052,-2.10929,-2.421711,-2.320271,-2.339373,-2.390595,-2.420004,-2.467793,-2.540233,-2.474453,-2.487154,-2.464202,-2.573644,-2.232031,-1.839801,-1.533953,-1.178332,-1.028879,-0.917002,-0.886503,-0.879067,-0.776311,-0.741789,4.0
-0.530847,-0.532845,-0.533789,-0.530397,-0.534436,-0.5353,-0.537171,-0.549587,-0.589875,-0.735674,-0.906367,-1.222156,-1.449754,-1.653292,-1.836786,-1.867081,-1.966208,-1.881516,-1.917406,-1.726705,-1.461354,-1.006406,-0.435457,0.074241,0.420893,0.7082,0.617954,0.578069,0.564961,0.570947,0.580608,0.594044,0.346123,0.476891,0.162263,-0.287337,-0.699169,-0.945016,-1.070994,-1.064558,-0.894225,-0.718512,-0.540247,-0.543628,-0.548236,-0.537359,-0.529071,-0.521946,-0.518926,-0.514547,-0.515057,6.0
-0.70891,-0.709895,-0.70186,-0.704092,-0.704069,-0.697315,-0.702196,-0.681392,-0.870591,-0.970147,-1.463667,-2.053671,-2.488128,-2.623003,-2.355432,-2.318844,-2.33666,-2.827261,-2.413943,-2.408448,-2.328717,-2.536483,-1.853069,-1.167496,-0.650858,0.246787,0.774138,1.285459,0.745505,0.514043,0.529146,0.525673,0.526744,0.52816,0.542632,0.7746,0.980716,0.187365,-0.470532,-0.866763,-1.139604,-1.262214,-1.257577,-1.197587,-1.093922,-0.980216,-0.808788,-0.781588,-0.769802,-0.778271,-0.778131,5.0
-0.47761,-0.473061,-0.476886,-0.468102,-0.475617,-0.467079,-0.444418,-0.464607,-0.473498,-0.464209,-0.472415,-0.486515,-0.510553,-0.668444,-0.828987,-1.157624,-1.424282,-1.611812,-1.752164,-1.776896,-1.635635,-1.287503,-0.81941,-0.210739,0.320882,0.637713,0.796368,0.936484,0.642801,1.029731,1.038265,1.040406,1.126255,1.401019,0.866942,0.455737,0.032047,-0.978956,-1.485053,-1.841017,-1.964698,-2.081318,-2.179677,-2.274596,-2.307749,-2.27029,-2.172181,-1.859539,-1.60786,-1.31884,-1.040107,4.0
-0.331284,-0.512579,-0.519235,-0.507017,-0.510961,-0.484704,-0.517132,-0.40464,-0.409535,-0.393586,-0.406077,-0.44517,-0.627823,-0.754645,-0.907445,-1.083842,-1.228276,-1.38858,-1.484047,-1.597035,-1.608784,-1.554291,-1.342021,-1.087431,-0.787404,-0.438176,-0.054473,0.268948,0.548867,0.497224,0.437683,0.481241,0.46043,0.446607,0.419847,0.438037,0.653187,0.653784,0.627876,0.386591,0.150296,-0.188699,-0.45443,-0.666332,-0.813451,-0.971653,-0.990755,-0.946019,-0.854377,-0.724432,-0.588322,6.0
-0.572351,-0.584002,-0.57567,-0.578904,-0.577416,-0.576354,-0.573626,-0.585505,-0.617596,-0.821326,-1.046483,-1.270441,-1.372629,-1.329596,-1.204265,-0.729212,0.093936,0.199094,0.463719,0.605291,0.604213,0.26269,-0.163306,-0.306461,-1.059192,-1.592835,-1.911895,-1.968594,-1.917687,-1.974684,-1.959,-2.05248,-1.949197,-2.003644,-2.03395,-1.722299,-1.489604,-0.993974,-0.74119,-0.632657,-0.592232,-0.592623,-0.596994,-0.634249,-0.637571,-0.632304,-0.629936,-0.632118,-0.673704,-0.640171,-0.641542,4.0
-0.480803,-0.479998,-0.472593,-0.474805,-0.478836,-0.486385,-0.485973,-0.482677,-0.48717,-0.491401,-0.48876,-0.487757,-0.48835,-0.488553,-0.489704,-0.495228,-0.500314,-0.495877,-0.496277,-0.487498,-0.467805,-0.452757,-0.45061,-0.426926,-0.424182,-0.414155,-0.41364,-0.414425,-0.407727,-0.409187,-0.399857,-0.40309,-0.420298,-0.430566,-0.421776,-0.415381,-0.411393,-0.406531,-0.410777,-0.40859,-0.412276,-0.41367,-0.413589,-0.407142,-0.410392,-0.417512,-0.421122,-0.427441,-0.448895,-0.444653,-0.44749,1.0
-0.608659,-0.626948,-0.639425,-0.633355,-0.639538,-0.620912,-0.604055,-0.58283,-0.566162,-0.549999,-0.533228,-0.478999,-0.403271,-0.142504,0.002191,0.416019,0.28206,0.321009,0.325727,0.343088,0.805683,0.822411,0.745072,0.820965,0.86017,0.067058,-0.254624,-1.006316,-1.492532,-2.008999,-2.263173,-2.453534,-2.498127,-2.33972,-2.354448,-2.345913,-2.348569,-2.352407,-2.329744,-2.307558,-2.22535,-1.784261,-1.402969,-1.040995,-0.534127,-0.542646,-0.717092,-0.804952,-0.855744,-0.846106,-0.800266,4.0
-0.671995,-0.673854,-0.67491,-0.673863,-0.673633,-0.673855,-0.674333,-0.674354,-0.672709,-0.672219,-0.670553,-0.675434,-0.67278,-0.697446,-0.757185,-0.88018,-1.025745,-1.141848,-1.1993,-1.179425,-1.094051,-0.876717,-0.590532,-0.262786,0.026224,0.196461,0.473611,0.541814,0.458797,0.478491,0.491944,0.483568,0.490599,0.490507,0.48923,0.484425,0.475951,0.473804,0.4797,0.411775,0.351278,0.202003,-0.374409,-0.336981,-0.592395,-0.813586,-0.884511,-0.859354,-0.798474,-0.729941,-0.652664,6.0
