@relation NATOPS_channel_17

@attribute channel_17_0 numeric
@attribute channel_17_1 numeric
@attribute channel_17_2 numeric
@attribute channel_17_3 numeric
@attribute channel_17_4 numeric
@attribute channel_17_5 numeric
@attribute channel_17_6 numeric
@attribute channel_17_7 numeric
@attribute channel_17_8 numeric
@attribute channel_17_9 numeric
@attribute channel_17_10 numeric
@attribute channel_17_11 numeric
@attribute channel_17_12 numeric
@attribute channel_17_13 numeric
@attribute channel_17_14 numeric
@attribute channel_17_15 numeric
@attribute channel_17_16 numeric
@attribute channel_17_17 numeric
@attribute channel_17_18 numeric
@attribute channel_17_19 numeric
@attribute channel_17_20 numeric
@attribute channel_17_21 numeric
@attribute channel_17_22 numeric
@attribute channel_17_23 numeric
@attribute channel_17_24 numeric
@attribute channel_17_25 numeric
@attribute channel_17_26 numeric
@attribute channel_17_27 numeric
@attribute channel_17_28 numeric
@attribute channel_17_29 numeric
@attribute channel_17_30 numeric
@attribute channel_17_31 numeric
@attribute channel_17_32 numeric
@attribute channel_17_33 numeric
@attribute channel_17_34 numeric
@attribute channel_17_35 numeric
@attribute channel_17_36 numeric
@attribute channel_17_37 numeric
@attribute channel_17_38 numeric
@attribute channel_17_39 numeric
@attribute channel_17_40 numeric
@attribute channel_17_41 numeric
@attribute channel_17_42 numeric
@attribute channel_17_43 numeric
@attribute channel_17_44 numeric
@attribute channel_17_45 numeric
@attribute channel_17_46 numeric
@attribute channel_17_47 numeric
@attribute channel_17_48 numeric
@attribute channel_17_49 numeric
@attribute channel_17_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.282469,-0.282587,-0.282633,-0.282169,-0.28205,-0.282403,-0.28263,-0.282815,-0.282578,-0.283278,-0.287259,-0.335083,-0.398316,-0.476099,-0.558723,-0.526453,-0.699264,-0.781364,-0.809759,-0.77185,-0.655847,-0.553849,-0.556098,-0.546183,-0.54616,-0.527663,-0.523623,-0.545557,-0.359278,-0.373585,-0.351904,-0.212217,-0.079495,0.125298,0.341206,0.557973,0.649574,0.677982,0.795713,0.70894,0.690923,0.67232,0.560464,0.459398,0.331551,0.20381,0.060838,-0.070652,-0.153439,-0.23827,-0.364362,4.0
0.045604,0.047446,0.046077,0.040181,0.216631,0.32901,0.37136,0.422722,0.437304,0.392889,0.312329,0.24078,0.145453,0.066774,0.053328,0.041251,-0.199792,-0.133048,-0.127566,-0.108743,-0.112934,-0.077312,-0.078604,-0.084019,-0.114496,-0.14033,-0.153773,-0.156206,-0.150948,-0.070069,-0.029452,0.062372,0.152072,0.240839,0.306288,0.363613,0.407544,0.390248,0.327897,0.185946,-0.07188,-0.065558,-0.055072,-0.049269,-0.038061,-0.030914,-0.022118,-0.017266,-0.031945,-0.023187,-0.019886,6.0
-0.699303,-0.699959,-0.70042,-0.700312,-0.700695,-0.697626,-0.690937,-0.688167,-0.681084,-0.677491,-0.67409,-0.683166,-0.684771,-0.735723,-0.898581,-1.000249,-1.140862,-1.107579,-1.092164,-1.068193,-0.939154,-0.794184,-0.595513,-0.578085,-0.568998,-0.370937,-0.595333,-0.401896,-0.408914,-0.519338,-0.644008,-0.98558,-1.151599,-1.278015,-1.655008,-1.168582,-0.947248,-0.830589,-0.725915,-0.638409,-0.611774,-0.614895,-0.649038,-0.69795,-0.731578,-0.747515,-0.764529,-0.768984,-0.767638,-0.755105,-0.749275,6.0
-0.187846,-0.189632,-0.243276,-0.251984,-0.190331,-0.190689,-0.186239,-0.181201,-0.175602,-0.164838,-0.158468,-0.145865,-0.1355,-0.11441,-0.094592,-0.05547,-0.019171,0.019194,0.080482,0.160904,0.255615,0.357292,0.382122,0.4256,0.436762,0.467972,0.492592,0.503701,0.503333,0.50836,0.507552,0.519731,0.522095,0.51429,0.513982,0.510536,0.513672,0.516205,0.519586,0.526693,0.538952,0.541311,0.540228,0.519697,0.443263,0.404603,0.315087,0.246663,0.190588,0.109503,-0.29693,2.0
-0.583869,-0.576113,-0.561123,-0.608598,-0.595002,-0.579617,-0.553226,-0.554482,-0.590007,-0.566981,-0.617144,-0.614156,-0.584272,-0.574812,-0.572324,-0.560685,-0.559554,-0.58411,-0.568983,-0.565694,-0.581073,-0.632589,-0.693148,-0.749616,-0.738832,-0.677365,-0.674671,-0.682474,-0.600519,-0.606672,-0.579179,-0.579737,-0.586398,-0.579805,-0.599933,-0.614493,-0.647318,-0.646522,-0.824173,-0.838778,-0.867425,-0.73046,-0.758504,-0.684864,-0.715659,-0.747403,-0.673349,-0.652057,-0.594562,-0.519828,-0.521507,3.0
-0.337565,-0.338102,-0.337733,-0.338468,-0.339027,-0.338871,-0.338104,-0.339743,-0.342639,-0.344503,-0.345615,-0.346081,-0.347677,-0.347657,-0.34719,-0.3193,-0.343637,-0.390927,-0.358852,-0.317699,-0.269427,-0.225419,-0.168037,-0.118616,-0.097043,-0.088771,-0.083863,-0.082292,-0.080791,-0.080305,-0.080759,-0.083636,-0.093066,-0.129359,-0.16216,-0.219102,-0.23074,-0.29076,-0.284459,-0.315472,-0.342278,-0.405425,-0.397191,-0.420841,-0.371284,-0.366839,-0.358245,-0.352072,-0.352748,-0.352309,-0.35123,2.0
-0.300556,-0.295031,-0.294598,-0.295123,-0.290505,-0.25426,-0.193738,-0.071499,0.05826,0.180444,0.286119,0.325483,0.381096,0.44335,0.416237,0.351612,0.297783,0.225188,0.16622,0.110156,0.077545,0.079495,0.123032,0.176839,0.256772,0.331809,0.379934,0.38104,0.324519,0.303648,0.265143,0.216679,0.168168,0.093987,0.035301,-0.00099,-0.084638,-0.135686,-0.169811,-0.179618,-0.178348,-0.177986,-0.176327,-0.177066,-0.178034,-0.18259,-0.186133,-0.19025,-0.19237,-0.193766,-0.1956,1.0
-0.264305,-0.264146,-0.263718,-0.263873,-0.263723,-0.264369,-0.264052,-0.262868,-0.257227,-0.241652,-0.212113,-0.161423,-0.114598,-0.084933,-0.043891,0.020152,0.095944,0.152939,0.1835,0.226596,0.237507,0.248597,0.252934,0.2579,0.25902,0.256504,0.253182,0.250732,0.24914,0.247651,0.248222,0.252343,0.257118,0.264638,0.258879,0.24258,0.188944,0.151652,0.094917,0.019314,-0.028719,-0.060721,-0.138869,-0.20246,-0.205366,-0.164221,-0.11644,-0.101988,-0.091226,-0.092969,-0.099777,2.0
-0.651301,-0.651268,-0.650665,-0.650886,-0.650476,-0.64616,-0.646282,-0.646932,-0.643314,-0.642897,-0.648125,-0.703653,-0.829744,-0.932651,-1.002105,-1.124403,-1.213886,-1.257324,-1.216817,-1.085379,-0.948215,-0.82349,-0.741742,-0.687634,-0.643326,-0.60974,-0.598326,-0.589131,-0.589931,-0.634924,-0.702368,-0.78635,-0.977925,-1.28469,-1.674252,-1.039564,-0.78544,-0.671534,-0.646843,-0.64041,-0.658088,-0.522846,-0.536037,-0.632424,-0.774794,-1.11731,-1.125531,-1.15753,-1.128644,-0.973932,-0.851532,5.0
-0.67519,-0.667655,-0.673705,-0.663081,-0.657521,-0.652064,-0.650078,-0.648769,-0.654804,-0.651648,-0.625416,-0.594626,-0.527855,-0.49419,-0.436027,-0.404998,-0.361015,-0.367129,-0.290632,-0.2918,-0.274174,-0.273383,-0.274631,-0.278928,-0.282707,-0.291936,-0.306383,-0.396217,-0.389918,-0.435901,-0.462729,-0.519065,-0.526319,-0.548014,-0.585621,-0.574495,-0.569215,-0.581337,-0.598656,-0.686978,-0.69268,-0.694015,-0.694007,-0.697218,-0.698002,-0.696172,-0.69303,-0.691688,-0.688818,-0.687877,-0.687493,3.0
-0.420161,-0.420568,-0.420831,-0.420361,-0.420233,-0.419963,-0.419139,-0.416873,-0.415394,-0.413497,-0.389096,-0.503142,-0.600203,-0.845141,-0.950308,-1.19895,-0.80721,-0.708112,-0.804306,-0.861772,-0.882747,-0.690577,-0.689451,-0.69158,-0.734481,-0.726265,-0.895119,-0.883099,-0.856043,-0.69169,-0.451188,0.094484,0.355965,0.576221,0.71378,0.823294,0.834483,0.767886,0.630628,0.401112,0.103216,-0.434636,-0.638078,-0.697116,-0.714018,-0.699557,-0.570397,-0.555421,-0.521153,-0.490197,-0.471307,4.0
-0.641167,-0.636938,-0.638234,-0.635389,-0.636149,-0.636329,-0.636302,-0.636844,-0.635065,-0.555363,-0.554172,-0.619686,-0.735373,-0.628077,-0.451356,-0.350079,-0.22886,-0.179206,-0.150379,-0.154316,-0.220508,-0.249286,-0.406652,-0.655982,-0.607176,-0.590629,-0.50794,-0.604031,-0.552174,-0.546781,-0.538602,-0.523456,-0.537386,-0.655368,-0.781553,-0.904466,-0.975393,-0.913965,-0.754115,-0.618792,-0.503962,-0.492703,-0.50089,-0.500875,-0.50144,-0.501935,-0.502681,-0.503848,-0.505275,-0.506678,-0.514948,6.0
-0.289729,-0.288578,-0.28638,-0.283931,-0.284116,-0.278635,-0.325239,-0.357735,-0.429559,-0.502534,-0.454859,-0.454507,-0.396365,-0.225767,-0.034809,0.114193,0.2685,0.384782,0.428501,0.445839,0.355187,0.127392,-0.266461,-0.56089,-0.976069,-0.944449,-0.949917,-0.592769,-0.744881,-0.873293,-0.915474,-0.932341,-0.96541,-0.966476,-0.949372,-0.883754,-1.022437,-1.149169,-0.807174,-0.618104,-0.527725,-0.426755,-0.359755,-0.281849,-0.23365,-0.220187,-0.18308,-0.197546,-0.188067,-0.18052,-0.178365,5.0
-0.522371,-0.523055,-0.523722,-0.524187,-0.524755,-0.524499,-0.524794,-0.524942,-0.525401,-0.454036,-0.516639,-0.486846,-0.411779,-0.368156,-0.268745,-0.143622,-0.054292,-0.00628,-0.009031,-0.109836,-0.275887,-0.480324,-0.836816,-1.052311,-1.162437,-1.158783,-0.958162,-0.794141,-0.446114,-0.462098,-0.490249,-0.479713,-0.467125,-0.600688,-0.871466,-0.999167,-0.959479,-0.654424,-0.29674,0.104369,0.328106,0.50668,0.648274,0.811808,0.865134,0.757686,0.567353,0.308745,0.103389,-0.101156,-0.22895,4.0
-0.602903,-0.60215,-0.602476,-0.603126,-0.609813,-0.612313,-0.615818,-0.621103,-0.62137,-0.62362,-0.616378,-0.541283,-0.505001,-0.451893,-0.426088,-0.395503,-0.378405,-0.297706,-0.303766,-0.269246,-0.275389,-0.257239,-0.250421,-0.229554,-0.236722,-0.27001,-0.300075,-0.282324,-0.325926,-0.345759,-0.317806,-0.398056,-0.358216,-0.373136,-0.386619,-0.439561,-0.458047,-0.393344,-0.509122,-0.531553,-0.657562,-0.742469,-0.835514,-1.006391,-0.925174,-0.780593,-0.713636,-0.608726,-0.564279,-0.455821,-0.442814,6.0
-0.668323,-0.677278,-0.669665,-0.665373,-0.663758,-0.662636,-0.661786,-0.68,-0.68034,-0.687041,-0.723031,-0.816048,-0.883889,-1.294265,-1.548615,-1.233857,-1.322602,-0.665936,-0.501908,-0.456576,-0.386786,-0.418391,-1.466267,-0.633182,-0.733486,-0.635874,-0.436726,-0.388027,-0.314188,-0.292807,-0.255615,-0.26183,-0.300007,-0.354236,-0.431448,-0.576731,-0.674346,-0.772589,-1.051793,-0.752708,-0.68562,-0.654366,-0.57038,-0.609916,-0.608163,-0.606844,-0.606215,-0.606025,-0.595114,-0.601061,-0.60522,4.0
-0.3552,-0.349958,-0.352592,-0.357569,-0.35465,-0.361732,-0.364408,-0.365939,-0.365557,-0.359228,-0.35617,-0.35169,-0.35499,-0.351717,-0.351696,-0.338379,-0.308279,-0.257231,-0.154042,-0.008915,0.192211,0.274963,0.324276,0.346654,0.342795,0.330506,0.276695,0.23543,0.135283,0.037989,-0.036266,-0.124641,-0.13463,-0.135069,-0.09151,-0.034955,0.039877,0.118437,0.191408,0.240769,0.273182,0.269517,0.260829,0.224588,0.179743,0.128789,0.05263,-0.037541,-0.100753,-0.13884,-0.162851,1.0
-0.738497,-0.737827,-0.737572,-0.723639,-0.720685,-0.717807,-0.715503,-0.72205,-0.726721,-0.724724,-0.729228,-0.747419,-0.793555,-0.898596,-1.041547,-1.0085,-0.800105,-0.527425,-0.542375,-0.555658,-0.477285,-0.478384,-0.472736,-0.461958,-0.468792,-0.509329,-1.337364,-1.324571,-1.146769,-0.859347,-0.625931,-0.443826,-0.247481,-0.120309,-0.020442,0.03264,0.085179,0.088497,0.001099,-0.094122,-0.247112,-0.350378,-0.420038,-0.461618,-0.553621,-0.532813,-0.533059,-0.555442,-0.631103,-0.629456,-0.600356,4.0
-0.565718,-0.565762,-0.565671,-0.565517,-0.565453,-0.565576,-0.565778,-0.566037,-0.566164,-0.565327,-0.565376,-0.565107,-0.565453,-0.573594,-0.60286,-0.668899,-0.661298,-0.614476,-0.53825,-0.586924,-0.579482,-0.573121,-0.583497,-0.613846,-0.639465,-0.639059,-0.505459,-0.359693,-0.475474,-0.499866,-0.513225,-0.521348,-0.53246,-0.539185,-0.546442,-0.550713,-0.557776,-0.522915,-0.522008,-0.43364,-0.638741,-0.878431,-1.034012,-1.108958,-0.840719,-0.659496,-0.6035,-0.523845,-0.48521,-0.468235,-0.46283,6.0
-0.567249,-0.567782,-0.572701,-0.561912,-0.569242,-0.560344,-0.561558,-0.56965,-0.573458,-0.576635,-0.578478,-0.578949,-0.573692,-0.53603,-0.450019,-0.257766,-0.015441,0.253631,0.680994,0.931697,1.195071,1.21678,1.237233,1.255398,1.2522,1.241069,1.207955,1.169302,1.109722,0.935912,0.723012,0.166296,-0.267579,-0.832161,-1.300946,-1.238988,-1.076456,-0.813635,-0.388273,-0.415138,-0.474485,-0.473659,-0.497896,-0.505697,-0.704738,-0.801659,-0.998527,-0.710214,-0.447008,-0.257521,-0.163791,5.0
