@relation NATOPS_channel_19

@attribute channel_19_0 numeric
@attribute channel_19_1 numeric
@attribute channel_19_2 numeric
@attribute channel_19_3 numeric
@attribute channel_19_4 numeric
@attribute channel_19_5 numeric
@attribute channel_19_6 numeric
@attribute channel_19_7 numeric
@attribute channel_19_8 numeric
@attribute channel_19_9 numeric
@attribute channel_19_10 numeric
@attribute channel_19_11 numeric
@attribute channel_19_12 numeric
@attribute channel_19_13 numeric
@attribute channel_19_14 numeric
@attribute channel_19_15 numeric
@attribute channel_19_16 numeric
@attribute channel_19_17 numeric
@attribute channel_19_18 numeric
@attribute channel_19_19 numeric
@attribute channel_19_20 numeric
@attribute channel_19_21 numeric
@attribute channel_19_22 numeric
@attribute channel_19_23 numeric
@attribute channel_19_24 numeric
@attribute channel_19_25 numeric
@attribute channel_19_26 numeric
@attribute channel_19_27 numeric
@attribute channel_19_28 numeric
@attribute channel_19_29 numeric
@attribute channel_19_30 numeric
@attribute channel_19_31 numeric
@attribute channel_19_32 numeric
@attribute channel_19_33 numeric
@attribute channel_19_34 numeric
@attribute channel_19_35 numeric
@attribute channel_19_36 numeric
@attribute channel_19_37 numeric
@attribute channel_19_38 numeric
@attribute channel_19_39 numeric
@attribute channel_19_40 numeric
@attribute channel_19_41 numeric
@attribute channel_19_42 numeric
@attribute channel_19_43 numeric
@attribute channel_19_44 numeric
@attribute channel_19_45 numeric
@attribute channel_19_46 numeric
@attribute channel_19_47 numeric
@attribute channel_19_48 numeric
@attribute channel_19_49 numeric
@attribute channel_19_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.536132,-1.545749,-1.529108,-1.508148,-1.523825,-1.523406,-1.535951,-1.531406,-1.526898,-1.530709,-1.531606,-1.543531,-1.526919,-1.541766,-1.419976,-1.168919,-0.930047,-0.621945,-0.31862,-0.031702,0.201929,0.4048,0.507569,0.587771,0.680514,0.731142,0.578495,0.67715,0.6849,0.62652,0.621773,0.506278,0.464625,0.429105,0.409664,-0.29201,-0.293633,-0.441491,-0.517533,-0.439964,-0.965703,-1.55425,-1.56417,-1.621114,-1.696247,-1.606634,-1.578678,-1.613721,-1.589755,-1.588845,-1.629537,5.0
-1.444428,-1.414571,-1.438356,-1.431673,-1.502332,-1.43806,-1.507994,-1.424693,-1.508153,-1.398691,-1.421925,-0.977582,-0.470728,-0.227086,-0.210626,-0.138763,-0.026623,-0.131465,-0.201106,-0.489851,-0.484346,-0.479747,-0.477904,-0.295124,-0.471153,-0.50684,-0.437822,-0.285296,0.016511,0.189317,0.313386,0.379333,0.55281,0.649834,0.710096,0.708462,0.710579,0.628383,0.522669,0.204311,0.184637,0.193086,0.208259,0.469635,0.295221,-0.269657,-0.655987,-0.963159,-1.207141,-1.463401,-1.58557,4.0
-1.578125,-1.579365,-1.580753,-1.578793,-1.581801,-1.581506,-1.579329,-1.58377,-1.584082,-1.606931,-1.607775,-1.602972,-1.594083,-1.594473,-1.591831,-1.615572,-1.578076,-1.64828,-1.639599,-1.632417,-1.607585,-1.570725,-1.546991,-1.533411,-1.528082,-1.546053,-1.55334,-1.595849,-1.567918,-1.545668,-1.560575,-1.571572,-1.563187,-1.568161,-1.570835,-1.561803,-1.581318,-1.586797,-1.58979,-1.597494,-1.613135,-1.628674,-1.633251,-1.54856,-1.547698,-1.610584,-1.619856,-1.531759,-1.527634,-1.500801,-1.552788,3.0
-1.50047,-1.541594,-1.504265,-1.527536,-1.567706,-1.503403,-1.508092,-1.533911,-1.537451,-1.499291,-1.486733,-1.39151,-0.839399,-0.508932,0.0255,0.204881,0.302876,0.327164,0.435619,0.469964,0.685553,0.600519,0.662536,0.787589,0.685312,0.567478,0.088001,-0.093613,-0.237936,-0.153399,-0.154032,-0.059293,-0.099374,-0.54132,-0.730494,-1.106226,-1.602338,-1.720009,-1.814883,-1.800445,-1.72419,-1.702703,-1.747858,-1.756822,-1.740115,-1.716751,-1.714324,-1.669554,-1.686313,-1.705872,-1.658078,5.0
-1.51709,-1.454668,-1.452904,-1.472386,-1.492196,-1.522903,-1.494552,-1.489421,-1.486554,-1.551168,-1.52882,-1.483554,-1.487808,-1.499436,-1.520169,-1.471778,-1.549892,-1.509628,-1.417738,-1.456929,-1.55865,-1.452706,-1.442874,-1.501527,-1.428973,-1.477191,-1.538003,-1.514999,-1.47631,-1.445176,-1.447826,-1.427352,-1.514225,-1.524948,-1.355668,-1.499064,-1.378959,-1.535708,-1.445796,-1.458317,-1.533528,-1.542164,-1.529174,-1.536998,-1.538952,-1.545816,-1.557272,-1.610411,-1.525801,-1.582567,-1.597395,2.0
-1.497802,-1.499023,-1.50117,-1.472658,-1.477341,-1.471978,-1.484258,-1.49527,-1.471933,-1.471652,-1.448166,-1.455453,-1.450344,-1.489855,-1.447575,-1.426292,-1.42189,-1.427963,-1.41765,-1.468713,-1.400032,-1.417005,-1.419227,-1.432688,-1.375223,-1.371808,-1.436902,-1.411807,-1.399195,-1.40428,-1.424121,-1.403331,-1.416874,-1.444234,-1.453317,-1.433486,-1.481117,-1.502152,-1.504337,-1.466664,-1.457431,-1.480274,-1.449608,-1.427049,-1.417395,-1.443477,-1.47134,-1.440681,-1.474615,-1.467178,-1.476038,1.0
-1.534676,-1.538814,-1.536151,-1.53566,-1.5269,-1.486823,-1.495001,-1.530166,-1.523639,-1.514424,-1.521885,-1.244099,-1.047127,-0.799536,-0.541393,-0.266337,-0.015427,0.229343,0.372396,0.489705,0.456143,0.45885,0.429005,0.464826,0.54157,0.587889,0.624133,0.55308,0.288103,0.412342,0.308036,0.088456,0.174274,0.257638,0.154979,0.043164,0.024267,0.040658,0.051601,0.044546,0.048964,0.015658,-0.172998,-0.587105,-0.722204,-1.122948,-1.347638,-1.560391,-1.570036,-1.561031,-1.526523,5.0
-1.628265,-1.629144,-1.648287,-1.610502,-1.64075,-1.676061,-1.661932,-1.622238,-1.603982,-1.660999,-1.46604,-1.425175,-1.395728,-1.411085,-1.401473,-1.395629,-1.39201,-1.373987,-1.400779,-1.411313,-1.404966,-1.414209,-1.3968,-1.394911,-1.397963,-1.399261,-1.400015,-1.397047,-1.393858,-1.392252,-1.394556,-1.387226,-1.386913,-1.387783,-1.380257,-1.368114,-1.378948,-1.356238,-1.354617,-1.362238,-1.424221,-1.580691,-1.677761,-1.702793,-1.769509,-1.772442,-1.774552,-1.774897,-1.821857,-1.750092,-1.782371,1.0
-1.687341,-1.686104,-1.702769,-1.707257,-1.718842,-1.730562,-1.712243,-1.625522,-1.713307,-1.756413,-1.51542,-1.492646,-1.363426,-0.989691,-0.603791,-0.280266,0.009615,0.266905,0.375419,0.367615,0.364353,0.239692,0.342482,0.281642,0.347116,0.484077,0.131807,-0.043675,-0.063261,-0.10377,-0.180555,-0.328179,-0.35833,-0.656591,-1.008888,-0.985656,-1.195058,-1.698625,-1.727236,-1.827647,-1.710293,-1.753711,-1.652309,-1.628244,-1.730176,-1.683758,-1.715584,-1.691738,-1.783455,-1.809372,-1.741686,5.0
-1.574241,-1.568932,-1.574299,-1.585464,-1.561092,-1.570323,-1.592305,-1.559147,-1.569213,-1.571621,-1.575223,-1.565907,-1.560494,-1.566488,-1.53999,-1.566682,-1.562692,-1.563371,-1.570564,-1.503236,-1.495668,-1.462784,-1.49639,-1.452976,-1.45811,-1.498319,-1.524929,-1.542568,-1.547626,-1.563146,-1.647149,-1.661947,-1.655996,-1.679045,-1.663324,-1.632097,-1.598295,-1.583956,-1.542967,-1.5733,-1.583952,-1.586755,-1.594785,-1.61004,-1.580304,-1.7301,-1.598348,-1.633082,-1.635636,-1.61416,-1.597992,1.0
-1.559492,-1.562484,-1.563055,-1.569048,-1.560013,-1.55697,-1.547423,-1.565154,-1.564782,-1.557151,-1.538965,-1.531336,-1.547963,-1.540353,-1.545924,-1.536076,-1.66945,-1.53948,-1.516448,-1.555686,-1.575485,-1.566201,-1.643621,-1.548248,-1.587275,-1.564201,-1.56551,-1.501733,-1.560907,-1.565506,-1.450371,-1.460991,-1.465051,-1.488952,-1.489476,-1.488356,-1.484455,-1.550315,-1.493967,-1.494628,-1.48607,-1.572197,-1.609201,-1.606841,-1.580694,-1.508012,-1.591386,-1.585721,-1.505961,-1.51384,-1.490667,3.0
-1.596386,-1.60429,-1.602868,-1.60219,-1.603541,-1.619198,-1.611824,-1.60301,-1.606875,-1.61383,-1.619979,-1.576276,-1.423148,-1.24293,-0.730557,-0.410489,-0.121003,0.019282,0.14527,0.195762,-0.02181,0.00324,0.026993,0.025113,0.048475,0.036619,0.035806,0.137633,0.241889,0.285679,0.380252,0.280212,0.023808,0.352043,0.191521,0.167362,0.15222,0.150098,0.126867,0.15291,0.163246,0.125683,-0.002159,-0.246109,-0.561761,-0.941306,-0.951358,-1.44528,-1.446493,-1.517927,-1.573048,4.0
-1.591172,-1.586286,-1.581591,-1.549597,-1.68252,-1.601671,-1.338211,-1.141274,-0.960984,-0.712778,-0.4236,-0.307161,-0.255693,-0.293396,-0.332636,-0.360478,-0.232551,-0.072262,-0.156031,-0.123345,-0.163899,-0.178785,-0.187232,-0.181208,-0.178117,-0.211102,-0.249753,-0.270264,-0.494927,-0.623996,-0.760514,-0.976606,-1.172879,-1.186617,-1.265259,-1.363617,-1.617354,-1.519717,-1.548896,-1.668646,-1.644102,-1.63833,-1.660841,-1.579119,-1.674302,-1.742842,-1.761715,-1.799591,-1.780929,-1.754912,-1.585796,6.0
-1.731513,-1.681216,-1.795522,-1.755604,-1.76855,-1.692146,-1.779356,-1.758257,-1.601069,-1.774199,-1.718462,-1.664744,-1.750179,-1.566516,-1.463805,-1.628123,-1.523903,-1.208788,-0.697803,-0.504615,0.011794,0.323313,0.184994,0.281458,0.920905,0.327508,0.190777,0.23217,0.254857,0.504756,1.053689,-0.156644,-0.665992,-1.138672,-1.595329,-1.838448,-1.726539,-1.794833,-1.810919,-1.807614,-1.703367,-1.759562,-1.813368,-1.722896,-1.751715,-1.807222,-1.851622,-1.812583,-1.745588,-1.77571,-1.718746,6.0
-1.943016,-1.843388,-2.024461,-2.021224,-1.831405,-1.842389,-1.99154,-1.990201,-1.828149,-1.997145,-1.820296,-1.971833,-1.818689,-1.868528,-1.752312,-1.692522,-1.713489,-1.67024,-1.861835,-1.647344,-1.874197,-1.705043,-1.542118,-1.559858,-1.650359,-1.647831,-1.705998,-1.607941,-1.610114,-1.606638,-1.527406,-1.541183,-1.565043,-1.498188,-1.551505,-1.55818,-1.544991,-1.545008,-1.550208,-1.535593,-1.589125,-1.582752,-1.565833,-1.645109,-1.572583,-1.654092,-1.646,-1.653196,-1.701757,-1.728935,-1.770258,2.0
-1.677486,-1.61549,-1.664598,-1.640309,-1.783304,-1.606603,-1.598726,-1.624987,-1.6095,-1.622962,-1.611023,-1.616169,-1.622643,-1.633396,-1.623232,-1.588405,-1.598264,-1.597479,-1.597737,-1.571994,-1.596296,-1.794038,-1.546851,-1.660032,-1.740986,-1.628591,-1.606175,-1.60426,-1.596437,-1.770364,-1.148381,-1.638613,-1.696441,-1.695715,-1.768058,-1.751395,-1.801562,-1.771408,-1.773869,-1.772955,-1.786896,-2.054972,-1.964019,-1.941061,-1.960629,-1.911991,-1.79704,-1.769792,-1.715455,-1.788804,-1.911284,3.0
-1.617144,-1.616491,-1.633625,-1.633444,-1.614906,-1.623158,-1.636475,-1.689297,-1.651513,-1.647836,-1.612334,-1.658975,-1.649961,-1.649527,-1.643934,-1.657689,-1.650627,-1.675052,-1.640972,-1.652311,-1.65083,-1.648771,-1.630521,-1.599791,-1.634114,-1.620891,-1.608134,-1.603637,-1.637389,-1.498742,-1.524982,-1.527265,-1.483567,-1.523181,-1.555069,-1.521564,-1.667089,-1.656642,-1.701741,-1.725202,-1.767149,-1.780756,-1.773644,-1.776516,-1.80396,-1.823057,-1.793518,-1.815944,-1.806539,-1.849833,-1.794785,2.0
-1.453793,-1.451425,-1.477847,-1.478977,-1.455473,-1.455788,-1.463768,-1.438007,-1.45476,-1.452007,-1.436631,-1.467174,-1.43121,-1.423085,-1.405579,-1.445885,-1.445943,-1.455975,-1.459795,-1.433098,-1.466068,-1.447645,-1.463902,-1.458122,-1.475298,-1.41857,-1.463546,-1.434106,-1.429341,-1.422858,-1.466188,-1.456962,-1.469737,-1.490448,-1.482764,-1.48791,-1.48338,-1.507332,-1.502164,-1.50287,-1.488144,-1.488114,-1.50593,-1.521732,-1.517466,-1.52987,-1.521775,-1.512763,-1.509892,-1.502458,-1.527648,1.0
-1.557882,-1.522033,-1.5327,-1.497943,-1.523031,-1.496142,-1.515766,-1.511771,-1.514839,-1.513028,-1.529877,-1.500626,-1.492584,-1.480255,-1.482799,-1.489261,-1.524879,-1.489599,-1.477392,-1.464905,-1.492907,-1.459754,-1.457003,-1.384428,-1.391483,-1.395181,-1.436482,-1.40567,-1.399763,-1.398001,-1.406591,-1.39758,-1.393859,-1.405633,-1.41113,-1.423362,-1.473217,-1.444285,-1.502431,-1.493842,-1.481085,-1.488772,-1.495101,-1.499345,-1.513199,-1.4865,-1.475419,-1.462951,-1.463143,-1.492018,-1.483605,2.0
-1.358129,-1.481163,-1.491173,-1.492786,-1.484204,-1.370359,-1.462623,-1.443322,-1.470378,-1.480333,-1.641515,-1.592164,-1.452402,-1.366263,-1.061593,-0.816575,-0.522607,-0.249445,-0.005551,0.235165,0.279869,0.326115,0.353634,0.337737,0.299575,0.228805,0.170587,0.14368,0.105323,0.015456,-0.001452,0.046835,0.146967,0.045587,0.05981,0.192759,0.528687,0.669273,0.37787,0.342946,0.227081,0.237621,0.223207,0.330298,0.305105,-0.336022,-1.156113,-1.53709,-1.619142,-1.685626,-1.697427,5.0
-1.584244,-1.542273,-1.57159,-1.54764,-1.533381,-1.563888,-1.545802,-1.566629,-1.601796,-1.593828,-1.596157,-1.583122,-1.542775,-1.486784,-1.486912,-1.474815,-1.473075,-1.514266,-1.504306,-1.524014,-1.530623,-1.531886,-1.524589,-1.580153,-1.536656,-1.52924,-1.530142,-1.522994,-1.533835,-1.558201,-1.520855,-1.509268,-1.518163,-1.52681,-1.528527,-1.536016,-1.575762,-1.586058,-1.608633,-1.602693,-1.586741,-1.583777,-1.589126,-1.58533,-1.591082,-1.592803,-1.585772,-1.58429,-1.57652,-1.578721,-1.532694,3.0
-1.879853,-1.826618,-1.86496,-1.873802,-1.878285,-1.855485,-1.861001,-1.855645,-1.870882,-1.834013,-1.896475,-1.867,-1.606869,-1.323736,-0.913145,-0.553283,-0.139188,0.050764,0.018143,-0.678746,-0.740221,-0.763475,-0.758107,-0.675849,-0.341511,-0.18948,0.46803,0.579955,0.648706,0.772689,0.605047,0.43178,0.376744,0.291037,0.275117,0.284864,0.392152,0.362583,0.43138,0.347604,0.515105,0.005065,-0.413858,-0.874974,-1.460255,-1.718478,-1.858659,-1.938308,-1.892512,-2.014339,-1.937262,4.0
-1.791711,-1.807481,-1.810663,-1.783285,-1.839839,-1.799116,-1.796183,-1.78445,-1.785654,-1.761515,-1.968949,-1.792008,-1.73996,-1.623459,-1.543489,-1.5493,-1.591113,-1.622582,-1.718066,-1.747833,-1.706221,-1.503662,-1.23253,-0.950265,-0.563103,-0.120334,-0.191653,-0.219585,-0.206598,-0.202773,-0.201875,-0.194509,-0.496625,-0.355078,-0.668402,-1.120493,-1.40081,-1.636964,-1.796698,-1.781095,-1.833505,-1.947439,-1.765134,-1.72955,-1.785649,-1.748892,-1.750901,-1.95495,-1.85041,-1.817039,-1.96056,6.0
-1.768802,-1.803924,-1.75624,-1.7759,-1.753446,-1.77411,-1.694203,-1.698955,-1.575104,-1.592633,-1.21309,-1.017877,-0.412166,0.008752,0.487269,0.374724,0.386678,0.382262,0.359853,0.352821,0.397834,0.641793,0.615255,0.607316,0.435792,0.718283,0.547144,0.275876,0.005234,-0.840421,-0.906832,-0.977939,-0.979621,-0.973599,-1.00895,-0.247718,-0.812664,-1.522049,-1.454842,-1.724454,-1.838075,-1.94211,-2.044373,-2.065632,-2.114894,-2.011271,-1.929765,-1.880606,-1.896166,-1.967825,-1.978215,5.0
-1.579959,-1.588351,-1.548224,-1.558358,-1.550697,-1.597101,-1.563668,-1.551566,-1.5875,-1.584251,-1.560881,-1.604873,-1.61729,-1.579119,-1.549972,-1.915031,-1.656353,-1.285987,-1.163183,-0.678091,-0.211713,0.205203,0.528691,0.893942,0.886872,0.404838,0.478348,0.290476,0.087249,0.042633,-0.011945,0.018902,0.015995,-0.455202,0.273525,0.287107,0.526559,0.488868,0.514798,0.532999,0.534915,0.587011,0.566868,0.814463,0.830853,0.620163,-0.001134,-0.409121,-0.661776,-1.121068,-1.517374,4.0
-1.514859,-1.594204,-1.586673,-1.590901,-1.556015,-1.523765,-1.435876,-1.618761,-1.654625,-1.644703,-1.551751,-1.485473,-1.529198,-1.527847,-1.547232,-1.547296,-1.58656,-1.506592,-1.476102,-1.325204,-1.295925,-1.267654,-1.096845,-0.993499,-0.864711,-0.748201,-0.626888,-0.501286,-0.392091,-0.204827,-0.213464,-0.149848,-0.223728,-0.406476,-0.260404,-0.266328,-0.11976,-0.12913,-0.051822,-0.191629,-0.330565,-0.463382,-0.657081,-0.846367,-1.035691,-1.368118,-1.473885,-1.612078,-1.680317,-1.719849,-1.658571,6.0
-1.46711,-1.479785,-1.460756,-1.466878,-1.464897,-1.463695,-1.462724,-1.461952,-1.486643,-1.425216,-1.398584,-1.440259,-1.30622,-1.077066,-0.858369,-0.431581,0.166788,0.36867,-0.023359,0.119835,0.016481,0.136311,0.442993,0.456388,0.592504,0.369599,0.563866,0.534544,0.402742,0.505797,0.278571,0.246543,-0.014917,-0.261391,-0.593424,-1.055764,-1.273954,-1.547835,-1.605138,-1.640054,-1.653555,-1.626056,-1.598236,-1.609753,-1.582768,-1.516815,-1.582179,-1.569666,-1.493118,-1.581271,-1.577221,4.0
-1.515005,-1.512518,-1.500666,-1.505968,-1.521226,-1.568782,-1.517429,-1.541926,-1.586539,-1.508419,-1.520557,-1.516064,-1.503568,-1.506658,-1.488411,-1.518699,-1.516884,-1.54803,-1.520499,-1.517594,-1.523557,-1.509266,-1.523801,-1.481926,-1.483181,-1.458111,-1.466709,-1.458754,-1.450793,-1.457996,-1.463151,-1.459599,-1.505902,-1.533827,-1.504034,-1.486068,-1.480785,-1.477288,-1.471477,-1.486345,-1.485914,-1.477225,-1.492842,-1.521997,-1.509463,-1.503225,-1.516688,-1.527055,-1.543813,-1.516326,-1.50182,1.0
-1.680796,-1.677138,-1.640194,-1.667822,-1.758104,-1.720099,-1.771117,-1.683509,-1.689441,-1.728252,-1.655292,-1.619809,-1.529699,-1.276458,-0.99521,-0.870542,-1.264193,-1.137153,-1.243182,-1.304566,-1.616145,-1.612812,-1.192346,-1.625935,-0.333249,-0.070357,0.005616,-0.430627,0.014027,-0.05486,-0.04299,0.022535,0.071091,0.083332,0.10392,0.12172,0.020119,0.018303,-0.095075,-0.302778,-0.645788,-0.954056,-1.367276,-1.650191,-1.752066,-1.792234,-1.643572,-1.713101,-1.762464,-1.805801,-1.696032,4.0
-1.43311,-1.437053,-1.434503,-1.433653,-1.432938,-1.44205,-1.436638,-1.441302,-1.442019,-1.437946,-1.432817,-1.450431,-1.435947,-1.388959,-1.300982,-1.205515,-1.108293,-0.951561,-0.822198,-0.746394,-0.667902,-0.643601,-0.594604,-0.6119,-0.493067,-0.430954,-0.410045,-0.348196,-0.358598,-0.481523,-0.380382,-0.561364,-0.562178,-0.509525,-0.57394,-0.635455,-0.623785,-0.644795,-0.600849,-0.589601,-0.70663,-0.882446,-0.745263,-1.169573,-1.339847,-1.515584,-1.540116,-1.582236,-1.599888,-1.630273,-1.587522,6.0
