@relation NATOPS_channel_13

@attribute channel_13_0 numeric
@attribute channel_13_1 numeric
@attribute channel_13_2 numeric
@attribute channel_13_3 numeric
@attribute channel_13_4 numeric
@attribute channel_13_5 numeric
@attribute channel_13_6 numeric
@attribute channel_13_7 numeric
@attribute channel_13_8 numeric
@attribute channel_13_9 numeric
@attribute channel_13_10 numeric
@attribute channel_13_11 numeric
@attribute channel_13_12 numeric
@attribute channel_13_13 numeric
@attribute channel_13_14 numeric
@attribute channel_13_15 numeric
@attribute channel_13_16 numeric
@attribute channel_13_17 numeric
@attribute channel_13_18 numeric
@attribute channel_13_19 numeric
@attribute channel_13_20 numeric
@attribute channel_13_21 numeric
@attribute channel_13_22 numeric
@attribute channel_13_23 numeric
@attribute channel_13_24 numeric
@attribute channel_13_25 numeric
@attribute channel_13_26 numeric
@attribute channel_13_27 numeric
@attribute channel_13_28 numeric
@attribute channel_13_29 numeric
@attribute channel_13_30 numeric
@attribute channel_13_31 numeric
@attribute channel_13_32 numeric
@attribute channel_13_33 numeric
@attribute channel_13_34 numeric
@attribute channel_13_35 numeric
@attribute channel_13_36 numeric
@attribute channel_13_37 numeric
@attribute channel_13_38 numeric
@attribute channel_13_39 numeric
@attribute channel_13_40 numeric
@attribute channel_13_41 numeric
@attribute channel_13_42 numeric
@attribute channel_13_43 numeric
@attribute channel_13_44 numeric
@attribute channel_13_45 numeric
@attribute channel_13_46 numeric
@attribute channel_13_47 numeric
@attribute channel_13_48 numeric
@attribute channel_13_49 numeric
@attribute channel_13_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.358952,-1.356983,-1.355147,-1.354975,-1.356522,-1.355822,-1.357721,-1.356624,-1.355659,-1.355483,-1.359702,-1.361473,-1.368752,-1.362997,-1.149509,-0.946266,-0.728949,-0.524805,-0.330265,-0.093475,0.06808,0.213925,0.305143,0.381606,0.51423,0.551028,0.529019,0.583654,0.606074,0.570644,0.567548,0.600485,0.264727,0.260483,0.254851,-0.265337,-0.108504,-0.377942,-0.361856,-0.626866,-0.882601,-1.155653,-1.254541,-1.362868,-1.46664,-1.474551,-1.463113,-1.445088,-1.42661,-1.420083,-1.425979,5.0
-1.29586,-1.301097,-1.304798,-1.306372,-1.307421,-1.311003,-1.315638,-1.313295,-1.304586,-1.25996,-1.050343,-0.776007,-0.637179,-0.233616,-0.200307,-0.250124,0.035604,0.068847,-0.078962,-0.255171,-0.267446,-0.236474,-0.226689,-0.186741,-0.239762,-0.248383,-0.213413,-0.090507,-0.013585,0.021032,0.202053,0.320442,0.324824,0.396514,0.369128,0.352541,0.375896,0.33056,0.265363,0.222673,0.22074,0.221534,0.207185,0.191252,0.093086,-0.185214,-0.405782,-0.662777,-0.919976,-1.086844,-1.256722,4.0
-1.265195,-1.265822,-1.265611,-1.264976,-1.267173,-1.267632,-1.267926,-1.269627,-1.269334,-1.270565,-1.269806,-1.270666,-1.270745,-1.272294,-1.271291,-1.269731,-1.267269,-1.303355,-1.319296,-1.318495,-1.306205,-1.279086,-1.257374,-1.243093,-1.250725,-1.267826,-1.283996,-1.293256,-1.296521,-1.301081,-1.299398,-1.297436,-1.296155,-1.295198,-1.292295,-1.293451,-1.305535,-1.302743,-1.306341,-1.308657,-1.310052,-1.322778,-1.313895,-1.307755,-1.308,-1.308855,-1.306625,-1.28055,-1.276587,-1.278522,-1.287433,3.0
-1.335951,-1.332309,-1.32889,-1.328275,-1.32673,-1.326628,-1.327064,-1.330474,-1.334071,-1.329293,-1.149676,-0.907711,-0.638652,-0.360314,-0.004401,0.137456,0.21456,0.270846,0.347722,0.372589,0.395356,0.381893,0.395364,0.46922,0.629186,0.588785,0.045814,-0.15712,-0.163064,-0.183143,0.145377,0.06078,-0.071232,-0.497572,-0.679343,-1.075543,-1.318476,-1.446229,-1.543668,-1.577088,-1.551553,-1.536045,-1.515854,-1.499635,-1.46335,-1.459786,-1.479323,-1.466237,-1.467194,-1.467505,-1.481249,5.0
-1.337639,-1.33938,-1.340496,-1.339345,-1.341087,-1.338333,-1.339622,-1.33811,-1.339574,-1.337812,-1.339664,-1.341683,-1.34466,-1.345257,-1.348587,-1.344146,-1.341198,-1.330271,-1.32009,-1.311613,-1.306892,-1.301204,-1.295255,-1.287823,-1.283561,-1.280967,-1.275556,-1.27083,-1.262096,-1.25948,-1.258371,-1.257915,-1.257668,-1.257538,-1.25686,-1.259589,-1.261505,-1.267435,-1.270976,-1.276402,-1.284085,-1.287292,-1.286361,-1.291372,-1.290224,-1.289924,-1.302349,-1.318241,-1.328843,-1.339213,-1.346351,2.0
-1.307974,-1.307746,-1.307482,-1.307394,-1.307193,-1.307243,-1.30744,-1.30756,-1.308214,-1.30974,-1.310081,-1.309687,-1.307201,-1.303341,-1.28804,-1.275915,-1.259673,-1.25217,-1.249484,-1.249891,-1.243001,-1.246866,-1.244011,-1.254483,-1.257764,-1.258146,-1.25144,-1.237306,-1.236831,-1.249776,-1.255287,-1.257267,-1.262685,-1.277016,-1.280674,-1.285936,-1.292387,-1.295883,-1.297703,-1.297844,-1.296761,-1.295859,-1.295309,-1.294669,-1.294236,-1.293549,-1.293191,-1.293076,-1.292939,-1.292518,-1.292148,1.0
-1.363785,-1.363367,-1.362484,-1.361814,-1.360794,-1.359608,-1.357457,-1.355966,-1.354494,-1.352631,-1.337482,-1.152283,-0.91006,-0.736697,-0.556389,-0.346454,-0.124519,0.048268,0.161534,0.25748,0.263251,0.270591,0.256459,0.265729,0.27079,0.329561,0.359028,0.268364,0.161253,0.137213,0.183744,-0.095862,0.031001,0.016482,-0.019559,-0.1348,-0.114964,-0.104852,-0.158236,-0.143213,-0.136524,-0.154114,-0.237005,-0.517705,-0.812343,-0.945091,-1.179645,-1.36128,-1.394249,-1.403357,-1.403876,5.0
-1.510158,-1.508374,-1.508438,-1.516401,-1.515135,-1.514651,-1.516146,-1.515238,-1.508499,-1.469624,-1.384008,-1.334438,-1.301842,-1.292677,-1.290793,-1.288682,-1.284824,-1.284792,-1.291904,-1.298613,-1.299229,-1.29998,-1.295679,-1.292638,-1.290033,-1.285949,-1.284457,-1.282126,-1.279805,-1.278277,-1.276612,-1.277907,-1.277257,-1.275411,-1.273527,-1.273297,-1.271176,-1.251942,-1.243959,-1.256074,-1.320009,-1.455181,-1.554105,-1.5908,-1.625155,-1.627856,-1.661041,-1.669606,-1.666063,-1.669595,-1.665365,1.0
-1.395225,-1.393734,-1.470223,-1.487824,-1.497957,-1.496675,-1.495296,-1.49427,-1.490449,-1.543455,-1.394551,-1.227822,-0.956126,-0.706793,-0.47946,-0.194597,-0.026372,0.130026,0.204155,0.205338,0.195082,0.205125,0.17087,0.233417,0.160995,0.409677,-0.060557,-0.19133,-0.129025,-0.193663,-0.26558,-0.028736,-0.06872,-0.39431,-0.829702,-0.91522,-1.169351,-1.533141,-1.569222,-1.567287,-1.56584,-1.563782,-1.497855,-1.489548,-1.525721,-1.528311,-1.531926,-1.537883,-1.532509,-1.532206,-1.533274,5.0
-1.338516,-1.343404,-1.346598,-1.34983,-1.351134,-1.34993,-1.342845,-1.341816,-1.338988,-1.338851,-1.33741,-1.332665,-1.327614,-1.331137,-1.332572,-1.325991,-1.319865,-1.328615,-1.324164,-1.30215,-1.275478,-1.252431,-1.24795,-1.307681,-1.257026,-1.272015,-1.292425,-1.312264,-1.31186,-1.365698,-1.398494,-1.403517,-1.416154,-1.407951,-1.395858,-1.395876,-1.358364,-1.334653,-1.321111,-1.325836,-1.334419,-1.330795,-1.333466,-1.341177,-1.343747,-1.36702,-1.362338,-1.39203,-1.401078,-1.400981,-1.400834,1.0
-1.4065,-1.40809,-1.408547,-1.40887,-1.408957,-1.408906,-1.408206,-1.407319,-1.406835,-1.404616,-1.402727,-1.401295,-1.40026,-1.398935,-1.400042,-1.400487,-1.403204,-1.402033,-1.400488,-1.403151,-1.403742,-1.403975,-1.399343,-1.382489,-1.364103,-1.343147,-1.331551,-1.320076,-1.314961,-1.314933,-1.316401,-1.317707,-1.316896,-1.316876,-1.317524,-1.318818,-1.320267,-1.321093,-1.321451,-1.32289,-1.331996,-1.341427,-1.358598,-1.363063,-1.364407,-1.366498,-1.371179,-1.371036,-1.376483,-1.378802,-1.378057,3.0
-1.370152,-1.370111,-1.370217,-1.369727,-1.36935,-1.370017,-1.370206,-1.370302,-1.370153,-1.370729,-1.36497,-1.241509,-1.130734,-1.005064,-0.905411,-0.628195,-0.293076,-0.061404,0.021659,-0.00608,-0.153085,-0.110085,-0.131374,-0.069457,-0.064982,-0.064092,-0.07014,0.045067,0.130123,0.296939,0.228788,0.080743,0.088708,0.1714,0.184788,0.154487,0.159893,0.162408,0.150818,0.164736,0.156735,0.134792,0.034009,-0.168494,-0.423876,-0.684167,-0.940939,-1.181807,-1.369346,-1.433193,-1.469732,4.0
-1.343172,-1.345053,-1.345984,-1.329616,-1.264567,-1.197035,-0.986727,-0.853315,-0.690534,-0.635513,-0.429363,-0.288735,-0.216896,-0.253544,-0.289078,-0.416024,-0.414032,-0.334748,-0.341451,-0.341908,-0.340517,-0.33885,-0.322883,-0.311532,-0.309333,-0.365866,-0.417252,-0.420372,-0.462195,-0.531605,-0.634174,-0.751798,-0.869286,-0.921482,-0.988779,-1.094968,-1.210658,-1.223136,-1.297452,-1.301621,-1.340424,-1.365507,-1.376655,-1.35444,-1.351092,-1.347476,-1.353296,-1.360957,-1.362947,-1.349309,-1.33414,6.0
-1.438147,-1.437851,-1.503889,-1.515182,-1.502557,-1.497707,-1.491985,-1.530638,-1.425724,-1.581914,-1.559678,-1.470624,-1.486433,-1.404399,-1.38402,-1.262477,-1.139548,-0.936117,-0.650082,-0.655419,-0.362726,-0.119381,-0.037163,0.229638,0.214711,0.211706,0.088203,0.1105,0.210729,0.209389,0.334895,-0.388278,-0.780395,-1.041925,-1.445335,-1.497286,-1.640714,-1.70008,-1.678616,-1.694442,-1.687283,-1.598776,-1.602614,-1.596557,-1.590209,-1.600649,-1.624872,-1.606348,-1.584908,-1.566316,-1.56827,6.0
-1.562337,-1.619834,-1.622575,-1.62314,-1.616839,-1.614686,-1.610674,-1.600294,-1.605353,-1.604937,-1.590342,-1.580573,-1.582059,-1.606388,-1.620333,-1.627671,-1.610386,-1.580575,-1.556227,-1.555919,-1.55262,-1.524243,-1.441164,-1.427499,-1.417373,-1.452065,-1.478988,-1.497342,-1.506323,-1.508716,-1.457459,-1.475388,-1.496295,-1.468846,-1.464629,-1.455175,-1.453237,-1.44357,-1.42966,-1.416915,-1.423424,-1.4138,-1.408618,-1.410615,-1.41434,-1.432212,-1.45057,-1.46266,-1.491116,-1.500895,-1.501598,2.0
-1.552939,-1.488295,-1.517015,-1.511538,-1.482182,-1.579125,-1.484068,-1.527792,-1.497761,-1.496687,-1.506308,-1.503765,-1.472514,-1.484198,-1.490903,-1.460526,-1.464216,-1.479971,-1.465139,-1.437745,-1.435088,-1.507752,-1.336949,-1.385813,-1.493565,-1.568139,-1.365009,-1.35091,-1.363879,-1.571258,-1.421797,-1.615929,-1.6023,-1.624253,-1.692048,-1.518154,-1.534448,-1.535469,-1.528376,-1.507496,-1.527149,-1.711881,-1.706229,-1.707449,-1.710225,-1.657272,-1.526254,-1.56111,-1.474678,-1.501598,-1.585598,3.0
-1.445921,-1.446022,-1.445957,-1.446404,-1.447059,-1.44757,-1.448268,-1.448725,-1.449273,-1.434776,-1.439499,-1.441844,-1.444012,-1.445804,-1.447084,-1.448991,-1.450386,-1.485681,-1.492947,-1.463875,-1.433345,-1.407403,-1.38777,-1.379718,-1.412504,-1.388378,-1.387919,-1.394742,-1.396627,-1.370114,-1.35263,-1.343388,-1.337656,-1.338121,-1.348562,-1.357633,-1.443627,-1.472052,-1.491848,-1.519049,-1.565945,-1.53724,-1.528957,-1.527822,-1.523853,-1.521705,-1.569179,-1.583404,-1.590829,-1.594055,-1.59632,2.0
-1.278812,-1.281561,-1.284901,-1.303411,-1.296332,-1.299749,-1.307935,-1.300617,-1.312308,-1.30346,-1.295428,-1.27594,-1.269066,-1.268235,-1.269462,-1.300523,-1.298998,-1.306582,-1.31325,-1.318513,-1.3219,-1.305556,-1.299219,-1.297519,-1.275604,-1.272041,-1.268973,-1.268464,-1.268962,-1.287808,-1.287565,-1.298012,-1.316953,-1.328781,-1.338915,-1.340922,-1.332436,-1.351221,-1.345623,-1.338195,-1.332717,-1.332048,-1.337818,-1.34188,-1.350514,-1.342863,-1.341103,-1.336818,-1.329144,-1.334332,-1.352781,1.0
-1.370484,-1.369804,-1.368614,-1.368283,-1.367068,-1.36644,-1.3653,-1.365164,-1.364227,-1.363979,-1.363094,-1.358946,-1.355298,-1.345807,-1.343143,-1.341198,-1.325546,-1.319267,-1.309869,-1.292195,-1.275946,-1.258335,-1.244379,-1.235566,-1.229954,-1.227442,-1.225711,-1.224422,-1.224631,-1.226655,-1.225537,-1.225034,-1.224805,-1.22808,-1.231955,-1.240617,-1.277903,-1.296945,-1.312187,-1.320128,-1.326286,-1.331954,-1.336687,-1.34072,-1.347026,-1.350764,-1.343173,-1.342583,-1.339665,-1.335109,-1.331065,2.0
-1.229466,-1.229126,-1.227995,-1.227696,-1.227478,-1.221509,-1.221935,-1.22097,-1.213508,-1.214453,-1.229984,-1.241077,-1.186572,-1.063802,-0.883029,-0.679898,-0.461335,-0.20491,0.002472,0.184913,0.283994,0.384145,0.389972,0.367346,0.34509,0.284959,0.257019,0.227857,0.177821,0.110179,0.072159,0.071063,0.027136,0.048859,-0.05002,0.028736,0.397727,0.482722,0.349388,0.106557,-0.044106,-0.049193,-0.068675,0.104315,0.16198,-0.470656,-1.039127,-1.18694,-1.386924,-1.418128,-1.400648,5.0
-1.339393,-1.341842,-1.339042,-1.346446,-1.3465,-1.339166,-1.338219,-1.354117,-1.355315,-1.355251,-1.35657,-1.342843,-1.322447,-1.304908,-1.29457,-1.289541,-1.282883,-1.298468,-1.305595,-1.314969,-1.322051,-1.323286,-1.322569,-1.322933,-1.331183,-1.331505,-1.329605,-1.326329,-1.325318,-1.340115,-1.298541,-1.300276,-1.308403,-1.316338,-1.322801,-1.320623,-1.33807,-1.346435,-1.354096,-1.359656,-1.366606,-1.362224,-1.356469,-1.353753,-1.346003,-1.335303,-1.333219,-1.331683,-1.332752,-1.331303,-1.330298,3.0
-1.623588,-1.623985,-1.622882,-1.622318,-1.621973,-1.621821,-1.622018,-1.621573,-1.622045,-1.626154,-1.607393,-1.513007,-1.233323,-0.914144,-0.681895,-0.39562,-0.108178,0.055214,-0.071595,-0.485162,-0.497948,-0.522142,-0.52595,-0.409103,-0.099337,0.003068,0.385461,0.371374,0.471447,0.504293,0.446565,0.320336,0.278178,0.249592,0.227798,0.221194,0.256288,0.242923,0.284365,0.29097,0.199891,-0.151181,-0.491385,-0.83752,-1.252611,-1.543629,-1.682766,-1.718005,-1.729077,-1.825832,-1.820936,4.0
-1.627662,-1.614961,-1.610345,-1.607885,-1.603293,-1.600066,-1.604099,-1.601737,-1.624359,-1.588725,-1.596064,-1.596864,-1.550276,-1.502909,-1.399696,-1.35482,-1.351489,-1.37002,-1.393652,-1.406666,-1.333652,-1.079298,-0.964033,-0.814548,-0.589019,-0.392998,-0.480656,-0.475633,-0.449437,-0.448719,-0.444743,-0.435917,-0.515104,-0.509678,-0.75185,-0.911826,-1.090036,-1.321415,-1.475995,-1.601845,-1.609618,-1.644033,-1.604746,-1.587279,-1.506163,-1.527442,-1.539969,-1.594958,-1.607997,-1.624461,-1.624435,6.0
-1.676408,-1.678819,-1.657731,-1.673765,-1.669378,-1.673631,-1.55042,-1.58236,-1.38803,-1.330408,-0.983323,-0.621663,-0.24863,0.052881,0.279368,0.336417,0.362769,0.355356,0.350415,0.339435,0.330921,0.364346,0.371702,0.311527,0.202688,0.489413,0.304131,0.117187,0.080428,-0.550747,-0.592704,-0.624475,-0.620137,-0.609383,-0.692575,-0.330608,-0.634355,-1.193303,-1.326248,-1.602723,-1.599617,-1.663625,-1.663215,-1.664439,-1.699229,-1.711642,-1.782403,-1.735537,-1.792554,-1.799186,-1.801675,5.0
-1.428723,-1.434242,-1.383132,-1.419052,-1.424082,-1.421962,-1.424186,-1.426882,-1.430314,-1.42906,-1.426772,-1.42914,-1.440882,-1.409164,-1.367075,-1.521753,-1.39419,-1.061173,-0.814282,-0.502152,-0.156427,0.195165,0.339287,0.716354,0.676186,0.440977,0.368361,0.174266,0.054462,-0.009569,-0.032071,-0.055161,-0.087387,-0.155059,0.135449,0.375578,0.442007,0.356158,0.52499,0.535753,0.535929,0.534998,0.553866,0.548131,0.539723,0.355345,0.079267,-0.269934,-0.602633,-0.93243,-1.3562,4.0
-1.318016,-1.315921,-1.358856,-1.332476,-1.314593,-1.313068,-1.311104,-1.302692,-1.354313,-1.322837,-1.340687,-1.358977,-1.427798,-1.38707,-1.436992,-1.423754,-1.354458,-1.269707,-1.179331,-1.04008,-0.991945,-0.960495,-0.793684,-0.809267,-0.788661,-0.661073,-0.516886,-0.493144,-0.477389,-0.451088,-0.414107,-0.387359,-0.459382,-0.382123,-0.293042,-0.267737,-0.207239,-0.203034,-0.30386,-0.379483,-0.530431,-0.610398,-0.684646,-0.918696,-1.06335,-1.234312,-1.31202,-1.453731,-1.483424,-1.480066,-1.482396,6.0
-1.276719,-1.275666,-1.262822,-1.254485,-1.253535,-1.251883,-1.2523,-1.268122,-1.261039,-1.249483,-1.182007,-1.119564,-1.009834,-0.815604,-0.707687,-0.387019,0.111052,0.451825,0.070863,0.051755,0.04726,0.366149,0.442573,0.436115,0.454013,0.473262,0.525966,0.496335,0.440257,0.445437,0.344142,0.289139,0.029893,-0.215439,-0.496331,-0.886143,-1.099693,-1.31184,-1.396078,-1.426429,-1.392888,-1.392802,-1.381081,-1.373959,-1.367216,-1.362369,-1.357935,-1.354918,-1.347154,-1.350017,-1.353782,4.0
-1.385395,-1.381829,-1.382629,-1.382571,-1.380616,-1.385213,-1.384556,-1.384919,-1.383848,-1.384067,-1.383841,-1.381701,-1.378066,-1.37601,-1.374632,-1.37646,-1.379502,-1.383876,-1.39645,-1.402897,-1.401537,-1.404638,-1.416001,-1.381096,-1.368544,-1.358291,-1.358717,-1.352588,-1.350467,-1.348653,-1.350354,-1.355163,-1.392019,-1.408425,-1.386136,-1.376509,-1.370398,-1.366868,-1.368465,-1.369926,-1.364023,-1.363598,-1.365171,-1.369944,-1.372279,-1.368853,-1.379694,-1.387276,-1.399894,-1.381634,-1.383287,1.0
-1.488889,-1.494911,-1.497942,-1.502238,-1.499358,-1.499465,-1.498744,-1.495398,-1.495597,-1.498549,-1.479425,-1.41656,-1.207207,-1.045871,-0.940095,-0.747613,-1.020187,-0.939234,-1.0402,-1.095006,-1.317067,-1.318132,-1.000812,-1.29267,-0.267981,-0.048513,-0.21982,-0.417816,-0.295003,-0.219235,-0.178452,-0.127221,-0.078217,-0.044043,-0.019612,0.008693,0.043337,0.050135,-0.009613,-0.236304,-0.462719,-0.808414,-1.070064,-1.393462,-1.568246,-1.55754,-1.441103,-1.46925,-1.47517,-1.454033,-1.462341,4.0
-1.266781,-1.266888,-1.266788,-1.266815,-1.266972,-1.267119,-1.267242,-1.2674,-1.267474,-1.267413,-1.267441,-1.267732,-1.26782,-1.250808,-1.1487,-1.068442,-0.965239,-0.831329,-0.796577,-0.726597,-0.687379,-0.697709,-0.644985,-0.665181,-0.605946,-0.570613,-0.521677,-0.559512,-0.589707,-0.598515,-0.604648,-0.608885,-0.609981,-0.605593,-0.600087,-0.596446,-0.591789,-0.591618,-0.602407,-0.602441,-0.636189,-0.734865,-0.69923,-0.954931,-1.055747,-1.135887,-1.242884,-1.265672,-1.257902,-1.286982,-1.305166,6.0
