@relation NATOPS_channel_15

@attribute channel_15_0 numeric
@attribute channel_15_1 numeric
@attribute channel_15_2 numeric
@attribute channel_15_3 numeric
@attribute channel_15_4 numeric
@attribute channel_15_5 numeric
@attribute channel_15_6 numeric
@attribute channel_15_7 numeric
@attribute channel_15_8 numeric
@attribute channel_15_9 numeric
@attribute channel_15_10 numeric
@attribute channel_15_11 numeric
@attribute channel_15_12 numeric
@attribute channel_15_13 numeric
@attribute channel_15_14 numeric
@attribute channel_15_15 numeric
@attribute channel_15_16 numeric
@attribute channel_15_17 numeric
@attribute channel_15_18 numeric
@attribute channel_15_19 numeric
@attribute channel_15_20 numeric
@attribute channel_15_21 numeric
@attribute channel_15_22 numeric
@attribute channel_15_23 numeric
@attribute channel_15_24 numeric
@attribute channel_15_25 numeric
@attribute channel_15_26 numeric
@attribute channel_15_27 numeric
@attribute channel_15_28 numeric
@attribute channel_15_29 numeric
@attribute channel_15_30 numeric
@attribute channel_15_31 numeric
@attribute channel_15_32 numeric
@attribute channel_15_33 numeric
@attribute channel_15_34 numeric
@attribute channel_15_35 numeric
@attribute channel_15_36 numeric
@attribute channel_15_37 numeric
@attribute channel_15_38 numeric
@attribute channel_15_39 numeric
@attribute channel_15_40 numeric
@attribute channel_15_41 numeric
@attribute channel_15_42 numeric
@attribute channel_15_43 numeric
@attribute channel_15_44 numeric
@attribute channel_15_45 numeric
@attribute channel_15_46 numeric
@attribute channel_15_47 numeric
@attribute channel_15_48 numeric
@attribute channel_15_49 numeric
@attribute channel_15_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.570536,0.571785,0.570704,0.570284,0.570662,0.571672,0.571625,0.571556,0.57142,0.573433,0.573777,0.572647,0.568219,0.566147,0.564315,0.57002,0.623691,0.789045,1.013686,1.212845,1.515846,1.573205,1.672017,1.638253,1.595129,1.557047,1.408986,1.321835,1.149014,1.008306,0.862872,0.711696,0.726151,0.737961,0.824912,0.958804,1.104107,1.254132,1.442277,1.53061,1.617961,1.59775,1.625398,1.617743,1.533819,1.476304,1.167945,1.046331,0.87845,0.728103,0.64467,1.0
0.655854,0.65774,0.659655,0.668292,0.672088,0.673321,0.673243,0.670003,0.667973,0.668814,0.665731,0.640383,0.577571,0.461314,0.102797,-0.161016,-0.198906,-0.336949,-0.375614,-0.383576,-0.497388,-0.49582,-0.491672,-0.507669,-0.458143,-0.374696,0.230388,0.9747,1.458408,1.671807,1.764147,1.889158,1.873482,1.824716,1.878033,1.861744,1.889067,1.891025,1.837083,1.937725,1.681589,1.565757,1.319852,1.099872,0.746152,0.714265,0.743218,0.796941,0.896661,0.902901,0.885436,4.0
0.584127,0.584374,0.584501,0.584552,0.584869,0.585137,0.58552,0.585657,0.585748,0.586354,0.586324,0.586517,0.586887,0.662398,0.749489,0.921251,1.15231,1.256439,1.289796,1.333026,1.265221,1.139782,1.019645,0.897892,0.774359,0.639714,0.520882,0.47337,0.379907,0.384792,0.388983,0.398414,0.408626,0.414103,0.416292,0.417031,0.415913,0.368212,0.388066,0.4655,0.513485,0.547499,0.622224,0.688244,0.7441,0.776004,0.765277,0.706639,0.676296,0.662615,0.659445,6.0
0.688102,0.691858,0.700135,0.691025,0.699441,0.693354,0.692469,0.702734,0.707011,0.709966,0.709496,0.714054,0.7202,0.731828,0.805014,0.988649,1.189332,1.442727,1.639973,1.766591,1.817814,1.63937,1.514351,1.45525,1.436051,1.443194,1.472932,1.514456,1.570534,1.557624,1.726657,1.798509,1.739393,1.651392,1.265563,0.572848,-0.118601,-0.13886,-0.43691,-0.431154,-0.225215,-0.220523,-0.199033,-0.14251,0.317889,0.389764,1.005437,1.05776,0.909371,0.789048,0.708891,5.0
0.665949,0.665808,0.66551,0.664929,0.665551,0.667267,0.662967,0.667299,0.665765,0.666049,0.663894,0.668365,0.667777,0.668319,0.673196,0.69364,0.768863,0.908564,1.106347,1.308976,1.435583,1.541899,1.678466,1.679986,1.676669,1.655326,1.630802,1.690398,1.693016,1.698939,1.708795,1.702642,1.690582,1.655703,1.808897,1.816152,1.692449,1.653352,1.529562,1.368407,1.237606,1.040856,0.864397,0.707708,0.604189,0.60887,0.650203,0.636044,0.640258,0.643359,0.645665,3.0
0.628957,0.628559,0.628638,0.628509,0.628539,0.62865,0.630145,0.629866,0.629473,0.62927,0.629138,0.631164,0.69598,0.93214,1.221584,1.457419,1.630456,1.675381,1.686335,1.675531,1.643706,1.653845,1.615163,1.603549,1.614672,1.626107,1.619358,1.610058,1.596643,1.568729,1.426115,1.216576,0.976984,0.801061,0.670804,0.606082,0.626526,0.631395,0.615044,0.612632,0.613733,0.614397,0.615061,0.623092,0.630557,0.624279,0.62049,0.631259,0.622566,0.620921,0.619376,2.0
0.670538,0.661509,0.66467,0.673622,0.670076,0.66,0.674318,0.67107,0.670028,0.654834,0.666587,0.669818,0.672013,0.71358,0.753347,0.880768,1.058672,1.236695,1.411448,1.569638,1.627945,1.609816,1.580686,1.468169,1.277858,1.138866,0.947468,0.800173,0.733459,0.609242,0.547148,0.068778,0.091141,0.082803,0.07243,0.074517,0.070749,0.070352,0.049135,0.04168,-0.100399,0.27642,0.525222,0.528822,0.816616,0.717773,0.843522,0.847562,0.816995,0.758886,0.768569,6.0
0.745221,0.746116,0.746693,0.725224,0.702309,0.704531,0.75573,0.754559,0.755433,0.758376,0.777963,0.857801,1.284565,1.507874,1.87646,2.080514,1.959584,1.95994,2.079305,1.922826,1.776578,1.659694,1.532078,1.463798,1.381152,1.312176,1.284139,1.276907,1.28058,1.292512,1.325489,1.416789,1.619555,1.762927,2.057475,2.145634,2.033957,2.062361,2.038622,1.824032,1.586224,1.289728,1.119308,0.932701,0.855999,0.841826,0.838474,0.803689,0.847996,0.804218,0.811451,1.0
0.485577,0.485817,0.483683,0.483806,0.484362,0.481818,0.48062,0.483041,0.483084,0.481543,0.481391,0.472371,0.570196,0.602285,0.7691,0.917054,1.05995,1.150913,1.151997,1.198665,1.147025,1.416093,1.327674,1.319874,1.310799,1.332441,1.3466,1.354041,1.358272,1.374871,1.389186,1.369732,1.356929,1.396703,1.356934,1.139684,1.042576,0.87451,0.726656,0.633317,0.603542,0.596236,0.486468,0.489317,0.489464,0.488271,0.489148,0.492447,0.494751,0.49674,0.4952,3.0
0.499692,0.499897,0.499915,0.49975,0.500111,0.500237,0.50094,0.50111,0.501126,0.501046,0.500929,0.500863,0.501671,0.64814,0.81035,1.074406,1.351974,1.561955,1.722115,1.757748,1.703006,1.700139,1.701694,1.735305,1.758928,1.737333,1.714426,1.681598,0.949523,0.529843,0.078934,-0.191495,-0.416638,-0.341648,-0.353624,-0.32877,-0.327443,-0.330637,-0.418373,-0.541327,-0.644306,-0.156695,-0.013448,0.298095,0.374384,0.427308,0.444337,0.449088,0.450597,0.448846,0.448025,5.0
