@relation NATOPS_channel_21

@attribute channel_21_0 numeric
@attribute channel_21_1 numeric
@attribute channel_21_2 numeric
@attribute channel_21_3 numeric
@attribute channel_21_4 numeric
@attribute channel_21_5 numeric
@attribute channel_21_6 numeric
@attribute channel_21_7 numeric
@attribute channel_21_8 numeric
@attribute channel_21_9 numeric
@attribute channel_21_10 numeric
@attribute channel_21_11 numeric
@attribute channel_21_12 numeric
@attribute channel_21_13 numeric
@attribute channel_21_14 numeric
@attribute channel_21_15 numeric
@attribute channel_21_16 numeric
@attribute channel_21_17 numeric
@attribute channel_21_18 numeric
@attribute channel_21_19 numeric
@attribute channel_21_20 numeric
@attribute channel_21_21 numeric
@attribute channel_21_22 numeric
@attribute channel_21_23 numeric
@attribute channel_21_24 numeric
@attribute channel_21_25 numeric
@attribute channel_21_26 numeric
@attribute channel_21_27 numeric
@attribute channel_21_28 numeric
@attribute channel_21_29 numeric
@attribute channel_21_30 numeric
@attribute channel_21_31 numeric
@attribute channel_21_32 numeric
@attribute channel_21_33 numeric
@attribute channel_21_34 numeric
@attribute channel_21_35 numeric
@attribute channel_21_36 numeric
@attribute channel_21_37 numeric
@attribute channel_21_38 numeric
@attribute channel_21_39 numeric
@attribute channel_21_40 numeric
@attribute channel_21_41 numeric
@attribute channel_21_42 numeric
@attribute channel_21_43 numeric
@attribute channel_21_44 numeric
@attribute channel_21_45 numeric
@attribute channel_21_46 numeric
@attribute channel_21_47 numeric
@attribute channel_21_48 numeric
@attribute channel_21_49 numeric
@attribute channel_21_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.345119,0.347028,0.347097,0.356222,0.360056,0.367144,0.361711,0.367798,0.363301,0.361855,0.358647,0.372027,0.443545,0.788009,1.176975,1.497771,1.779029,1.961592,2.12076,2.18021,2.221067,2.150934,2.139982,2.071803,1.925218,1.712269,1.365423,0.992887,0.633262,0.252403,-0.131388,-0.10452,-0.08846,-0.117258,-0.47419,-0.264797,-0.496735,-0.255676,-0.302363,-0.247517,-0.206637,0.209951,0.448158,0.657687,0.869087,0.982613,1.028572,1.017555,1.001135,0.973089,0.931226,5.0
0.421041,0.421303,0.422033,0.42167,0.411033,0.458994,0.543807,0.417463,0.550701,0.562077,0.768445,1.15473,1.484465,1.492851,1.094464,1.215971,0.300037,0.098839,0.061162,0.021691,0.172873,0.059328,0.060476,0.129932,0.099177,0.062758,0.109238,0.097011,0.433038,0.727412,1.088773,1.515907,1.767416,1.522623,1.894187,1.723368,1.548575,1.52955,1.480776,1.347285,1.466648,1.490893,1.529141,1.552958,1.62355,1.643358,1.527381,1.500086,1.373235,1.182275,0.874464,4.0
0.597627,0.598672,0.600687,0.597768,0.601301,0.601652,0.608289,0.622898,0.616842,0.612184,0.601415,0.610659,0.613911,0.634716,0.675095,0.853238,1.048573,1.29677,1.580889,1.745586,1.589507,1.431565,1.57299,1.780282,1.758711,1.733415,1.751426,1.86492,1.84392,1.855543,1.866387,1.862192,1.856956,1.861042,1.921277,1.953167,1.915668,1.866188,1.901838,1.744785,1.567102,1.383781,1.171557,0.746331,0.528147,0.50345,0.510893,0.532384,0.564192,0.521048,0.506176,3.0
0.469347,0.478112,0.49103,0.484641,0.46927,0.441937,0.43083,0.447421,0.429769,0.701509,1.021983,1.34818,1.759707,1.991217,2.174504,2.209183,2.213508,2.198743,2.012116,1.869377,1.539541,1.142239,0.575998,0.321475,0.116014,0.229858,-0.121645,-0.125827,-0.266406,-0.313192,-0.353483,-0.432086,-0.350964,-0.330352,0.31218,0.214671,0.42645,0.648526,0.790384,0.945213,1.034784,1.065776,1.03685,1.020918,0.989448,0.962076,0.952931,0.918928,0.907128,0.843355,0.81716,5.0
0.582809,0.55854,0.646571,0.614809,0.59415,0.56038,0.617909,0.625803,0.659537,0.627073,0.478239,0.478497,0.486536,0.492919,0.522163,0.621703,0.73631,0.886725,1.014832,1.181982,1.397358,1.530627,1.644713,1.750151,1.812227,1.815909,1.817023,1.761565,1.768911,1.748023,1.746726,1.758067,1.774845,1.78047,1.744033,1.803342,1.784306,1.811242,1.791926,1.724553,1.644493,1.53031,1.36635,1.162203,0.941809,0.713879,0.529234,0.467594,0.451907,0.463199,0.488407,2.0
0.665758,0.664247,0.656639,0.618583,0.647049,0.653826,0.642027,0.609378,0.615938,0.807056,1.13427,1.59793,1.914902,1.814004,1.875414,1.808216,1.738958,1.36374,1.004009,0.75987,0.65013,0.58866,0.602079,0.694346,0.828869,1.021645,1.378056,1.724567,1.718551,1.700648,1.708766,1.728091,1.382478,1.069609,0.763175,0.609325,0.553369,0.553311,0.62419,0.57469,0.621271,0.621051,0.600462,0.585082,0.637541,0.598088,0.611506,0.634726,0.6081,0.626942,0.647189,1.0
0.694594,0.707019,0.687957,0.69799,0.680209,0.68435,0.674719,0.664437,0.66471,0.650535,0.662433,0.706124,0.9334,1.210704,1.511001,1.794187,1.834857,1.900801,1.930137,1.890447,1.840577,1.81025,1.781273,1.786833,1.813682,1.6619,1.570799,1.191045,0.831046,0.561515,0.35064,0.369076,0.026711,0.09441,0.434955,0.288124,0.273013,0.272144,0.27631,0.279564,0.282633,0.296158,0.252123,0.18552,0.134307,0.197997,0.476496,0.697315,0.724507,0.700913,0.681825,5.0
0.430712,0.422916,0.427345,0.429459,0.430292,0.426818,0.527128,0.847337,1.320103,1.679489,1.496774,1.927633,1.96451,1.767645,1.532038,1.306809,1.138634,1.018209,0.908724,0.834476,0.771096,0.738411,0.721587,0.702145,0.720692,0.732049,0.743975,0.749983,0.747237,0.750861,0.735345,0.760304,0.785566,0.802884,0.855178,0.934152,1.042577,1.168393,1.338199,1.62739,1.827615,2.017946,1.857252,1.708547,1.351179,1.084629,0.938862,0.398693,0.381261,0.365468,0.359347,1.0
0.698347,0.702045,0.704354,0.697747,0.735743,0.730978,0.730081,0.73148,0.704799,0.730311,0.789521,1.030735,1.687902,2.012408,2.106865,2.094131,2.088809,2.015512,2.210608,2.215745,2.204883,2.108871,1.950065,1.59232,1.057579,0.343755,-0.475088,-0.49025,-0.56231,-0.385934,-0.409119,-0.549234,-0.17821,-0.298725,-0.236113,0.124442,0.618537,0.831178,0.780342,0.741605,0.729627,0.736568,0.713708,0.720159,0.602719,0.679706,0.582906,0.666912,0.703121,0.689175,0.716296,5.0
0.721996,0.719248,0.728991,0.721065,0.712954,0.69719,0.676002,0.69464,0.696603,0.706326,0.705124,0.70953,0.699502,0.676158,0.666887,0.800108,1.030044,1.358756,1.657269,1.955795,2.072617,1.880683,1.734044,1.552962,1.362394,1.14214,0.917902,0.802259,0.666404,0.580716,0.550114,0.53828,0.523545,0.632125,0.776577,1.001462,1.222315,1.443759,1.602209,1.778966,1.881044,1.855438,1.69323,1.474422,1.203995,0.97797,0.769277,0.50279,0.517593,0.537079,0.530366,1.0
0.463686,0.461866,0.459235,0.461539,0.463565,0.460141,0.462281,0.461351,0.460457,0.460622,0.462974,0.463284,0.463726,0.463554,0.464453,0.476441,0.652469,0.800675,0.957699,1.118001,1.320409,1.476514,1.684595,1.785848,1.878289,1.900837,1.849445,1.906353,1.900644,1.874467,1.847524,1.845953,1.818201,1.797339,1.781665,1.852735,1.789476,1.780659,1.699164,1.650029,1.564354,1.469224,1.347913,1.317111,1.171378,0.898107,0.906582,0.718619,0.614562,0.591788,0.627762,3.0
0.678295,0.676072,0.676773,0.676772,0.676525,0.677272,0.679146,0.676081,0.676407,0.690529,0.721906,0.703332,0.751836,0.749359,0.652693,0.485357,0.403279,0.226079,-0.130378,-0.083463,0.077522,-0.009076,-0.169583,-0.158636,-0.169453,-0.176273,-0.177257,-0.088771,0.330154,0.517531,0.779568,1.186049,1.424779,1.69184,1.827944,1.97029,1.947016,1.825599,1.884158,1.884564,1.928075,2.015013,1.997047,2.006739,1.975283,1.774557,1.56992,1.22893,0.956631,0.674191,0.408544,4.0
0.426992,0.462397,0.427339,0.43333,1.034074,1.260735,1.480583,1.418095,1.277858,1.260619,1.564922,1.34853,1.091259,0.967216,0.83763,0.738623,0.758352,0.665064,0.619351,0.576983,0.610942,0.565081,0.573106,0.593955,0.62053,0.632474,0.618954,0.74606,0.91995,0.988502,1.20046,1.524409,1.843625,1.951101,1.747661,1.307506,1.192415,0.918478,0.663056,0.56734,0.427561,0.358836,0.353325,0.358381,0.360291,0.374418,0.387603,0.396164,0.374481,0.376942,0.367655,6.0
0.462226,0.464663,0.461617,0.46248,0.45822,0.459521,0.456715,0.456594,0.456821,0.457329,0.456139,0.452204,0.449592,0.425441,0.588313,0.564568,0.636614,0.493903,0.632969,0.598546,0.643159,0.608871,0.503472,0.473191,0.478438,0.336099,0.244817,0.30549,0.287141,0.242311,0.250356,0.312211,0.334237,0.274427,0.269708,0.372102,0.438189,0.615442,0.59753,0.486632,0.492807,0.466963,0.434298,0.467511,0.441989,0.437296,0.421394,0.416678,0.405564,0.369806,0.381427,6.0
0.873682,0.885554,0.885874,0.86278,0.889157,0.888812,0.858999,0.866347,0.875384,0.902501,0.914339,0.940385,0.898199,1.071709,1.190365,1.079445,1.283039,1.501781,1.706062,1.914612,2.050371,2.117056,2.037191,2.014337,1.984611,1.994137,1.968486,1.992989,1.968756,1.946634,1.906975,1.958831,1.977788,1.920258,1.946926,1.925778,1.910912,1.879395,1.896039,1.890793,1.928525,1.925191,1.88288,1.887725,1.917178,1.821024,1.637978,1.342913,1.115792,0.666121,0.650316,2.0
0.568387,0.574039,0.579543,0.566778,0.575554,0.573327,0.57571,0.580824,0.585245,0.591461,0.579032,0.569982,0.573873,0.57489,0.576838,0.579984,0.577321,0.571941,0.586091,0.566754,0.58007,0.701965,0.909565,1.159172,1.514386,1.748571,1.899358,1.986041,2.019468,1.989346,1.969373,1.956243,1.942483,1.914475,2.03926,2.067693,2.105673,2.119684,2.104729,2.133597,2.27907,2.166779,2.023946,1.697058,1.472083,1.239675,0.99726,0.888692,0.654436,0.666637,0.633137,3.0
0.56651,0.562997,0.565532,0.538131,0.559186,0.558478,0.557106,0.559087,0.563083,0.562106,0.562147,0.561868,0.562679,0.565804,0.60701,0.829224,1.076367,1.470004,1.76808,1.892484,1.999714,2.021603,2.221851,2.140124,2.134253,2.096724,2.101133,2.046314,2.073701,2.067329,2.02581,2.070785,2.052011,2.093036,1.934581,1.856642,1.731761,1.443656,1.23754,1.175398,1.055885,0.898193,0.786767,0.796975,0.859586,0.942196,0.93434,0.984793,0.919418,0.897341,0.884292,2.0
0.381698,0.375374,0.375798,0.375622,0.382344,0.457825,0.828778,1.098216,1.345929,1.688103,1.862989,1.952417,2.010048,1.994105,1.857839,1.540744,1.30799,1.063769,0.844212,0.69164,0.691147,0.746309,0.914404,1.112318,1.308963,1.580467,1.749341,1.884505,1.979841,1.960885,1.866117,1.628032,1.528977,1.325152,1.128411,0.993304,0.787808,0.613633,0.631532,0.651659,0.681755,0.671585,0.646208,0.668643,0.680018,0.68599,0.688581,0.688224,0.690097,0.700043,0.695402,1.0
0.436911,0.439591,0.437901,0.438792,0.438201,0.440255,0.438754,0.444039,0.448501,0.651774,0.763425,0.922974,1.15918,1.409081,1.620783,1.807447,1.973172,1.908341,1.917981,1.931634,1.88411,1.889464,1.878311,1.866077,1.842684,1.833743,1.843642,1.838143,1.832653,1.840343,1.84929,1.853131,1.856196,1.865003,1.881678,1.85312,1.840874,1.755046,1.601001,1.393878,1.229131,0.944537,0.691919,0.535967,0.592373,0.634869,0.664094,0.74367,0.772956,0.782928,0.77668,2.0
0.341933,0.341481,0.343294,0.340863,0.342098,0.34211,0.342378,0.342999,0.34351,0.343318,0.276898,0.412843,0.58232,0.726361,1.191199,1.352529,1.476452,1.57476,1.659386,1.740675,1.778628,1.803573,1.821785,1.83552,1.847996,1.869245,1.874755,1.886275,1.900752,1.911996,1.895879,1.863228,1.7627,1.499179,0.782213,-0.091694,-0.310266,-0.746234,-0.741983,-0.75862,-0.341753,-0.531051,-0.401169,-0.385718,-0.516346,-0.648831,-0.702627,-0.528162,-0.2174,0.070708,0.165119,5.0
0.535948,0.533707,0.54765,0.541606,0.550894,0.553063,0.555952,0.539209,0.556064,0.646052,0.825766,1.096177,1.381862,1.646231,1.822698,1.783432,1.848565,1.896798,1.882369,1.867694,1.832416,1.818798,1.804605,1.816125,1.809617,1.796154,1.789325,1.766771,1.714857,1.73463,1.55029,1.413044,1.322799,1.152639,0.990069,0.853472,0.723126,0.598218,0.449306,0.405664,0.381916,0.372558,0.36293,0.358844,0.360504,0.362585,0.362306,0.362348,0.363069,0.364593,0.364817,3.0
0.480408,0.484488,0.480664,0.484401,0.483061,0.482402,0.487326,0.486389,0.485922,0.493824,0.750393,0.868326,0.960214,0.9137,0.689388,0.312125,-0.083363,-0.19564,-0.610625,-0.517491,-0.656263,-0.552704,-0.566251,-0.571739,-0.637481,-0.818768,0.160587,0.587582,1.081955,1.935907,2.351755,2.256281,2.285111,2.459102,2.414511,2.380841,2.436117,2.428047,2.555255,2.577411,2.510751,2.409111,1.850135,1.510809,0.976417,0.790475,0.696909,0.643993,0.511044,0.47937,0.481015,4.0
0.550581,0.538641,0.554825,0.548279,0.556165,0.547275,0.552211,0.551519,0.554699,0.745772,1.123839,1.635879,1.742036,1.663638,1.38329,1.236963,1.051232,0.972907,0.961055,0.943704,0.91633,0.898533,0.772302,0.705714,0.49664,0.433939,0.375323,0.36808,0.309187,0.295437,0.54206,0.553848,0.602183,0.725229,0.869707,1.118901,1.303128,1.333323,1.397389,1.102037,0.921927,0.801002,0.794619,0.797291,0.752993,0.781656,0.769083,0.775224,0.775664,0.777809,0.780037,6.0
0.636692,0.639268,0.626455,0.635167,0.634673,0.642629,0.634743,0.633113,0.611449,0.954978,1.426559,1.875892,2.220995,2.307409,2.440876,2.474777,2.48681,2.443098,2.579608,2.500275,2.509237,2.101725,2.049314,1.753211,1.391891,0.890567,0.459908,-0.0035,0.05537,0.04038,0.004393,-0.012298,-0.042069,-0.07845,-0.234638,-0.431533,-0.298422,-0.050316,0.375236,0.783626,0.899962,0.918791,0.867986,0.748917,0.791735,0.764337,0.776323,0.816611,0.788182,0.801579,0.802951,5.0
0.451539,0.446578,0.453611,0.432477,0.458576,0.459542,0.459591,0.456408,0.459756,0.468531,0.443922,0.45302,0.492302,0.718204,0.902529,1.183843,1.513751,1.753737,1.978043,2.124913,2.152247,2.102832,1.858389,1.493828,1.131152,0.097553,-0.272267,-0.379781,-0.297575,-0.207509,-0.167112,-0.205009,-0.194535,0.379747,-0.090525,0.34867,1.081229,1.804068,2.155699,2.196837,2.129303,2.131826,2.125302,2.137154,2.171662,2.054563,2.28266,1.881936,1.803098,1.589591,1.206695,4.0
0.630246,0.638388,0.647021,0.584723,0.589246,0.601926,0.591047,0.585648,0.65544,0.626259,0.621258,0.732042,0.891306,1.10034,1.385072,1.663304,1.814953,1.941326,1.939427,1.789046,1.601861,1.411432,1.050674,0.89082,0.804349,0.747911,0.697512,0.609971,0.537665,0.540065,0.499807,0.464004,0.319481,0.493321,0.483207,0.456876,0.473931,0.518176,0.551885,0.55166,0.781084,0.664559,0.82568,1.041025,1.225132,1.317967,1.305637,1.187367,1.056811,0.883681,0.591136,6.0
0.870409,0.757531,0.874843,0.86554,0.754758,0.734272,0.612018,0.594526,0.842198,0.870162,1.02036,0.62149,0.565292,0.356422,-0.120977,-0.22594,-0.761874,-0.808318,-1.222629,-1.309316,-1.170123,-0.935504,0.185554,-0.521612,0.029221,1.894019,1.911827,1.907095,1.932801,1.937557,1.968582,1.992385,2.033467,2.055906,2.059361,1.99906,1.902032,1.60113,1.242672,1.17763,0.787776,0.677811,0.581526,0.666378,0.635578,0.696065,0.691796,0.705122,0.641432,0.633784,0.63762,4.0
0.398256,0.398107,0.398404,0.40491,0.399279,0.405667,0.400261,0.398489,0.39842,0.398378,0.400343,0.398845,0.396189,0.396194,0.390927,0.403667,0.46536,0.795021,1.03225,1.327128,1.756524,1.958039,2.032561,2.129336,2.033047,1.866475,1.690686,1.494288,1.259061,1.048391,0.818399,0.671222,0.661143,0.698342,0.813573,1.00551,1.218891,1.449067,1.637718,1.834976,1.971138,1.989041,2.033691,1.933714,1.787311,1.662162,1.366469,1.152113,0.906582,0.715997,0.502524,1.0
0.769264,0.770196,0.771294,0.778789,0.781123,0.783871,0.781829,0.77512,0.77183,0.781104,0.734324,0.724093,0.513479,0.424091,-0.107221,-0.344282,-0.361469,-0.245547,-0.280608,-0.28601,-0.594304,-0.594204,-0.365711,-0.3721,-0.359062,-0.428208,0.144335,0.96004,1.615323,1.932046,2.075275,2.267182,2.177849,2.150605,2.245627,2.203032,2.219335,2.223157,2.07653,2.075832,1.868472,1.783162,1.546751,1.304984,0.789725,0.730497,0.631042,0.614032,0.916931,0.921989,0.950743,4.0
0.384331,0.3876,0.38753,0.388221,0.387998,0.388453,0.388611,0.388788,0.388834,0.388962,0.389249,0.388734,0.388438,0.469608,0.55094,0.726166,1.051352,1.194351,1.240504,1.214876,1.104407,0.974078,0.883423,0.769487,0.643215,0.53282,0.489108,0.419005,0.207822,0.210142,0.247468,0.581097,0.447612,0.573798,0.577546,0.574435,0.388839,0.167309,0.418199,0.434924,0.476761,0.452266,0.456359,0.721458,0.704652,0.73298,0.772489,0.707538,0.667227,0.694587,0.698044,6.0
0.708638,0.716628,0.726908,0.713563,0.743916,0.724018,0.731298,0.733506,0.734366,0.730738,0.735802,0.738096,0.713242,0.717469,0.750635,0.91336,1.162141,1.44744,1.790893,1.945906,1.961001,1.910029,1.775716,1.765747,1.659605,1.755717,1.789898,1.811432,1.797482,1.976292,1.975393,2.067377,2.034556,1.699983,1.204401,0.432252,-0.235803,-0.462629,-0.478125,-0.521051,-0.371321,-0.453155,-0.276997,-0.288632,0.182602,0.270715,0.96621,1.088755,0.9359,0.800763,0.591057,5.0
0.730482,0.734083,0.731657,0.733295,0.734247,0.734965,0.742476,0.751392,0.734102,0.74412,0.734367,0.736377,0.742401,0.756114,0.793752,0.844818,0.93319,1.097651,1.296908,1.533197,1.716384,1.923225,2.026075,2.03614,2.043747,1.987459,1.954016,1.927867,1.868781,1.900913,1.925384,1.919287,1.92035,1.945073,1.953832,1.99104,1.992021,1.889232,1.785051,1.637606,1.291104,1.089173,0.85032,0.695995,0.619783,0.644204,0.608694,0.616369,0.628581,0.65368,0.604554,3.0
0.427762,0.429597,0.427378,0.425768,0.438108,0.429451,0.446453,0.441485,0.439672,0.440797,0.44691,0.434646,0.687555,0.972545,1.345849,1.635543,1.837745,1.941133,1.931887,1.848232,1.939959,1.752924,1.746969,1.754565,1.877585,1.813404,1.911438,1.767922,1.772574,1.730985,1.597339,1.336547,1.006368,0.73644,0.473183,0.441906,0.446393,0.446,0.446318,0.446567,0.447738,0.445834,0.446983,0.450264,0.455582,0.448234,0.454747,0.453678,0.451534,0.451432,0.45313,2.0
0.725117,0.726371,0.724972,0.727447,0.725956,0.724603,0.725447,0.725739,0.72581,0.725864,0.732693,0.733712,0.749728,0.780846,0.873672,0.999454,1.186118,1.471087,1.730594,1.885658,1.870406,1.750252,1.602029,1.350846,1.054065,0.915936,0.825069,0.571863,0.520947,0.528129,0.243908,0.130385,-0.1408,-0.145449,-0.141766,-0.151218,-0.222218,-0.197357,-0.255941,-0.215456,-0.513252,0.329628,0.121334,0.37434,0.515821,0.635001,0.708518,0.736844,0.589075,0.563235,0.592813,6.0
0.499043,0.498415,0.502071,0.491325,0.485035,0.487035,0.497848,0.50649,0.521782,0.527812,0.577859,0.850996,1.388707,1.771209,2.192982,2.497087,2.464364,2.490681,2.514581,2.24405,2.08571,1.914796,1.76165,1.604198,1.444761,1.329874,1.309519,1.30123,1.08018,1.163276,1.190297,1.381899,1.576978,1.800395,2.180893,2.437827,2.162724,2.575939,2.403657,2.187161,1.891353,1.450058,1.154913,0.93779,0.757398,0.647583,0.633223,0.601454,0.629595,0.602572,0.606693,1.0
0.511127,0.510786,0.5048,0.469231,0.453818,0.452855,0.458909,0.46176,0.46214,0.477366,0.489019,0.499028,0.514375,0.668321,0.886197,1.112115,1.261376,1.430714,1.522017,1.397499,1.341048,1.751185,1.720762,1.718453,1.693613,1.705277,1.710236,1.726807,1.720385,1.750718,1.788247,1.597341,1.607298,1.6719,1.556414,1.379613,1.197589,0.968894,0.761078,0.593129,0.569796,0.586771,0.44986,0.455644,0.454147,0.458496,0.464367,0.468446,0.472934,0.472992,0.455197,3.0
0.299913,0.301105,0.299407,0.299654,0.29971,0.298907,0.301236,0.300903,0.299325,0.295319,0.29937,0.299895,0.296112,0.443285,0.716943,1.022775,1.34683,1.507392,1.690842,1.936198,1.6668,1.689967,1.680982,1.715199,1.964196,1.934956,1.907273,1.867664,0.814014,0.353874,-0.244448,-0.398238,-0.724539,-0.705792,-0.704181,-0.668384,-0.671974,-0.709135,-0.608657,-0.721222,-0.90322,-0.342349,-0.110061,0.351618,0.399767,0.471989,0.457226,0.463414,0.546422,0.54686,0.542531,5.0
