@relation NATOPS_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.522974,0.523563,0.523864,0.524801,0.525813,0.526971,0.528171,0.534966,0.53461,0.532895,0.539734,0.57502,0.678645,0.877223,1.305515,1.628359,1.916416,2.111042,2.290697,2.357709,2.399642,2.298199,2.284714,2.216131,2.227224,1.982429,1.59832,1.135182,0.654186,0.049381,-0.137527,-0.39796,-0.359135,-0.363904,-0.371767,-0.41851,-0.499442,-0.631525,-0.593522,-0.55566,-0.173723,0.211305,0.505273,0.785108,0.984179,1.103115,1.133308,1.12539,1.102199,1.073139,1.045734,5.0
0.482588,0.484678,0.478473,0.485778,0.484893,0.485475,0.580859,0.471302,0.606356,0.638424,0.913391,1.323156,1.658892,1.711229,1.315079,1.441795,0.460081,0.096942,-0.105165,0.018744,0.032459,0.03537,0.025003,0.013166,0.015237,0.018334,0.045516,0.082929,0.257695,0.705647,1.181946,1.73105,2.007495,1.862083,1.961961,1.858458,1.60677,1.523531,1.468594,1.433448,1.458743,1.496615,1.531295,1.544334,1.624673,1.654377,1.579091,1.498409,1.374404,1.161715,0.843833,4.0
0.56358,0.56807,0.568052,0.577707,0.57975,0.578712,0.588322,0.590322,0.585811,0.589424,0.575566,0.588561,0.589586,0.596337,0.620351,0.762724,0.974875,1.279958,1.547595,1.779977,1.867246,1.80392,1.794306,1.843575,1.787457,1.753127,1.775861,1.887993,1.882098,1.893155,1.898124,1.894873,1.874492,1.876529,1.941194,1.973882,1.920258,1.900315,1.916514,1.855336,1.644824,1.556084,1.313113,0.887484,0.654623,0.585566,0.606749,0.6267,0.634598,0.614254,0.589386,3.0
0.648308,0.649396,0.648808,0.638506,0.63341,0.619694,0.608775,0.599943,0.619414,0.762661,1.109351,1.555813,1.931369,2.229718,2.368675,2.385714,2.39479,2.369563,2.218051,2.09179,1.769652,1.281967,0.538849,0.132865,-0.234915,0.024969,-0.33843,-0.313819,-0.470353,-0.501843,-0.432606,-0.410043,-0.401358,-0.350718,-0.132286,-0.015777,0.259782,0.568678,0.848468,1.036533,1.112628,1.114887,1.099339,1.078703,1.049748,1.028524,1.009988,0.987441,0.975014,0.891477,0.863259,5.0
0.619159,0.616063,0.622199,0.62702,0.626444,0.624109,0.641761,0.640848,0.645702,0.64536,0.675779,0.684473,0.704924,0.73041,0.792951,0.849468,0.961662,1.101211,1.227104,1.408329,1.578358,1.733945,1.865757,1.951781,1.987361,1.955084,1.938729,1.912435,1.849491,1.805275,1.807784,1.817213,1.858021,1.870038,1.880475,1.912744,1.927517,1.947499,1.93804,1.936285,1.845557,1.73143,1.560182,1.358846,1.109552,0.892614,0.669595,0.521659,0.510984,0.530293,0.626206,2.0
0.460018,0.458783,0.459231,0.451179,0.455166,0.455751,0.448282,0.469843,0.545185,0.836877,1.251778,1.718591,2.074125,2.156286,2.270535,2.17344,1.791152,1.327658,0.870294,0.533407,0.355302,0.286758,0.32824,0.424209,0.585704,0.872648,1.343507,1.831108,2.114997,2.125148,2.179258,1.902188,1.516696,1.080011,0.722925,0.554401,0.479618,0.458481,0.458375,0.462542,0.455232,0.454225,0.453177,0.455337,0.452089,0.455322,0.45342,0.454559,0.448529,0.44913,0.446666,1.0
0.575902,0.580012,0.580431,0.574878,0.569906,0.558707,0.547855,0.541089,0.534411,0.53457,0.572295,0.732237,1.019917,1.361054,1.659279,1.930289,2.067264,2.099133,2.194106,2.170996,2.097533,2.074355,2.04025,2.032722,2.073764,1.966026,1.834891,1.39689,0.904162,0.528753,0.29441,0.34302,-0.025479,-0.179273,0.005315,-0.034898,-0.016353,-0.04981,-0.052321,-0.101515,-0.128405,-0.057611,-0.076468,-0.05157,-0.038707,-0.034136,0.404313,0.568469,0.593715,0.587243,0.581197,5.0
0.504595,0.505225,0.498364,0.513191,0.517132,0.520004,0.629228,1.032659,1.579384,1.857308,1.730635,2.078148,2.042281,1.773099,1.547248,1.285459,1.090739,0.905572,0.783239,0.708039,0.657281,0.601639,0.567554,0.565143,0.562577,0.55557,0.60696,0.59101,0.583541,0.607499,0.604927,0.58615,0.645384,0.674899,0.72101,0.815399,0.958035,1.128375,1.378332,1.644218,1.934054,2.209241,2.132497,2.043585,1.729681,1.34603,1.014097,0.457617,0.53689,0.523141,0.516787,1.0
0.565785,0.551035,0.550001,0.546056,0.547364,0.543211,0.543735,0.545547,0.546463,0.559818,0.679819,1.098321,1.856592,2.177418,2.174922,2.350961,2.323597,2.337937,2.344393,2.326706,2.32752,2.27272,2.110286,1.752989,1.067521,0.434009,-0.478828,-0.705261,-0.755446,-0.536554,-0.571872,-0.60901,-0.628571,-0.597289,-0.349145,0.191886,0.531922,0.704593,0.647818,0.579161,0.587863,0.577974,0.564556,0.575615,0.579,0.573935,0.552818,0.528835,0.527664,0.539332,0.559448,5.0
0.542102,0.537148,0.539578,0.534567,0.543095,0.520042,0.4985,0.512344,0.516845,0.519757,0.519795,0.515805,0.517894,0.520111,0.552454,0.76235,1.11245,1.550822,1.933031,2.251616,2.147324,2.182502,2.020076,1.799804,1.572663,1.283746,0.998963,0.846976,0.708529,0.581652,0.517254,0.474554,0.444352,0.585047,0.765515,1.092321,1.332387,1.58938,1.863959,2.094813,2.217065,2.151159,1.981016,1.678862,1.31902,0.995983,0.716157,0.53191,0.569771,0.612832,0.593975,1.0
0.565176,0.566503,0.564617,0.559202,0.55891,0.557561,0.557572,0.561614,0.560798,0.561937,0.56009,0.561364,0.561697,0.569153,0.583642,0.653426,0.763768,0.919667,1.091047,1.275722,1.465912,1.675086,1.84923,1.973929,2.024738,2.043827,1.981207,1.968068,1.939235,1.937031,1.914586,1.917209,1.925893,1.929833,1.932056,1.943338,1.933661,1.929822,1.916773,1.873495,1.79935,1.726955,1.560942,1.407044,1.224872,1.021672,0.798943,0.606002,0.524117,0.455895,0.57855,3.0
0.571031,0.570641,0.570721,0.570665,0.570712,0.567675,0.568712,0.567265,0.572139,0.602925,0.657823,0.749512,0.793765,0.780619,0.697783,0.480169,0.22357,0.21456,-0.374117,-0.363801,-0.181293,-0.253971,-0.221445,-0.255571,-0.255327,-0.490452,-0.506156,-0.369872,0.290304,0.523015,0.816667,1.390306,1.707594,2.00822,2.140436,2.276068,2.195543,2.069332,2.199073,2.133054,2.151978,2.27675,2.232753,2.192873,2.187716,1.989434,1.737505,1.388299,1.022467,0.674965,0.445503,4.0
0.532634,0.532346,0.537455,0.521008,1.052106,1.311079,1.522079,1.551452,1.56109,1.578358,1.741344,1.532114,1.25584,1.055398,0.921902,0.734599,0.704107,0.552707,0.486173,0.462213,0.474914,0.451149,0.451249,0.443433,0.476316,0.49523,0.548543,0.631627,0.766327,1.01031,1.304225,1.614522,1.910052,2.094868,1.892059,1.572795,1.359803,1.043912,0.794621,0.632021,0.444729,0.473542,0.47142,0.46109,0.466121,0.395582,0.408159,0.398059,0.484901,0.485414,0.489703,6.0
0.598833,0.588144,0.586311,0.618365,0.608434,0.611694,0.60759,0.605957,0.56588,0.605635,0.605375,0.58477,0.564857,0.515588,0.538266,0.537993,0.536971,0.531249,0.49861,0.459741,0.451275,0.411846,0.314218,0.297431,0.283444,0.290521,0.273888,0.281308,0.270733,0.270791,0.25694,0.277366,0.226215,0.264142,0.321422,0.509841,0.54661,0.644166,0.669062,0.670592,0.636964,0.623128,0.592915,0.556247,0.551865,0.546038,0.54927,0.535656,0.536642,0.535123,0.54974,6.0
0.681451,0.702296,0.720968,0.675958,0.690053,0.678375,0.687838,0.679252,0.692812,0.719518,0.70921,0.725139,0.858209,0.89005,1.076438,1.292249,1.495856,1.717293,1.93077,2.12362,2.253975,2.320686,2.219809,2.156383,2.09216,2.120378,2.103335,2.07314,2.065275,2.042249,2.021496,2.054483,2.061425,2.043946,2.049415,2.030044,2.003537,2.002907,1.993279,1.993193,2.05276,2.042829,2.031837,2.049534,2.065561,1.993489,1.803664,1.529295,1.258566,0.984622,0.732084,2.0
0.691916,0.692821,0.693673,0.689203,0.691578,0.697784,0.695702,0.698326,0.700534,0.697794,0.690988,0.694642,0.694713,0.691932,0.698056,0.69987,0.694111,0.688327,0.691425,0.682702,0.736679,0.845876,1.081235,1.354959,1.665648,1.90743,2.040595,2.055924,2.089165,2.059121,2.013919,1.991707,1.962304,1.961567,2.087006,2.121053,2.158409,2.181189,2.206864,2.26055,2.256712,2.141184,2.009945,1.801594,1.55661,1.316946,1.056175,0.935804,0.791063,0.794815,0.765021,3.0
0.676167,0.671948,0.671693,0.670803,0.670635,0.671611,0.675266,0.676347,0.675427,0.677936,0.673728,0.674576,0.674968,0.676729,0.699854,0.884392,1.209272,1.58547,1.905428,2.096372,2.206448,2.3415,2.315064,2.228817,2.16068,2.12793,2.110675,2.095458,2.093359,2.088572,2.080625,2.079005,2.075825,2.14234,2.060503,2.053852,1.869464,1.641639,1.389137,1.178552,1.017772,0.802874,0.688778,0.709811,0.789449,0.840737,0.887932,0.894705,0.884834,0.855855,0.832001,2.0
0.51879,0.507778,0.510063,0.514074,0.543949,0.654116,0.88339,1.242665,1.651471,1.927494,2.040059,2.036405,2.074882,2.077485,1.984486,1.627317,1.301951,0.970764,0.709163,0.515854,0.483639,0.577069,0.793877,1.041337,1.304736,1.545797,1.80102,2.005127,2.033238,2.07261,2.066414,1.935347,1.746254,1.499173,1.294949,1.086777,0.852487,0.656755,0.54598,0.573274,0.58183,0.580404,0.565999,0.570324,0.575726,0.59627,0.597139,0.599902,0.601784,0.607955,0.60576,1.0
0.574443,0.57425,0.569137,0.569429,0.568384,0.568539,0.570898,0.567378,0.590907,0.631492,0.719117,0.915608,1.159051,1.407385,1.650553,1.859124,1.985853,2.074894,2.128209,2.139211,2.129249,2.083622,2.076372,2.051512,2.008929,2.02327,1.998655,1.981182,1.990601,1.99475,1.986254,1.997392,2.009792,2.009816,2.026131,1.992788,1.984961,1.905872,1.759149,1.54679,1.284027,0.996277,0.698501,0.499879,0.526567,0.564017,0.669545,0.762423,0.807344,0.833621,0.82515,2.0
0.457358,0.463188,0.461982,0.459519,0.457339,0.453554,0.456068,0.465023,0.460272,0.449341,0.326371,0.48838,0.597734,0.709029,1.177835,1.341143,1.466298,1.565133,1.649621,1.730301,1.767713,1.79212,1.809901,1.823286,1.835532,1.857479,1.86226,1.87386,1.888563,1.900383,1.884791,1.852624,1.752799,1.48992,0.770488,-0.070509,-0.465931,-0.738344,-0.724022,-0.664164,-0.674191,-0.844735,-0.825123,-0.80713,-0.831287,-0.896514,-0.907653,-0.573113,-0.30366,0.080535,0.30442,5.0
0.408483,0.393389,0.390821,0.379516,0.376998,0.380402,0.381977,0.378317,0.398258,0.501705,0.730158,1.043406,1.373166,1.641526,1.823286,1.910199,1.946058,1.928546,1.925428,1.899753,1.886109,1.897702,1.920458,1.89613,1.898796,1.899764,1.896201,1.868066,1.827141,1.762964,1.651406,1.516097,1.381649,1.212912,1.045186,0.895491,0.758473,0.634769,0.550663,0.488567,0.44186,0.436673,0.429064,0.428061,0.424287,0.424023,0.426827,0.432386,0.43328,0.436274,0.438109,3.0
0.620012,0.617677,0.61674,0.617647,0.613294,0.619069,0.620316,0.620666,0.619129,0.637571,0.753325,0.901889,1.027979,0.936149,0.655683,0.216234,-0.14576,-0.260339,-0.800726,-0.70173,-0.799112,-0.761811,-0.772885,-0.775698,-0.891115,-1.097093,-0.144878,0.439785,1.045419,1.994605,2.527219,2.457967,2.487715,2.566335,2.464536,2.453725,2.521497,2.494532,2.609204,2.619839,2.556305,2.581949,2.103634,1.608864,1.047678,0.864122,0.780458,0.737395,0.686543,0.62048,0.600696,4.0
0.682966,0.683475,0.732083,0.731144,0.728536,0.67663,0.724643,0.728594,0.707646,0.902653,1.140638,1.609163,1.753602,1.695442,1.484482,1.257979,1.105451,1.038805,1.015624,0.987954,0.913351,0.826681,0.717398,0.677458,0.577405,0.466344,0.607445,0.386735,0.331224,0.288478,0.297061,0.318278,0.414071,0.583757,0.799929,1.123994,1.398036,1.45668,1.429331,1.253455,0.862788,0.686421,0.652425,0.638918,0.632478,0.633418,0.628765,0.635744,0.637311,0.640036,0.641027,6.0
0.783221,0.789936,0.77187,0.782063,0.782623,0.790444,0.797009,0.784615,0.824016,1.058033,1.449095,2.005016,2.461553,2.388244,2.485285,2.524623,2.498621,2.551198,2.61522,2.566336,2.526717,2.336429,2.12864,1.870724,1.511819,0.822818,0.192977,-0.157992,-0.048823,-0.150171,-0.193526,-0.263685,-0.284413,-0.312713,-0.36017,-0.539123,-0.556331,0.137055,0.335601,0.66261,0.844548,0.871436,0.860545,0.793288,0.761514,0.756648,0.785185,0.794525,0.788625,0.80716,0.814845,5.0
0.535231,0.519652,0.517888,0.475919,0.51923,0.524718,0.521968,0.52667,0.527749,0.542902,0.525258,0.526211,0.573226,0.645629,0.862274,1.182101,1.520159,1.839329,2.043972,2.277055,2.278585,2.296484,2.052245,1.635253,0.98936,-0.065694,-0.519152,-0.618147,-0.700496,-0.725353,-0.666534,-0.66908,-0.703358,-0.374414,-0.308095,0.297319,1.042652,1.902204,2.282081,2.282979,2.139055,2.147652,2.212173,2.274848,2.249331,2.372895,2.507817,2.239,2.0207,1.678724,1.248482,4.0
0.505358,0.506915,0.498196,0.475027,0.471966,0.468503,0.465664,0.459232,0.492462,0.488335,0.470012,0.628607,0.810611,1.071201,1.380871,1.635333,1.812128,1.998364,2.037022,1.927172,1.752434,1.54692,1.177921,0.95544,0.780215,0.660485,0.568458,0.514801,0.498526,0.53071,0.485135,0.308218,0.49395,0.407184,0.429518,0.485394,0.504299,0.462143,0.439957,0.462716,0.81136,0.705937,0.903602,1.109887,1.30599,1.411199,1.336626,1.198397,1.025011,0.844121,0.671062,6.0
0.840234,0.839236,0.836762,0.837922,0.83237,0.835624,0.836423,0.844648,0.840538,0.8347,0.864702,0.898177,0.527995,0.234895,-0.176619,-0.495835,-0.793499,-0.9143,-1.337972,-1.427124,-1.28766,-0.955429,0.123373,-0.555228,-0.075543,1.749411,1.769092,1.764817,1.791278,1.794996,1.824831,1.848485,1.889875,1.912557,1.916197,1.855951,1.758629,1.455845,1.093606,1.081467,0.920564,0.523473,0.370508,0.52754,0.510984,0.510222,0.502786,0.512333,0.501797,0.500966,0.491662,4.0
0.52437,0.527194,0.52612,0.535323,0.527319,0.532316,0.52836,0.527693,0.524029,0.528397,0.518154,0.519933,0.518444,0.517092,0.52307,0.551924,0.667915,0.883322,1.183991,1.550731,2.033137,2.071177,2.129866,2.226304,2.125249,1.983606,1.75201,1.476158,1.180405,0.905381,0.670326,0.513893,0.45814,0.510569,0.631854,0.887116,1.162618,1.471131,1.738371,1.963057,2.113265,2.136485,2.191717,2.188572,2.071188,1.87079,1.439422,1.1496,0.896527,0.690329,0.587038,1.0
0.613029,0.610368,0.610839,0.622698,0.621974,0.625547,0.628336,0.626629,0.627769,0.626707,0.618909,0.560928,0.481613,0.240216,-0.147868,-0.536914,-0.695157,-0.492899,-0.450992,-0.449464,-0.693295,-0.691217,-0.578229,-0.601175,-0.646526,-0.893255,0.014195,0.790174,1.682389,1.998833,2.166315,2.33969,2.330689,2.304128,2.35077,2.346068,2.357341,2.351562,2.308981,2.425701,2.153636,1.975747,1.600922,1.273635,0.645758,0.602741,0.687683,0.812949,0.876048,0.878444,0.853626,4.0
0.53227,0.533165,0.530836,0.531601,0.532021,0.52946,0.532771,0.531998,0.532693,0.532952,0.531164,0.534486,0.534367,0.566463,0.639097,0.842868,1.129763,1.256499,1.283269,1.247317,1.142418,1.016489,0.879766,0.776286,0.684276,0.580838,0.489648,0.228968,0.233261,0.254039,0.276479,0.271278,0.269701,0.452249,0.288266,0.268164,0.414298,0.247485,0.277355,0.406523,0.391601,0.417703,0.472877,0.616115,0.702116,0.72772,0.696959,0.615419,0.580248,0.554349,0.549886,6.0
0.582798,0.581669,0.593054,0.580348,0.590446,0.589551,0.584763,0.587627,0.600895,0.60056,0.600262,0.614996,0.595004,0.626083,0.742475,0.989794,1.306663,1.658778,2.069618,2.224675,2.24179,2.125918,2.0722,1.881306,1.854559,1.859455,1.901506,2.006788,2.083177,2.070581,2.257528,2.274789,2.191373,1.851825,1.181883,0.31156,-0.362201,-0.463166,-0.56064,-0.681982,-0.663973,-0.659041,-0.670579,-0.775973,-0.184864,0.257276,1.009585,1.176219,0.905423,0.680918,0.633571,5.0
0.590162,0.610067,0.612137,0.614867,0.613551,0.615347,0.592128,0.615987,0.601108,0.595018,0.610876,0.621728,0.629748,0.635595,0.655084,0.716013,0.79799,0.979285,1.214989,1.484336,1.734217,1.941277,2.058066,2.10406,2.116154,2.1009,2.094643,2.096441,2.087305,2.106647,2.122781,2.102999,2.093583,2.128661,2.148218,2.14107,2.076278,2.035454,1.899631,1.604539,1.325065,1.062271,0.848027,0.616571,0.491855,0.4836,0.520179,0.5033,0.507034,0.510968,0.511113,3.0
0.505866,0.506019,0.503621,0.505294,0.501393,0.504085,0.501543,0.498688,0.498155,0.49532,0.492671,0.527874,0.746651,1.061954,1.476924,1.842071,2.023753,2.079928,2.093161,2.056876,2.019187,1.987769,1.977235,1.944561,1.93233,1.949023,2.006629,2.031385,2.030716,1.957432,1.760171,1.416319,1.058063,0.761757,0.539455,0.503974,0.504624,0.50415,0.47482,0.473953,0.478355,0.477622,0.479542,0.481448,0.506951,0.481426,0.478412,0.505168,0.482691,0.480229,0.483007,2.0
0.536288,0.545495,0.519314,0.546162,0.537746,0.53305,0.535505,0.538154,0.541947,0.536174,0.544741,0.541413,0.544665,0.551688,0.784483,0.97034,1.209813,1.442592,1.650793,1.830937,1.920695,1.84617,1.713486,1.502976,1.194171,0.943617,0.777749,0.620195,0.570277,0.5659,0.559113,-0.469897,-0.466949,-0.479665,-0.499888,-0.498731,-0.509265,-0.52459,-0.526231,-0.487238,-0.541727,-0.239432,0.173519,0.438679,0.562024,0.643365,0.762173,0.818304,0.78527,0.624672,0.644984,6.0
0.5987,0.602435,0.60232,0.580321,0.58027,0.576433,0.602946,0.601692,0.635625,0.680494,0.776635,0.97265,1.57682,2.006307,2.358862,2.816423,2.604996,2.574352,2.627266,2.36268,2.09248,1.926875,1.692429,1.508283,1.252556,1.161398,1.159972,1.15662,1.15781,1.265389,1.287674,1.480499,1.818117,2.082568,2.514507,2.779455,2.553068,2.772677,2.721541,2.402006,2.020492,1.530657,1.186032,0.962119,0.817615,0.711459,0.707741,0.659485,0.707973,0.670675,0.677746,1.0
0.472762,0.471399,0.482173,0.501446,0.500796,0.498982,0.501265,0.502097,0.505308,0.503431,0.504189,0.522988,0.579328,0.663814,0.889742,1.119891,1.380899,1.522796,1.583518,1.643613,1.590337,1.791834,1.744305,1.724882,1.716817,1.725673,1.739702,1.741374,1.765564,1.775932,1.793233,1.790815,1.74078,1.83014,1.746207,1.484452,1.319704,1.058522,0.833506,0.654977,0.565656,0.577408,0.449048,0.464029,0.458343,0.461925,0.457866,0.470278,0.469154,0.472362,0.472506,3.0
0.386974,0.379193,0.379915,0.38793,0.386212,0.386747,0.374913,0.377842,0.378182,0.380758,0.375831,0.375276,0.387938,0.565375,0.830803,1.184032,1.457633,1.617218,1.726244,1.971951,1.761286,1.814486,1.755207,1.748581,1.999053,1.970392,1.942152,1.903609,0.870052,0.323731,-0.276988,-0.400907,-0.818196,-0.78036,-0.771571,-0.740472,-0.747939,-0.740559,-0.79872,-0.81771,-1.027201,-0.501064,-0.361022,0.090824,0.259801,0.307203,0.313075,0.322276,0.321488,0.328028,0.328169,5.0
