@relation NATOPS_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.819054,-1.799762,-1.82262,-1.80922,-1.890813,-1.9312,-1.766098,-1.901554,-1.830969,-1.805606,-1.820668,-1.793192,-1.79359,-1.887833,-1.856319,-1.748295,-1.755988,-1.767782,-1.756482,-1.728326,-1.775945,-1.916924,-1.691388,-1.751201,-1.88844,-1.910681,-1.714904,-1.699717,-1.70805,-1.777956,-1.401584,-1.920293,-1.745395,-1.980773,-1.941371,-1.897093,-1.975853,-1.963312,-1.949176,-1.911,-1.92441,-2.110955,-2.095377,-2.083298,-2.082775,-2.031121,-1.894885,-1.927761,-1.852266,-1.91454,-2.023107,3.0
-1.777447,-1.776086,-1.777514,-1.778227,-1.776896,-1.779799,-1.777641,-1.777622,-1.780446,-1.778863,-1.777106,-1.777882,-1.780032,-1.778882,-1.779734,-1.780594,-1.776562,-1.817214,-1.821083,-1.8139,-1.800457,-1.780478,-1.748757,-1.741479,-1.769356,-1.746619,-1.734459,-1.738922,-1.732599,-1.720059,-1.706098,-1.699324,-1.695855,-1.701125,-1.723969,-1.71633,-1.800589,-1.815221,-1.825656,-1.852439,-1.906605,-1.918498,-1.922188,-1.922,-1.921568,-1.919941,-1.953962,-1.949328,-1.957136,-1.960089,-1.96363,2.0
-1.704839,-1.708971,-1.713559,-1.709033,-1.696752,-1.705172,-1.718153,-1.68617,-1.724894,-1.724271,-1.716775,-1.695173,-1.67347,-1.667218,-1.658846,-1.689778,-1.684483,-1.699926,-1.711236,-1.709699,-1.716294,-1.694284,-1.697359,-1.695945,-1.690043,-1.67518,-1.674888,-1.681179,-1.680376,-1.68966,-1.694904,-1.699899,-1.72125,-1.732943,-1.747213,-1.748397,-1.734722,-1.778831,-1.771655,-1.758831,-1.75404,-1.757855,-1.760859,-1.766525,-1.781745,-1.767192,-1.761306,-1.760081,-1.756722,-1.759435,-1.781741,1.0
-1.719262,-1.721945,-1.711183,-1.709895,-1.712776,-1.709747,-1.710813,-1.708333,-1.708095,-1.705546,-1.706618,-1.702679,-1.699377,-1.689753,-1.692739,-1.675432,-1.664359,-1.656084,-1.648128,-1.625432,-1.611684,-1.588919,-1.569283,-1.553752,-1.550893,-1.545769,-1.551483,-1.547776,-1.549895,-1.551582,-1.546441,-1.546321,-1.544395,-1.554362,-1.559356,-1.573702,-1.625271,-1.648992,-1.666632,-1.662766,-1.668735,-1.66676,-1.672978,-1.681875,-1.690213,-1.700882,-1.691895,-1.705674,-1.702157,-1.691086,-1.687059,2.0
-1.559467,-1.561095,-1.564515,-1.558443,-1.56306,-1.552206,-1.555182,-1.559567,-1.547936,-1.55134,-1.630324,-1.64731,-1.589723,-1.446507,-1.203097,-0.777286,-0.38614,-0.03529,0.216919,0.424496,0.586781,0.662548,0.711105,0.700858,0.642637,0.539626,0.486196,0.408668,0.406988,0.308634,0.272641,0.341782,0.356315,0.275191,0.237789,0.173363,0.498759,0.674865,0.312632,0.124128,0.062322,0.050458,0.025805,-0.019353,0.203605,-0.294775,-1.22531,-1.599423,-1.834289,-1.871322,-1.850897,5.0
-1.731679,-1.72499,-1.727317,-1.713394,-1.720431,-1.730693,-1.731931,-1.738818,-1.73376,-1.749697,-1.752191,-1.737811,-1.710821,-1.655259,-1.639425,-1.629368,-1.610016,-1.664285,-1.666738,-1.674311,-1.682817,-1.683703,-1.686189,-1.693548,-1.683707,-1.68328,-1.679406,-1.68349,-1.681375,-1.69836,-1.64958,-1.648399,-1.650346,-1.661067,-1.674565,-1.687261,-1.709349,-1.724487,-1.730167,-1.735103,-1.747101,-1.726307,-1.741742,-1.746871,-1.736473,-1.73224,-1.734836,-1.73384,-1.733433,-1.732155,-1.699398,3.0
-2.026084,-2.025829,-2.026565,-2.004768,-2.00474,-2.006565,-2.00695,-2.007672,-2.007902,-2.053112,-2.083787,-1.962345,-1.738476,-1.337401,-0.906037,-0.48884,-0.063147,0.162372,0.155955,-0.396204,-0.368712,-0.433556,-0.384894,-0.398594,0.11876,0.258585,0.665146,0.747049,0.805546,0.931028,0.90512,0.50425,0.441416,0.396041,0.364214,0.379129,0.455043,0.433807,0.515146,0.569378,0.571931,0.003063,-0.56349,-1.053577,-1.706668,-1.974372,-2.156242,-2.233786,-2.258126,-2.359622,-2.274094,4.0
-2.074347,-2.065588,-2.065614,-2.063861,-2.063693,-2.062367,-2.062092,-2.062207,-2.072763,-2.077839,-2.080033,-2.084265,-2.022337,-1.944894,-1.840146,-1.784969,-1.786603,-1.80676,-1.831409,-1.826605,-1.727083,-1.53569,-1.231587,-0.928013,-0.448295,-0.261792,-0.290519,-0.299289,-0.272857,-0.268899,-0.266378,-0.270976,-0.381952,-0.495393,-0.744632,-1.061952,-1.380698,-1.702868,-1.924737,-2.093114,-2.115599,-2.149946,-2.086712,-2.06131,-1.963766,-1.991711,-1.999328,-2.064462,-2.075992,-2.093589,-2.102264,6.0
-2.145396,-2.14817,-2.119552,-2.141615,-2.136014,-2.141552,-2.030225,-2.06154,-1.850221,-1.820034,-1.216304,-0.984512,-0.374791,0.138081,0.434378,0.526806,0.527465,0.511297,0.47219,0.461225,0.480367,0.507337,0.517272,0.547182,0.457667,0.702058,0.483697,0.248952,0.080339,-0.831379,-0.898106,-0.932371,-0.944209,-0.900789,-1.036044,-0.314405,-0.725619,-1.539718,-1.747957,-2.029211,-2.070026,-2.139619,-2.133029,-2.156422,-2.18945,-2.216229,-2.230138,-2.228849,-2.208954,-2.218089,-2.276746,5.0
-1.833623,-1.839918,-1.803269,-1.840267,-1.841323,-1.836457,-1.829978,-1.839956,-1.832267,-1.840625,-1.851618,-1.857672,-1.866864,-1.812348,-1.824783,-1.973157,-1.763965,-1.449489,-1.114676,-0.683536,-0.165493,0.358793,0.70957,1.008722,1.007296,0.379415,0.452484,0.262299,-0.007026,-0.106018,-0.133422,-0.100932,-0.16505,-0.336526,-0.038532,0.409401,0.697701,0.5491,0.732752,0.710644,0.711526,0.710361,0.705124,0.685429,0.676671,0.456739,0.038837,-0.405132,-0.899403,-1.353158,-1.776979,4.0
-1.706637,-1.782147,-1.775241,-1.782265,-1.758239,-1.751868,-1.723109,-1.748671,-1.795907,-1.770159,-1.795865,-1.742242,-1.883208,-1.885891,-1.913025,-1.896087,-1.752269,-1.710023,-1.623644,-1.489569,-1.385496,-1.284267,-1.141784,-1.040042,-0.84892,-0.705944,-0.590319,-0.475623,-0.350032,-0.278678,-0.124237,-0.120149,-0.160102,-0.153052,-0.147065,-0.129527,0.132321,-0.026218,-0.186233,-0.31125,-0.507285,-0.649595,-0.85705,-1.093679,-1.289191,-1.606381,-1.729559,-1.839372,-1.929234,-1.94928,-1.930046,6.0
-1.663795,-1.65928,-1.6571,-1.63983,-1.63805,-1.637568,-1.635042,-1.65678,-1.675922,-1.645869,-1.601108,-1.494394,-1.376343,-1.166387,-0.836982,-0.305067,0.496856,0.615459,0.238747,0.041163,0.03768,0.300068,0.536713,0.485512,0.505857,0.715065,0.81039,0.837393,0.749359,0.695826,0.582211,0.516059,0.180605,-0.138006,-0.504937,-1.132013,-1.48594,-1.756133,-1.835112,-1.821871,-1.789513,-1.78642,-1.785037,-1.741564,-1.721717,-1.727322,-1.719258,-1.709752,-1.561228,-1.70527,-1.694507,4.0
-1.784816,-1.777841,-1.770853,-1.781094,-1.774922,-1.783456,-1.782718,-1.784074,-1.786017,-1.782401,-1.783388,-1.780097,-1.77373,-1.770386,-1.766949,-1.770731,-1.771819,-1.775483,-1.789498,-1.801611,-1.798755,-1.797719,-1.812634,-1.764512,-1.7465,-1.728384,-1.72332,-1.718724,-1.722554,-1.720659,-1.723295,-1.732405,-1.77936,-1.808527,-1.780104,-1.765807,-1.761905,-1.75333,-1.754708,-1.755147,-1.753661,-1.752825,-1.760048,-1.770559,-1.770653,-1.770791,-1.785569,-1.794403,-1.809791,-1.783339,-1.78018,1.0
-1.897441,-1.888145,-1.89164,-1.897944,-1.889454,-1.897744,-1.895228,-1.887538,-1.897707,-1.908253,-1.870742,-1.820592,-1.510364,-1.172505,-1.156164,-0.659961,-1.193292,-1.145585,-1.252847,-1.314144,-1.634181,-1.64912,-1.228508,-1.654596,0.03618,-0.068496,0.07473,-0.202071,-0.005416,-0.056572,-0.087849,-0.043091,0.022315,0.049664,0.098469,0.128807,0.166711,0.172891,0.020306,-0.243611,-0.622899,-1.060864,-1.440782,-1.81042,-2.04032,-2.002824,-1.863075,-1.890076,-1.899321,-1.871919,-1.891222,4.0
-1.631408,-1.631882,-1.632751,-1.633752,-1.633976,-1.634322,-1.635074,-1.635556,-1.635027,-1.634047,-1.635437,-1.634735,-1.629508,-1.589434,-1.510055,-1.391171,-1.275218,-1.126684,-0.997464,-0.902972,-0.85075,-0.798125,-0.733178,-0.66954,-0.604082,-0.560096,-0.455329,-0.400079,-0.368096,-0.360367,-0.436923,-0.457259,-0.462459,-0.455967,-0.460784,-0.474203,-0.473738,-0.465594,-0.467511,-0.501987,-0.602211,-0.781713,-0.912344,-1.247024,-1.460447,-1.539678,-1.684835,-1.699838,-1.693336,-1.723885,-1.746442,6.0
