@relation NATOPS_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.642279,0.640829,0.640907,0.638821,0.632464,0.632886,0.630669,0.629879,0.6312,0.631738,0.631481,0.62536,0.625026,0.624584,0.634461,0.650483,0.651921,0.740643,0.661874,0.592412,0.619859,0.568069,0.455367,0.433045,0.423291,0.418861,0.41681,0.41533,0.414956,0.419337,0.470974,0.545628,0.713931,0.77393,0.889743,0.752189,0.794709,0.678472,0.671133,0.683696,0.689889,0.683491,0.676811,0.664871,0.65743,0.651143,0.644934,0.64082,0.636121,0.631672,0.629498,6.0
0.646932,0.646643,0.649776,0.652871,0.648402,0.643419,0.648304,0.64129,0.64632,0.649985,0.646461,0.647876,0.656005,0.670797,0.687786,0.743704,0.7992,0.866729,0.963357,1.042715,1.126823,1.170421,1.13648,1.135865,1.119107,1.122865,1.11151,1.093512,1.086062,1.075459,1.07287,1.090202,1.093795,1.084689,1.079696,1.066499,1.0629,1.056118,1.053707,1.054378,1.068994,1.057296,1.049666,1.049698,1.026643,1.018178,0.944772,0.821218,0.7723,0.741178,0.715703,2.0
0.590401,0.590224,0.592102,0.590804,0.592189,0.592771,0.59349,0.59374,0.594004,0.594148,0.594682,0.594676,0.594812,0.594749,0.594775,0.591583,0.592047,0.592462,0.592635,0.59009,0.591684,0.623055,0.739002,0.834868,0.953687,1.041208,1.067427,1.080022,1.067516,1.107275,1.038023,1.042471,1.046554,1.049113,1.135466,1.149031,1.171408,1.154517,1.245679,1.144335,1.129093,1.101269,1.053414,0.989664,0.938332,0.878554,0.804761,0.753198,0.669116,0.67702,0.651472,3.0
0.582727,0.582526,0.582239,0.582123,0.581855,0.581717,0.581661,0.581624,0.581508,0.581497,0.581418,0.581451,0.581483,0.581497,0.581981,0.592818,0.668332,0.826029,0.939968,1.094528,1.128408,1.140947,1.145141,1.147375,1.142035,1.144791,1.142653,1.14157,1.140077,1.135116,1.131587,1.129949,1.123948,1.11924,1.106129,1.093079,1.042927,0.977251,0.8706,0.810796,0.757525,0.708186,0.687077,0.680659,0.681187,0.689666,0.695744,0.697559,0.697903,0.695482,0.690811,2.0
0.509952,0.503361,0.503907,0.502803,0.497536,0.499467,0.526167,0.606906,0.715273,0.8295,0.976565,0.983649,1.042197,1.047482,1.096753,1.069313,1.04212,1.016423,0.997109,0.987378,0.992751,0.979961,0.980681,0.986441,1.001802,1.00623,1.020672,1.048125,1.038784,1.037276,0.976523,0.95703,0.817368,0.791661,0.731433,0.651835,0.585651,0.546329,0.522349,0.51211,0.509175,0.509198,0.508736,0.510496,0.513019,0.51671,0.519305,0.520999,0.522901,0.524572,0.525397,1.0
0.56446,0.564897,0.56496,0.565329,0.564749,0.564649,0.564526,0.564844,0.565328,0.565285,0.56597,0.572278,0.624713,0.708836,0.81967,0.90065,0.958289,1.007382,1.069528,1.091747,1.109576,1.10461,1.094853,1.085903,1.07904,1.075779,1.072994,1.070202,1.068541,1.068563,1.066988,1.067606,1.06702,1.064031,1.053323,1.042328,0.99797,0.97567,0.933132,0.857177,0.759814,0.668485,0.612848,0.582727,0.559612,0.56073,0.567058,0.581206,0.593198,0.599438,0.60382,2.0
0.623785,0.623163,0.622974,0.623023,0.622963,0.622213,0.62243,0.622484,0.621758,0.621577,0.622562,0.635668,0.678546,0.702656,0.734752,0.792737,0.836447,0.872342,0.899608,0.926781,0.93819,0.945082,0.958768,0.977926,0.991804,0.997218,1.000033,1.002428,1.002782,0.993373,0.988622,1.073747,1.0308,0.915536,0.573534,0.405124,0.365449,0.294528,0.229696,0.251586,0.30157,0.302054,0.291669,0.291472,0.301765,0.267273,0.365605,0.4662,0.563049,0.518779,0.595841,5.0
0.596622,0.592557,0.594549,0.591892,0.594236,0.594348,0.595373,0.594855,0.596065,0.607805,0.680437,0.793145,0.88473,1.051863,1.068848,1.095,1.063732,1.158391,1.135323,1.16481,1.158261,1.157304,1.157525,1.158295,1.158565,1.160056,1.126808,1.133985,1.078682,1.069085,1.025551,0.946941,0.907607,0.881321,0.790811,0.77097,0.718053,0.669759,0.64389,0.63717,0.631876,0.62906,0.623842,0.618632,0.615582,0.614096,0.613927,0.613755,0.613471,0.61348,0.613092,3.0
0.602203,0.602797,0.603202,0.603474,0.603905,0.604017,0.604533,0.604551,0.604752,0.605837,0.612389,0.632105,0.658041,0.688052,0.6448,0.695531,0.489809,0.480101,0.657759,0.657896,0.60786,0.543498,0.525155,0.518248,0.584754,0.940332,0.953846,1.133608,1.220693,1.436684,1.511738,1.29875,1.276913,1.302682,1.278781,1.241934,1.242944,1.249973,1.30706,1.328903,1.286121,1.258606,1.164355,1.09398,0.912376,0.804015,0.759386,0.725975,0.701895,0.686198,0.677406,4.0
0.732103,0.726997,0.728677,0.725708,0.725063,0.723448,0.722519,0.724502,0.726849,0.739641,0.75535,0.807867,1.064807,1.157665,1.279027,1.315302,1.31212,1.302124,1.295716,1.266158,1.208701,1.113684,0.982766,0.922672,0.719747,0.567784,0.576423,0.551726,0.553883,0.556158,0.564987,0.58257,0.594883,0.590724,0.874294,0.930988,0.939667,0.897229,0.89067,0.884716,0.78544,0.735589,0.714306,0.704231,0.698493,0.696043,0.69421,0.692579,0.691454,0.69319,0.690835,6.0
0.592316,0.593134,0.580431,0.590413,0.588232,0.595402,0.596307,0.591794,0.592865,0.626321,0.759079,0.89176,1.011435,1.054252,1.106038,1.13373,1.134891,1.377527,1.170112,1.154333,1.196018,1.133845,1.12733,1.106345,1.066519,0.903906,0.664794,0.794552,0.430269,0.449772,0.464141,0.469236,0.465674,0.46932,0.477049,0.55543,0.682968,0.630157,0.678492,0.687429,0.695819,0.668042,0.664668,0.643949,0.637731,0.615995,0.631431,0.635871,0.627909,0.63522,0.641382,5.0
0.606177,0.613138,0.6161,0.617237,0.617719,0.618682,0.618965,0.619109,0.619218,0.619135,0.619499,0.619618,0.619451,0.623477,0.638919,0.738299,0.843063,0.945537,1.020095,1.040149,1.112109,1.11015,1.116589,1.10446,0.984803,0.764811,0.608906,0.500046,0.511404,1.241188,1.248073,1.247087,1.275534,1.43028,0.720164,1.030828,1.147023,1.149241,1.15457,1.191765,1.081885,1.04878,1.033618,1.025958,1.027087,1.063561,1.108923,1.074558,0.982778,0.928169,0.804989,4.0
0.634336,0.634127,0.633517,0.634215,0.631347,0.630182,0.628185,0.623678,0.622709,0.619968,0.624373,0.631829,0.665359,0.739799,0.833659,0.95023,1.040905,1.070683,1.120884,1.165431,1.192967,1.23004,1.136069,1.111602,1.072903,1.020913,0.959109,0.807387,0.69458,0.640564,0.622771,0.587711,0.630491,0.721355,0.706785,0.690314,0.697283,0.695085,0.651256,0.86022,1.014733,0.999426,1.051101,1.025265,0.964985,0.90743,0.918015,0.849231,0.816232,0.745966,0.706564,6.0
0.648848,0.648753,0.648808,0.648888,0.648897,0.648913,0.648921,0.649153,0.648434,0.655922,0.690424,0.72579,0.727155,0.686176,0.508494,0.436457,0.208805,-0.039353,-0.286909,-0.306563,-0.264127,-0.206982,0.356171,0.626206,0.871222,1.008377,1.047195,1.054805,1.056677,1.065356,1.081944,1.086503,1.075246,1.068777,1.069681,1.048647,1.013661,0.902407,0.827796,0.802593,0.729101,0.696072,0.668322,0.667079,0.669349,0.667586,0.66596,0.665275,0.661955,0.661272,0.661431,4.0
0.51184,0.511762,0.511779,0.512327,0.512304,0.513593,0.514094,0.514376,0.514341,0.514441,0.514006,0.512572,0.510701,0.509039,0.507051,0.50445,0.504094,0.522472,0.604789,0.699455,0.895498,0.977453,1.054063,1.053854,1.067093,1.085404,1.052103,1.015426,0.998901,0.980358,0.96352,0.954452,0.964558,0.972085,0.962027,0.958164,0.974292,0.990592,1.023756,1.05275,1.082315,1.04076,1.036448,1.025671,0.948817,0.87929,0.753964,0.697632,0.644007,0.579642,0.551037,1.0
0.654675,0.65374,0.654583,0.661548,0.663418,0.664587,0.665666,0.665578,0.663154,0.665183,0.662026,0.657384,0.651663,0.633375,0.570356,0.554383,0.546664,0.360573,0.352171,0.361282,0.495163,0.4967,0.498775,0.507476,0.568385,0.647882,0.582633,1.012891,1.091261,1.173014,1.198955,1.256804,1.238683,1.219294,1.20638,1.208362,1.211424,1.212347,1.211534,1.21418,1.174249,1.055996,0.92716,0.842944,0.677614,0.644002,0.647025,0.677519,0.697108,0.708421,0.711847,4.0
0.648858,0.648772,0.648782,0.648941,0.649094,0.649104,0.649233,0.649337,0.649213,0.649016,0.648842,0.649015,0.649467,0.655494,0.698533,0.890341,1.001867,1.070918,1.116359,1.096136,1.166932,1.084105,1.007793,0.895975,0.801073,0.712245,0.662543,0.568111,0.594469,0.55506,0.540908,0.538033,0.539345,0.542326,0.543212,0.54366,0.544623,0.547563,0.585411,0.687146,0.777111,0.808665,0.821505,0.797848,0.811732,0.763758,0.727974,0.704264,0.683083,0.667428,0.660896,6.0
0.681354,0.683835,0.68987,0.679684,0.688253,0.680829,0.682898,0.691378,0.695186,0.69735,0.700376,0.702315,0.704054,0.694763,0.704415,0.74059,0.804895,0.901917,1.009722,1.082221,1.069336,0.958867,0.893897,0.881792,0.871919,0.873103,0.881351,0.897191,0.921425,0.963496,1.022322,1.182737,1.151076,1.146035,1.019393,0.870659,0.625639,0.45403,0.394822,0.688043,1.253061,1.276807,1.351609,1.459104,1.240662,0.851438,0.887506,0.79086,0.734852,0.695891,0.666784,5.0
0.642711,0.642232,0.641654,0.640813,0.641122,0.642588,0.644263,0.643796,0.642868,0.642536,0.642744,0.643482,0.643346,0.642176,0.641986,0.649881,0.684823,0.749214,0.820651,0.912514,0.988971,1.071717,1.137186,1.132146,1.125873,1.120682,1.11834,1.116727,1.111588,1.094132,1.102387,1.098694,1.096871,1.112447,1.135145,1.116777,1.087463,1.14955,1.097073,1.037754,0.936633,0.856333,0.759662,0.695147,0.66456,0.666649,0.668458,0.652546,0.656227,0.659635,0.660866,3.0
0.64119,0.64085,0.641013,0.641079,0.641192,0.6412,0.642691,0.642593,0.641958,0.641889,0.641726,0.642277,0.646612,0.67041,0.825672,0.936603,1.01803,1.11346,1.141333,1.155106,1.140966,1.153886,1.131106,1.125885,1.135842,1.124408,1.103683,1.070995,1.047973,1.033866,0.945994,0.848524,0.760504,0.692013,0.663518,0.639944,0.637491,0.63591,0.634474,0.633327,0.633604,0.633945,0.634204,0.634471,0.634554,0.634671,0.63474,0.634628,0.634472,0.634106,0.634154,2.0
0.658496,0.658346,0.658556,0.658662,0.658341,0.658694,0.65869,0.658665,0.65859,0.65857,0.658639,0.658628,0.659466,0.661448,0.672976,0.705982,0.782381,0.855204,0.931388,1.032924,1.054555,1.093432,1.154346,1.17136,1.132482,1.122407,1.087973,1.009624,0.840512,0.760076,0.630404,0.689923,0.751018,0.750521,0.744107,0.746538,0.749733,0.747112,0.747496,0.761746,0.786732,0.908921,0.926592,0.915841,0.874407,0.865073,0.847123,0.766495,0.731616,0.726792,0.724043,6.0
0.649313,0.649515,0.649737,0.650139,0.650048,0.649895,0.649564,0.6493,0.648897,0.649124,0.649127,0.661976,0.748195,0.876319,1.043594,1.173745,1.262716,1.342132,1.359049,1.307639,1.273742,1.249137,1.230661,1.218742,1.20719,1.198865,1.178538,1.176158,1.177311,1.182261,1.186121,1.199744,1.234206,1.265352,1.340252,1.371963,1.33801,1.283608,1.1987,1.144326,1.041765,0.949164,0.848957,0.796688,0.771788,0.752698,0.742247,0.738404,0.735263,0.731677,0.728367,1.0
0.560337,0.560501,0.558086,0.558329,0.558978,0.556288,0.554991,0.557781,0.557778,0.556052,0.555964,0.546954,0.547229,0.553764,0.564909,0.628251,0.689968,0.732424,0.746689,0.773441,0.743046,0.887566,0.814138,0.840223,0.82983,0.827284,0.824937,0.828803,0.83182,0.8355,0.835516,0.811496,0.778632,0.805828,0.809767,0.754991,0.713709,0.640258,0.587386,0.571788,0.568623,0.575818,0.580838,0.583568,0.58361,0.582382,0.583206,0.586609,0.589041,0.59111,0.589273,3.0
0.628873,0.62877,0.628894,0.628867,0.628908,0.628859,0.629275,0.629163,0.62909,0.629013,0.629075,0.629326,0.629773,0.643934,0.693122,0.816105,0.943229,1.073914,1.133747,1.176022,1.158846,1.159906,1.159473,1.185624,1.167855,1.122008,1.047704,1.002183,0.930852,0.806127,0.713627,0.561256,0.49581,0.617586,0.578681,0.54855,0.539399,0.521674,0.347985,0.155751,0.36984,0.4731,0.530759,0.553524,0.55706,0.580134,0.60126,0.603201,0.60329,0.600424,0.598401,5.0
