@relation NATOPS_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.025564,0.026986,0.02788,0.028685,0.028978,0.029887,0.029959,0.030616,0.03094,0.0313,0.030553,0.031385,0.035352,0.051041,0.134215,0.183405,0.223026,0.248015,0.270329,0.294474,0.300521,0.293556,0.266963,0.223425,0.162502,0.020424,-0.084017,-0.181358,-0.268644,-0.425092,-0.530744,-0.544331,-0.56319,-0.561228,-0.578372,-0.464828,-0.485407,-0.528332,-0.489529,-0.581751,-0.307091,-0.054771,-0.060215,0.042002,0.071678,0.119116,0.156323,0.176314,0.185857,0.185715,0.182279,5.0
0.38965,0.388609,0.388765,0.388215,0.388148,0.389516,0.392758,0.392954,0.234236,0.363881,0.133171,0.079631,0.004927,-0.056442,-0.007405,-0.135376,-0.157584,-0.319886,-0.262047,-0.057495,-0.041121,-0.046282,-0.051071,-0.051025,-0.061973,0.001171,-0.18172,-0.162957,-0.019523,-0.015022,0.096759,0.162287,0.328955,0.405156,0.394352,0.497823,0.498108,0.511517,0.55371,0.564234,0.573646,0.578077,0.575074,0.545108,0.560738,0.544711,0.499409,0.457351,0.427704,0.437739,0.33863,4.0
0.20569,0.205559,0.205809,0.205423,0.205703,0.205778,0.205309,0.205653,0.205667,0.20552,0.205379,0.205496,0.203345,0.203014,0.195693,0.173781,0.192064,0.249731,0.297014,0.36018,0.397973,0.441116,0.444513,0.454281,0.454971,0.459646,0.470172,0.467853,0.464705,0.462863,0.447237,0.438778,0.434109,0.425869,0.409869,0.38793,0.359113,0.315391,0.288913,0.257771,0.216878,0.165726,0.142835,0.07537,0.070451,0.053314,0.12882,0.131718,0.134808,0.134507,0.137308,3.0
-0.019735,-0.023684,-0.028633,-0.034195,-0.036751,-0.037701,-0.037591,-0.036209,-0.034167,-0.023517,0.025135,0.061741,0.104045,0.152545,0.216139,0.24524,0.257286,0.253778,0.196867,0.109619,-0.041982,-0.15974,-0.415685,-0.517495,-0.587597,-0.615635,-0.622999,-0.63345,-0.635722,-0.633576,-0.637586,-0.590081,-0.567468,-0.698396,-0.55553,-0.378367,-0.149147,-0.120228,-0.033059,0.02877,0.084535,0.129687,0.154683,0.15874,0.153685,0.145985,0.137559,0.125857,0.120122,0.110046,0.105126,5.0
0.049016,0.049496,0.050109,0.049556,0.049634,0.048175,0.048931,0.049283,0.050641,0.050612,0.05151,0.051879,0.053498,0.053721,0.056409,0.056531,0.065883,0.101338,0.148192,0.186242,0.235763,0.285517,0.35043,0.407008,0.452913,0.484043,0.512176,0.531187,0.52926,0.542152,0.543312,0.542962,0.539095,0.531541,0.519635,0.509269,0.488609,0.473809,0.444991,0.411101,0.370551,0.326169,0.282752,0.239026,0.179514,0.116187,0.101445,0.102529,0.110818,0.112274,0.115568,2.0
-0.09079,-0.091698,-0.09244,-0.093449,-0.093497,-0.093445,-0.093243,-0.093165,-0.093799,-0.101236,-0.09847,-0.110364,-0.077626,-0.055719,-0.025408,0.012905,0.045359,0.065196,0.082668,0.099085,0.105253,0.096003,0.095817,0.094877,0.099308,0.092555,0.08632,0.062243,0.025429,-0.013059,-0.059164,-0.089555,-0.115626,-0.111966,-0.107727,-0.111172,-0.106061,-0.105481,-0.104813,-0.104257,-0.103478,-0.103391,-0.103279,-0.103093,-0.103254,-0.103088,-0.102829,-0.102498,-0.101461,-0.100832,-0.099878,1.0
-0.038632,-0.039778,-0.041067,-0.042113,-0.043664,-0.044734,-0.045362,-0.045929,-0.046121,-0.045891,-0.033296,0.001984,0.005642,-0.038454,-0.052901,-0.01877,0.057616,0.194648,0.274283,0.33118,0.370465,0.393794,0.406265,0.409524,0.39313,0.361531,0.293051,0.13541,0.048726,-0.079664,-0.126198,-0.351603,-0.289388,-0.185928,-0.169183,-0.134486,-0.13501,-0.140909,-0.143615,-0.147256,-0.150231,-0.135734,-0.065131,-0.14645,-0.195974,0.082602,0.051976,0.037483,0.035807,0.058829,0.07314,5.0
-0.040152,-0.037358,-0.033452,-0.02927,-0.028806,-0.025798,0.381793,0.222384,0.271269,0.308422,0.354542,0.347064,0.397186,0.400489,0.39819,0.387673,0.369931,0.387408,0.388283,0.390371,0.390451,0.391529,0.374834,0.374819,0.375441,0.395116,0.398079,0.400603,0.404782,0.40857,0.411509,0.415222,0.421859,0.431072,0.443634,0.464686,0.492051,0.507211,0.524418,0.568791,0.608706,0.69375,0.575663,0.534902,0.47247,0.03897,0.000917,-0.209377,-0.224482,-0.240428,-0.249559,1.0
-0.138274,-0.138587,-0.143991,-0.143207,-0.141652,-0.141341,-0.141143,-0.141268,-0.14141,-0.185001,-0.152472,-0.112544,-0.080883,-0.094094,-0.060616,-0.041059,0.00486,0.028421,0.047542,0.048374,-0.000405,-0.115881,-0.270674,-0.470943,-0.532452,-0.79131,-0.850352,-0.669655,-0.662016,-0.699128,-0.853858,-0.84702,-0.729662,-0.491966,-0.633868,-0.32117,-0.278129,-0.213696,-0.178134,-0.155367,-0.147872,-0.147032,-0.149067,-0.170034,-0.185458,-0.194179,-0.198693,-0.201603,-0.202152,-0.201304,-0.200753,5.0
-0.226837,-0.229827,-0.231895,-0.23376,-0.235459,-0.241188,-0.238457,-0.239959,-0.239509,-0.238659,-0.238449,-0.238363,-0.232923,-0.23041,-0.230229,-0.230196,-0.230611,-0.240194,-0.266441,-0.233101,-0.197581,-0.178523,-0.153433,-0.128389,-0.104867,-0.075689,-0.053302,-0.012626,0.002659,-0.001897,-0.00976,-0.009882,-0.010316,-0.013317,-0.024318,-0.088521,-0.124537,-0.160798,-0.169271,-0.193946,-0.239681,-0.216694,-0.226594,-0.201076,-0.17842,-0.143482,-0.140249,-0.141592,-0.143038,-0.143003,-0.14464,1.0
0.036082,0.03629,0.036555,0.036804,0.03706,0.036405,0.035636,0.034743,0.034273,0.030245,0.026512,0.025521,0.023742,0.022522,0.025447,0.037346,0.06823,0.11727,0.13965,0.155656,0.17558,0.197497,0.222622,0.234362,0.239237,0.231803,0.227139,0.229007,0.218474,0.208176,0.198708,0.190485,0.182311,0.173045,0.168739,0.164734,0.161415,0.150325,0.140796,0.138687,0.140593,0.142422,0.106158,0.083433,0.067345,0.037607,0.020538,-0.005763,-0.0144,-0.012241,-0.004682,3.0
-0.00287,-0.002821,-0.002761,-0.002481,-0.002285,-0.002545,-0.002664,-0.002635,-0.002354,-0.002472,-0.002251,0.006638,0.028815,0.047989,0.085536,-0.145016,-0.169182,-0.294536,-0.247232,-0.247957,-0.091116,-0.087164,-0.134572,-0.140732,-0.158051,-0.161534,-0.161469,-0.105021,-0.058555,-0.151734,-0.001485,0.154754,0.225394,0.317394,0.382212,0.459931,0.47911,0.475255,0.486528,0.494816,0.489245,0.474279,0.441707,0.391309,0.336583,0.267227,0.210193,0.148545,0.08136,0.003222,-0.038654,4.0
0.467751,0.469602,0.468186,0.458392,0.339556,0.381271,0.410792,0.446229,0.447681,0.424027,0.354336,0.261103,0.131477,0.10224,0.134048,-0.217214,-0.383919,-0.321998,-0.321294,-0.317384,-0.320855,-0.257445,-0.258277,-0.289809,-0.309781,-0.313088,-0.304817,-0.323768,-0.353324,-0.072896,0.072647,0.226014,0.276425,0.330602,0.345189,0.367516,0.369101,0.33475,0.299919,0.319825,0.329393,0.334462,0.345186,0.352669,0.369884,0.361009,0.361123,0.380722,0.363766,0.377802,0.375853,6.0
-0.29551,-0.298326,-0.298957,-0.301409,-0.306244,-0.303955,-0.301788,-0.300065,-0.292894,-0.2891,-0.285796,-0.299172,-0.297466,-0.296503,-0.27957,-0.267292,-0.371514,-0.554804,-0.849277,-0.938687,-1.059828,-1.049781,-0.86776,-0.848285,-0.840821,-0.83767,-0.836194,-0.835145,-0.835473,-0.837208,-0.925156,-1.01999,-0.928676,-0.758131,-0.729381,-0.388248,-0.431375,-0.403321,-0.3607,-0.297543,-0.258317,-0.253541,-0.256139,-0.266394,-0.276607,-0.292914,-0.308406,-0.312813,-0.311895,-0.301499,-0.300084,6.0
0.127562,0.136411,0.134705,0.123863,0.124403,0.125322,0.1231,0.120283,0.118889,0.116976,0.112575,0.10432,0.097134,0.090949,0.078971,0.052018,0.056301,0.069264,0.097669,0.142187,0.187928,0.240622,0.239388,0.255976,0.258711,0.279292,0.2886,0.29322,0.296665,0.298395,0.300404,0.30967,0.308666,0.303582,0.302155,0.299136,0.300171,0.300002,0.303388,0.307745,0.316438,0.316023,0.316866,0.31387,0.302761,0.292464,0.256363,0.104354,0.037736,0.140169,0.119723,2.0
-0.220984,-0.221974,-0.21972,-0.221752,-0.219276,-0.218835,-0.218492,-0.217614,-0.217303,-0.217033,-0.216732,-0.216664,-0.216791,-0.216767,-0.216815,-0.221217,-0.220466,-0.21983,-0.219533,-0.222158,-0.222772,-0.233534,-0.263678,-0.277503,-0.285809,-0.276545,-0.303751,-0.28099,-0.267858,-0.294189,-0.259055,-0.262634,-0.265686,-0.26818,-0.270899,-0.274216,-0.281497,-0.279943,-0.347634,-0.306057,-0.2899,-0.303933,-0.297124,-0.289031,-0.302639,-0.294176,-0.279998,-0.265247,-0.242795,-0.231983,-0.215958,3.0
-0.058376,-0.05796,-0.057313,-0.058062,-0.05833,-0.058375,-0.058998,-0.05938,-0.059887,-0.060622,-0.061576,-0.062326,-0.062852,-0.063402,-0.064062,-0.061913,-0.065933,-0.087224,-0.087367,-0.088628,-0.064165,-0.040866,-0.022631,-0.008488,0.004108,0.008062,0.009973,0.010041,0.010893,0.012332,0.013229,0.012826,0.013103,0.011055,0.006834,0.002139,0.006332,-0.028417,-0.018803,-0.029817,-0.014023,-0.016953,-0.025102,-0.027284,-0.023823,-0.012855,-0.010006,-0.010074,-0.011724,-0.013271,-0.016774,2.0
0.076288,0.08198,0.082846,0.08051,0.07614,0.065487,0.068441,0.109458,0.167353,0.211803,0.24085,0.295224,0.303849,0.336645,0.34799,0.346382,0.334052,0.317712,0.298061,0.274379,0.225389,0.224856,0.242099,0.258414,0.282314,0.303033,0.319848,0.335691,0.289885,0.277992,0.291136,0.225652,0.252125,0.178922,0.155081,0.214056,0.183153,0.165967,0.146781,0.136472,0.133397,0.132104,0.13285,0.132611,0.133734,0.128764,0.126394,0.123771,0.122458,0.121209,0.123651,1.0
0.046226,0.046482,0.046666,0.046436,0.046505,0.046016,0.045409,0.044556,0.04354,0.041197,0.038646,0.044015,0.076682,0.090834,0.110464,0.143923,0.176886,0.203875,0.219998,0.233439,0.239155,0.236291,0.233234,0.232047,0.231113,0.231198,0.230598,0.229741,0.230034,0.230174,0.230268,0.230682,0.230785,0.233162,0.232791,0.232374,0.224698,0.208661,0.18564,0.167227,0.147869,0.119575,0.083708,0.072966,0.071805,0.078786,0.082557,0.092918,0.100188,0.099447,0.094919,2.0
-0.359384,-0.358294,-0.357986,-0.357582,-0.357322,-0.35591,-0.35593,-0.355587,-0.354809,-0.355088,-0.360145,-0.377494,-0.44026,-0.488641,-0.548323,-0.60979,-0.655837,-0.677253,-0.667694,-0.616031,-0.560618,-0.509887,-0.475862,-0.454086,-0.435171,-0.416422,-0.409951,-0.404,-0.401996,-0.415788,-0.44325,-0.516252,-0.6125,-0.767704,-0.856292,-0.905635,-0.952048,-0.990308,-1.054173,-1.057356,-1.078654,-1.086113,-1.092998,-1.10112,-1.065655,-0.860062,-0.898184,-0.800662,-0.733381,-0.664845,-0.548347,5.0
-0.295486,-0.288656,-0.294223,-0.288752,-0.294309,-0.294116,-0.292518,-0.292803,-0.297545,-0.292094,-0.268544,-0.245922,-0.215134,-0.182991,-0.164901,-0.166322,-0.131425,-0.123032,-0.107358,-0.108826,-0.100553,-0.100538,-0.102235,-0.104309,-0.107456,-0.113576,-0.120337,-0.13176,-0.148499,-0.171959,-0.194096,-0.207157,-0.225239,-0.230313,-0.260253,-0.25953,-0.25684,-0.262811,-0.268383,-0.271939,-0.277161,-0.280212,-0.28613,-0.288983,-0.290909,-0.290075,-0.289084,-0.287111,-0.285834,-0.285658,-0.284584,3.0
-0.033161,-0.033646,-0.033866,-0.033293,-0.033012,-0.032836,-0.032973,-0.033212,-0.033679,-0.035876,-0.037845,-0.045323,-0.064046,-0.239896,-0.247231,-0.633037,-0.532144,-0.50895,-0.545701,-0.612899,-0.64527,-0.632944,-0.628548,-0.627495,-0.606545,-0.400714,-0.723902,-0.518231,-0.340285,-0.201955,-0.054026,0.230295,0.287216,0.394871,0.482544,0.550583,0.561655,0.55629,0.526146,0.437934,0.325166,0.142976,0.017438,-0.089694,-0.151836,-0.0681,-0.081861,-0.084766,-0.079586,-0.068779,-0.057937,4.0
-0.212803,-0.210799,-0.211678,-0.209782,-0.210595,-0.211321,-0.211641,-0.211633,-0.210238,-0.176297,-0.131891,-0.084529,-0.170992,-0.194673,-0.248032,-0.283274,-0.281853,-0.273357,-0.273197,-0.322128,-0.42568,-0.534253,-0.641374,-0.760111,-0.857529,-0.97395,-0.956024,-0.954828,-0.964979,-0.9606,-0.962529,-0.963756,-0.955333,-0.891711,-0.766026,-0.49345,-0.363952,-0.192714,-0.188293,-0.185196,-0.185955,-0.181331,-0.177266,-0.177536,-0.17762,-0.176675,-0.175255,-0.173497,-0.171441,-0.169539,-0.175329,6.0
0.001236,0.001913,-0.003177,-0.000051,-0.000329,0.001006,0.001118,-0.001983,-0.013542,-0.024912,-0.036107,-0.033306,-0.004839,0.053003,0.10777,0.145005,0.194136,0.245148,0.287755,0.293344,0.252693,0.249838,0.05456,-0.09267,-0.384647,-0.495013,-0.691837,-0.514704,-0.484273,-0.598966,-0.626899,-0.651249,-0.657496,-0.657625,-0.638892,-0.522752,-0.673577,-0.49973,-0.021364,-0.028086,-0.036618,-0.031639,-0.011464,0.014078,0.036596,0.046055,0.053518,0.057139,0.058213,0.05872,0.060296,5.0
-0.139669,-0.136424,-0.135587,-0.134899,-0.134046,-0.133182,-0.132728,-0.131905,-0.130791,-0.130067,-0.129841,-0.126604,-0.113091,-0.082974,-0.044997,0.01682,0.056814,0.069698,0.071196,0.042308,-0.037625,-0.107176,-0.224881,-0.441924,-0.527973,-0.661491,-0.751656,-0.851651,-0.889697,-0.967162,-0.941612,-0.933455,-0.93051,-0.873608,-0.7146,-0.487869,-0.364342,-0.113532,0.045582,0.206109,0.30278,0.392251,0.459581,0.529452,0.56241,0.565324,0.486979,0.353133,0.252501,0.152456,0.079425,4.0
-0.209901,-0.208622,-0.208739,-0.209,-0.217625,-0.220362,-0.223573,-0.231784,-0.233271,-0.237721,-0.227321,-0.220312,-0.196005,-0.156368,-0.128285,-0.097602,-0.075889,-0.035344,-0.018527,0.02501,-0.009242,-0.014511,-0.114656,-0.213392,-0.328563,-0.441423,-0.554097,-0.670836,-0.723929,-0.801578,-0.851892,-0.796771,-0.8362,-0.873761,-0.899022,-0.911657,-0.902757,-0.90428,-0.84459,-0.740822,-0.547092,-0.544854,-0.41376,-0.391261,-0.280442,-0.2494,-0.243927,-0.221363,-0.206441,-0.175604,-0.170585,6.0
-0.323204,-0.330132,-0.324211,-0.320732,-0.319496,-0.318671,-0.318061,-0.331828,-0.331461,-0.327171,-0.347423,-0.413963,-0.49684,-0.558172,-0.963674,-0.903167,-0.908164,-0.73512,-0.603187,-0.564999,-0.567319,-0.51153,-0.758101,-0.808536,-0.631879,-0.362073,-0.284695,-0.265223,-0.237612,-0.22734,-0.209222,-0.211349,-0.226763,-0.248953,-0.281375,-0.341059,-0.378143,-0.405244,-0.429376,-0.421357,-0.369382,-0.340673,-0.324226,-0.311239,-0.295739,-0.291764,-0.288603,-0.287334,-0.275528,-0.278989,-0.281214,4.0
0.027979,0.029017,0.029687,0.028021,0.028635,0.02478,0.024347,0.023547,0.023678,0.023367,0.023395,0.024872,0.025118,0.025781,0.026418,0.025121,0.025324,0.035413,0.073524,0.126739,0.199851,0.241003,0.272179,0.285184,0.275643,0.270975,0.259945,0.234409,0.205952,0.179152,0.155998,0.125928,0.102645,0.093814,0.102874,0.115435,0.13549,0.16342,0.19509,0.220725,0.245644,0.259801,0.263034,0.264501,0.241412,0.236395,0.236803,0.22673,0.203112,0.171604,0.150781,1.0
-0.35665,-0.354621,-0.352995,-0.336077,-0.331507,-0.328367,-0.326382,-0.335721,-0.342639,-0.340432,-0.346667,-0.354335,-0.36122,-0.398908,-0.475754,-0.540346,-0.607758,-0.691564,-0.741222,-0.772338,-0.766497,-0.767772,-0.766788,-0.762275,-0.731661,-0.714113,-0.53069,-0.487219,-0.49737,-0.451433,-0.358669,-0.259122,-0.157446,-0.086363,-0.037578,-0.005641,0.022344,0.027762,0.019882,-0.017748,-0.088902,-0.134261,-0.174829,-0.205065,-0.208938,-0.224389,-0.224209,-0.228072,-0.23099,-0.230112,-0.231367,4.0
-0.227826,-0.227634,-0.227296,-0.227252,-0.227449,-0.227263,-0.227159,-0.227474,-0.22739,-0.227361,-0.227241,-0.228219,-0.227539,-0.214543,-0.14726,-0.109078,-0.060516,-0.016585,0.025965,-0.089435,-0.13031,-0.202498,-0.332478,-0.478422,-0.571515,-0.63986,-0.701788,-0.766245,-0.797398,-0.806112,-0.793181,-0.785227,-0.784961,-0.784302,-0.781817,-0.778543,-0.777263,-0.775642,-0.798128,-0.763041,-0.66458,-0.5287,-0.438874,-0.423819,-0.308841,-0.303224,-0.277524,-0.244036,-0.219485,-0.208493,-0.201852,6.0
-0.172149,-0.174254,-0.177448,-0.170254,-0.175934,-0.169353,-0.169391,-0.174141,-0.17642,-0.179332,-0.180683,-0.180849,-0.179718,-0.159235,-0.109266,-0.01887,0.113598,0.25807,0.469697,0.586944,0.658385,0.637022,0.631272,0.640088,0.64896,0.646512,0.638851,0.623971,0.598815,0.54783,0.457036,0.175848,0.016701,-0.343795,-0.607786,-0.685344,-0.806501,-0.815015,-0.786491,-1.016698,-1.060001,-1.050357,-0.994656,-0.778649,-0.615429,-0.636207,-0.298948,-0.273101,-0.111394,-0.018089,0.028426,5.0
-0.223404,-0.224588,-0.224975,-0.224666,-0.22407,-0.223092,-0.222113,-0.22223,-0.221957,-0.222027,-0.220907,-0.220515,-0.219832,-0.220726,-0.22146,-0.22003,-0.218427,-0.212749,-0.213582,-0.206521,-0.191269,-0.163899,-0.151656,-0.096036,-0.061638,-0.027366,0.023313,0.049086,0.065086,0.081504,0.085305,0.081841,0.081145,0.068018,0.030103,-0.017926,-0.091396,-0.180731,-0.200313,-0.257535,-0.283597,-0.291734,-0.287132,-0.28923,-0.28776,-0.283483,-0.275004,-0.265976,-0.263981,-0.260836,-0.258236,3.0
